time,throttle_reference,angle_reference
2025/04/11 12:08:38.317210445,426,64
2025/04/11 12:08:38.392701117,428,64
2025/04/11 12:08:38.457604327,430,64
2025/04/11 12:08:38.543521769,431,65
2025/04/11 12:08:38.624751272,433,65
2025/04/11 12:08:38.713161422,435,65
2025/04/11 12:08:38.784482386,436,66
2025/04/11 12:08:38.861496540,438,66
2025/04/11 12:08:38.939706689,439,66
2025/04/11 12:08:39.24825520,437,66
2025/04/11 12:08:39.125887634,434,66
2025/04/11 12:08:39.210960218,430,66
2025/04/11 12:08:39.309565827,427,66
2025/04/11 12:08:39.448250190,423,66
2025/04/11 12:08:39.529228757,422,66
2025/04/11 12:08:39.614123061,419,66
2025/04/11 12:08:39.689677097,418,66
2025/04/11 12:08:39.769688709,415,66
2025/04/11 12:08:39.839743998,412,66
2025/04/11 12:08:39.910679794,410,66
2025/04/11 12:08:39.988130133,408,66
2025/04/11 12:08:40.54833108,405,66
2025/04/11 12:08:40.130233628,403,66
2025/04/11 12:08:40.272449177,400,66
2025/04/11 12:08:40.359983738,396,66
2025/04/11 12:08:40.433436783,393,66
2025/04/11 12:08:40.514961863,390,66
2025/04/11 12:08:40.595690238,387,66
2025/04/11 12:08:40.670027720,385,66
2025/04/11 12:08:40.745549418,382,66
2025/04/11 12:08:40.828140451,380,66
2025/04/11 12:08:40.895477239,377,66
2025/04/11 12:08:40.971122649,375,66
2025/04/11 12:08:41.45099788,373,65
2025/04/11 12:08:41.117420360,371,65
2025/04/11 12:08:41.194346722,370,65
2025/04/11 12:08:41.305920741,368,65
2025/04/11 12:08:41.383758731,365,64
2025/04/11 12:08:41.481351890,364,64
2025/04/11 12:08:41.570614336,362,64
2025/04/11 12:08:41.653597601,360,63
2025/04/11 12:08:41.733250165,358,63
2025/04/11 12:08:41.810019810,356,63
2025/04/11 12:08:41.878926984,355,63
2025/04/11 12:08:41.963812938,353,62
2025/04/11 12:08:42.36938527,351,62
2025/04/11 12:08:42.115680731,350,62
2025/04/11 12:08:42.186561768,348,61
2025/04/11 12:08:42.276702467,347,61
2025/04/11 12:08:42.422629091,345,61
2025/04/11 12:08:42.515395005,342,60
2025/04/11 12:08:42.612885853,340,60
2025/04/11 12:08:42.682410114,339,60
2025/04/11 12:08:42.756495504,337,59
2025/04/11 12:08:42.839398534,336,59
2025/04/11 12:08:42.912810331,334,59
2025/04/11 12:08:42.981300597,333,59
2025/04/11 12:08:43.63886221,332,58
2025/04/11 12:08:43.145604044,330,58
2025/04/11 12:08:43.235989306,329,58
2025/04/11 12:08:43.305832862,327,58
2025/04/11 12:08:43.384005924,325,58
2025/04/11 12:08:43.513486637,330,57
2025/04/11 12:08:43.592578226,327,57
2025/04/11 12:08:43.664295471,329,58
2025/04/11 12:08:43.739480020,330,57
2025/04/11 12:08:43.810092726,328,57
2025/04/11 12:08:43.891812279,330,57
2025/04/11 12:08:43.964961087,330,57
2025/04/11 12:08:44.41650060,332,57
2025/04/11 12:08:44.106838427,330,57
2025/04/11 12:08:44.193574198,328,57
2025/04/11 12:08:44.251499377,334,57
2025/04/11 12:08:44.332520470,332,57
2025/04/11 12:08:44.408384711,330,57
2025/04/11 12:08:44.496793482,332,57
2025/04/11 12:08:44.616802710,331,57
2025/04/11 12:08:44.688639317,327,57
2025/04/11 12:08:44.761316886,332,56
2025/04/11 12:08:44.844209835,330,56
2025/04/11 12:08:44.911480684,333,57
2025/04/11 12:08:44.993821291,332,57
2025/04/11 12:08:45.76043489,330,57
2025/04/11 12:08:45.146521816,332,57
2025/04/11 12:08:45.214402739,333,56
2025/04/11 12:08:45.292560214,331,56
2025/04/11 12:08:45.366232208,329,56
2025/04/11 12:08:45.450287260,334,56
2025/04/11 12:08:45.537615354,332,56
2025/04/11 12:08:45.639796178,329,56
2025/04/11 12:08:45.715558510,332,57
2025/04/11 12:08:45.775885925,333,56
2025/04/11 12:08:45.848468539,331,56
2025/04/11 12:08:45.923436307,333,57
2025/04/11 12:08:45.996333638,331,57
2025/04/11 12:08:46.73484652,332,56
2025/04/11 12:08:46.150091282,334,56
2025/04/11 12:08:46.224929835,336,57
2025/04/11 12:08:46.298599014,334,57
2025/04/11 12:08:46.381507079,334,56
2025/04/11 12:08:46.460215761,337,57
2025/04/11 12:08:46.535986732,334,57
2025/04/11 12:08:46.649383011,333,56
2025/04/11 12:08:46.715343735,337,57
2025/04/11 12:08:46.786774563,337,56
2025/04/11 12:08:46.864277032,335,56
2025/04/11 12:08:46.935602796,333,56
2025/04/11 12:08:47.17456678,338,56
2025/04/11 12:08:47.164261640,335,56
2025/04/11 12:08:47.243780368,335,57
2025/04/11 12:08:47.331988158,336,56
2025/04/11 12:08:47.396359924,338,56
2025/04/11 12:08:47.482057509,336,56
2025/04/11 12:08:47.548160335,334,56
2025/04/11 12:08:47.614389694,338,56
2025/04/11 12:08:47.727250397,336,56
2025/04/11 12:08:47.808080990,333,56
2025/04/11 12:08:47.881548923,337,56
2025/04/11 12:08:47.956523226,335,56
2025/04/11 12:08:48.31142733,337,57
2025/04/11 12:08:48.114285753,338,56
2025/04/11 12:08:48.351994681,340,56
2025/04/11 12:08:48.442843842,347,58
2025/04/11 12:08:48.516272604,347,57
2025/04/11 12:08:48.593197939,348,56
2025/04/11 12:08:48.660955468,349,56
2025/04/11 12:08:48.914796720,354,55
2025/04/11 12:08:49.110181600,370,55
2025/04/11 12:08:49.217771613,381,54
2025/04/11 12:08:49.299639445,388,54
2025/04/11 12:08:49.386555774,392,54
2025/04/11 12:08:49.472316852,393,53
2025/04/11 12:08:49.543352016,390,53
2025/04/11 12:08:49.623047908,387,53
2025/04/11 12:08:49.691844690,385,53
2025/04/11 12:08:49.767509497,382,53
2025/04/11 12:08:49.849165324,380,53
2025/04/11 12:08:49.927827129,377,53
2025/04/11 12:08:50.184943581,377,52
2025/04/11 12:08:50.274546057,379,50
2025/04/11 12:08:50.355095205,380,49
2025/04/11 12:08:50.428248159,381,48
2025/04/11 12:08:50.549846236,382,48
2025/04/11 12:08:50.637328718,383,47
2025/04/11 12:08:50.728520225,384,46
2025/04/11 12:08:50.804177846,386,45
2025/04/11 12:08:50.890953677,387,45
2025/04/11 12:08:50.970299133,388,44
2025/04/11 12:08:51.48972718,389,43
2025/04/11 12:08:51.129368552,390,43
2025/04/11 12:08:51.285314620,391,42
2025/04/11 12:08:51.365932414,393,41
2025/04/11 12:08:51.441571146,395,40
2025/04/11 12:08:51.524376863,392,40
2025/04/11 12:08:51.602078848,393,40
2025/04/11 12:08:51.722232918,391,40
2025/04/11 12:08:51.798852420,393,39
2025/04/11 12:08:51.882370968,394,38
2025/04/11 12:08:51.958546549,395,38
2025/04/11 12:08:52.40737530,397,37
2025/04/11 12:08:52.134601195,396,37
2025/04/11 12:08:52.246636697,398,36
2025/04/11 12:08:52.327162281,396,36
2025/04/11 12:08:52.413642617,398,36
2025/04/11 12:08:52.496223800,397,35
2025/04/11 12:08:52.582795874,396,35
2025/04/11 12:08:52.661511612,393,35
2025/04/11 12:08:52.742671673,394,35
2025/04/11 12:08:52.864988636,395,34
2025/04/11 12:08:52.939955765,391,34
2025/04/11 12:08:53.22882980,390,34
2025/04/11 12:08:53.108392346,391,34
2025/04/11 12:08:53.198197421,389,34
2025/04/11 12:08:53.286266260,390,33
2025/04/11 12:08:53.362300624,388,33
2025/04/11 12:08:53.440902451,389,33
2025/04/11 12:08:53.524387966,387,33
2025/04/11 12:08:53.606717427,388,32
2025/04/11 12:08:53.688610453,386,32
2025/04/11 12:08:53.775626771,387,32
2025/04/11 12:08:53.854557232,384,32
2025/04/11 12:08:53.979967465,386,31
2025/04/11 12:08:54.64327086,386,32
2025/04/11 12:08:54.137977125,388,32
2025/04/11 12:08:54.231692203,389,32
2025/04/11 12:08:54.311243105,388,31
2025/04/11 12:08:54.392042708,385,31
2025/04/11 12:08:54.473999731,385,31
2025/04/11 12:08:54.554856381,382,31
2025/04/11 12:08:54.637423099,385,31
2025/04/11 12:08:54.716153407,382,31
2025/04/11 12:08:54.792266046,386,31
2025/04/11 12:08:54.863230936,388,31
2025/04/11 12:08:54.941434185,386,31
2025/04/11 12:08:55.73232034,385,31
2025/04/11 12:08:55.143032713,388,30
2025/04/11 12:08:55.234431753,388,31
2025/04/11 12:08:55.311600844,385,31
2025/04/11 12:08:55.392286833,387,30
2025/04/11 12:08:55.472996517,389,30
2025/04/11 12:08:55.555704312,386,30
2025/04/11 12:08:55.644376472,386,30
2025/04/11 12:08:55.731636998,388,30
2025/04/11 12:08:55.817660880,386,30
2025/04/11 12:08:55.909829476,388,29
2025/04/11 12:08:55.986707552,386,30
2025/04/11 12:08:56.88912263,388,29
2025/04/11 12:08:56.196242437,385,29
2025/04/11 12:08:56.357215950,391,30
2025/04/11 12:08:56.443228818,385,30
2025/04/11 12:08:56.533227455,387,29
2025/04/11 12:08:56.608214072,384,29
2025/04/11 12:08:56.684982923,388,29
2025/04/11 12:08:56.776550095,385,29
2025/04/11 12:08:56.833146345,383,29
2025/04/11 12:08:56.908022776,381,30
2025/04/11 12:08:56.985646917,381,30
2025/04/11 12:08:57.57592733,379,30
2025/04/11 12:08:57.135883438,378,31
2025/04/11 12:08:57.227826306,376,31
2025/04/11 12:08:57.297734972,374,31
2025/04/11 12:08:57.404417403,373,32
2025/04/11 12:08:57.478384663,371,32
2025/04/11 12:08:57.542359415,370,32
2025/04/11 12:08:57.613265345,369,33
2025/04/11 12:08:57.686171313,368,33
2025/04/11 12:08:57.758849922,366,33
2025/04/11 12:08:57.828096017,367,34
2025/04/11 12:08:57.903720862,367,35
2025/04/11 12:08:57.963523738,368,35
2025/04/11 12:08:58.35943779,366,35
2025/04/11 12:08:58.111959329,366,36
2025/04/11 12:08:58.194370234,365,36
2025/04/11 12:08:58.272118906,366,37
2025/04/11 12:08:58.374382401,365,37
2025/04/11 12:08:58.440887163,364,38
2025/04/11 12:08:58.510506679,365,39
2025/04/11 12:08:58.586411268,364,39
2025/04/11 12:08:58.656082958,363,39
2025/04/11 12:08:58.725907803,363,40
2025/04/11 12:08:58.793014736,362,40
2025/04/11 12:08:58.863762291,361,40
2025/04/11 12:08:58.940396310,360,40
2025/04/11 12:08:59.9865201,359,41
2025/04/11 12:08:59.90319605,359,41
2025/04/11 12:08:59.163678564,358,41
2025/04/11 12:08:59.246910414,357,42
2025/04/11 12:08:59.360801254,356,42
2025/04/11 12:08:59.438213958,355,42
2025/04/11 12:08:59.515640995,354,43
2025/04/11 12:08:59.594587055,353,43
2025/04/11 12:08:59.668940629,352,43
2025/04/11 12:08:59.767414978,351,44
2025/04/11 12:08:59.850120761,349,44
2025/04/11 12:08:59.933689707,350,44
2025/04/11 12:09:00.7057373,349,45
2025/04/11 12:09:00.88843290,347,45
2025/04/11 12:09:00.155470670,348,45
2025/04/11 12:09:00.247324429,347,45
2025/04/11 12:09:00.317895611,345,46
2025/04/11 12:09:00.441319516,347,46
2025/04/11 12:09:00.518575006,349,47
2025/04/11 12:09:00.604785040,351,48
2025/04/11 12:09:00.676927263,352,49
2025/04/11 12:09:00.749346125,350,49
2025/04/11 12:09:00.838756103,347,49
2025/04/11 12:09:00.910328672,349,49
2025/04/11 12:09:00.975830140,347,49
2025/04/11 12:09:01.59213838,345,49
2025/04/11 12:09:01.139451505,342,49
2025/04/11 12:09:01.214623252,344,50
2025/04/11 12:09:01.292347432,346,51
2025/04/11 12:09:01.367555737,343,51
2025/04/11 12:09:01.434174855,341,51
2025/04/11 12:09:01.545375392,339,51
2025/04/11 12:09:01.627588854,342,52
2025/04/11 12:09:01.699330660,344,52
2025/04/11 12:09:01.773956648,346,53
2025/04/11 12:09:01.850582470,343,53
2025/04/11 12:09:01.925659298,345,53
2025/04/11 12:09:02.94206,347,54
2025/04/11 12:09:02.80934731,345,54
2025/04/11 12:09:02.147972360,347,54
2025/04/11 12:09:02.233447819,349,55
2025/04/11 12:09:02.297978343,351,55
2025/04/11 12:09:02.380639427,354,55
2025/04/11 12:09:02.450042769,357,56
2025/04/11 12:09:02.554545419,359,56
2025/04/11 12:09:02.629005183,362,57
2025/04/11 12:09:02.705954428,365,57
2025/04/11 12:09:02.779920178,365,56
2025/04/11 12:09:02.853338189,363,56
2025/04/11 12:09:02.938740066,365,57
2025/04/11 12:09:03.7535772,367,57
2025/04/11 12:09:03.91091758,367,57
2025/04/11 12:09:03.179457834,369,57
2025/04/11 12:09:03.261884273,366,57
2025/04/11 12:09:03.377094692,369,57
2025/04/11 12:09:03.627978086,372,58
2025/04/11 12:09:03.886890527,381,59
2025/04/11 12:09:04.173095172,389,60
2025/04/11 12:09:04.256186072,398,61
2025/04/11 12:09:04.494107123,400,61
2025/04/11 12:09:04.565926669,407,62
2025/04/11 12:09:04.646298432,409,62
2025/04/11 12:09:04.715388525,412,62
2025/04/11 12:09:04.786705096,413,62
2025/04/11 12:09:04.870165347,415,62
2025/04/11 12:09:04.948678004,418,63
2025/04/11 12:09:05.21386496,420,63
2025/04/11 12:09:05.94291661,422,63
2025/04/11 12:09:05.176299804,424,63
2025/04/11 12:09:05.261469813,426,63
2025/04/11 12:09:05.379374481,428,64
2025/04/11 12:09:05.457686309,431,64
2025/04/11 12:09:05.531141274,433,64
2025/04/11 12:09:05.610998162,435,64
2025/04/11 12:09:05.680822143,437,65
2025/04/11 12:09:05.766429892,439,65
2025/04/11 12:09:05.846654835,441,65
2025/04/11 12:09:05.929420795,443,65
2025/04/11 12:09:05.999730751,445,65
2025/04/11 12:09:06.96708345,447,65
2025/04/11 12:09:06.179913324,449,66
2025/04/11 12:09:06.263044476,451,66
2025/04/11 12:09:06.333350282,453,66
2025/04/11 12:09:06.448415692,455,66
2025/04/11 12:09:06.515417716,457,66
2025/04/11 12:09:06.598631745,459,66
2025/04/11 12:09:06.671704495,461,67
2025/04/11 12:09:06.750719284,462,67
2025/04/11 12:09:06.815302195,464,67
2025/04/11 12:09:06.891937970,466,67
2025/04/11 12:09:06.974121745,467,67
2025/04/11 12:09:07.43779818,469,67
2025/04/11 12:09:07.124066734,471,67
2025/04/11 12:09:07.187654090,472,67
2025/04/11 12:09:07.268397751,474,68
2025/04/11 12:09:07.335936011,475,68
2025/04/11 12:09:07.405802730,477,68
2025/04/11 12:09:07.514839285,478,68
2025/04/11 12:09:07.591288135,480,68
2025/04/11 12:09:07.674571922,482,68
2025/04/11 12:09:07.757636425,479,68
2025/04/11 12:09:07.831025001,476,68
2025/04/11 12:09:07.914904565,474,68
2025/04/11 12:09:07.983886565,471,68
2025/04/11 12:09:08.56261636,469,67
2025/04/11 12:09:08.134520179,467,67
2025/04/11 12:09:08.213635906,464,67
2025/04/11 12:09:08.297564363,462,67
2025/04/11 12:09:08.364485544,459,67
2025/04/11 12:09:08.441717283,457,67
2025/04/11 12:09:08.554516266,455,66
2025/04/11 12:09:08.632838008,451,66
2025/04/11 12:09:08.703172361,449,66
2025/04/11 12:09:08.782644605,447,66
2025/04/11 12:09:08.851508261,445,65
2025/04/11 12:09:08.928675861,443,65
2025/04/11 12:09:09.14008238,441,65
2025/04/11 12:09:09.98519994,438,65
2025/04/11 12:09:09.189821685,436,65
2025/04/11 12:09:09.265623391,433,64
2025/04/11 12:09:09.323028773,431,64
2025/04/11 12:09:09.404892197,430,64
2025/04/11 12:09:09.484697922,427,64
2025/04/11 12:09:09.602017515,425,63
2025/04/11 12:09:09.681767532,422,63
2025/04/11 12:09:09.760349989,420,63
2025/04/11 12:09:09.842065391,418,63
2025/04/11 12:09:09.930351324,416,63
2025/04/11 12:09:09.988653048,413,62
2025/04/11 12:09:10.57743917,412,62
2025/04/11 12:09:10.141719364,410,62
2025/04/11 12:09:10.223121444,408,62
2025/04/11 12:09:10.299076994,406,61
2025/04/11 12:09:10.374927418,404,61
2025/04/11 12:09:10.446921452,402,61
2025/04/11 12:09:10.526583532,400,61
2025/04/11 12:09:10.640123941,398,61
2025/04/11 12:09:10.705612956,395,60
2025/04/11 12:09:10.782174571,394,60
2025/04/11 12:09:10.853625695,392,60
2025/04/11 12:09:10.926259936,390,60
2025/04/11 12:09:11.3587396,389,59
2025/04/11 12:09:11.99760879,389,59
2025/04/11 12:09:11.195974665,389,58
2025/04/11 12:09:11.293973592,389,57
2025/04/11 12:09:11.370364375,389,56
2025/04/11 12:09:11.449031825,389,55
2025/04/11 12:09:11.525654111,390,55
2025/04/11 12:09:11.601551060,390,54
2025/04/11 12:09:11.729999685,390,53
2025/04/11 12:09:11.810688581,391,52
2025/04/11 12:09:11.886222051,392,51
2025/04/11 12:09:11.964112465,392,51
2025/04/11 12:09:12.49634929,393,50
2025/04/11 12:09:12.134058639,394,49
2025/04/11 12:09:12.223586950,394,49
2025/04/11 12:09:12.307703617,395,48
2025/04/11 12:09:12.385383042,396,47
2025/04/11 12:09:12.634634634,397,46
2025/04/11 12:09:12.888010888,400,45
2025/04/11 12:09:12.956248412,403,43
2025/04/11 12:09:13.37285282,404,42
2025/04/11 12:09:13.129030555,401,42
2025/04/11 12:09:13.291668904,400,42
2025/04/11 12:09:13.354137615,402,41
2025/04/11 12:09:13.434698188,404,40
2025/04/11 12:09:13.516099230,405,40
2025/04/11 12:09:13.597991434,406,39
2025/04/11 12:09:13.674567314,407,38
2025/04/11 12:09:13.750872988,408,38
2025/04/11 12:09:13.823652325,410,37
2025/04/11 12:09:13.895578525,411,37
2025/04/11 12:09:13.974216964,412,37
2025/04/11 12:09:14.46996901,413,36
2025/04/11 12:09:14.140653638,414,36
2025/04/11 12:09:14.229058718,416,35
2025/04/11 12:09:14.357436565,417,35
2025/04/11 12:09:14.441765913,420,34
2025/04/11 12:09:14.522259202,421,33
2025/04/11 12:09:14.605967878,422,33
2025/04/11 12:09:14.688132554,424,32
2025/04/11 12:09:14.777376839,425,32
2025/04/11 12:09:14.850995439,427,31
2025/04/11 12:09:14.938910614,428,31
2025/04/11 12:09:15.30126784,428,31
2025/04/11 12:09:15.106049956,425,31
2025/04/11 12:09:15.193119012,426,30
2025/04/11 12:09:15.283162395,427,30
2025/04/11 12:09:15.354732550,424,30
2025/04/11 12:09:15.478214416,424,30
2025/04/11 12:09:15.561595317,427,29
2025/04/11 12:09:15.645412980,424,29
2025/04/11 12:09:15.723856828,421,29
2025/04/11 12:09:15.798333865,423,29
2025/04/11 12:09:15.876894985,421,29
2025/04/11 12:09:15.953428206,422,28
2025/04/11 12:09:16.33366244,424,28
2025/04/11 12:09:16.109408259,421,28
2025/04/11 12:09:16.194956400,420,28
2025/04/11 12:09:16.305496826,422,27
2025/04/11 12:09:16.382565238,419,27
2025/04/11 12:09:16.465895969,421,27
2025/04/11 12:09:16.591554910,419,27
2025/04/11 12:09:16.672292584,416,27
2025/04/11 12:09:16.752753228,417,26
2025/04/11 12:09:16.832935578,419,26
2025/04/11 12:09:16.912693095,416,26
2025/04/11 12:09:16.987669745,418,26
2025/04/11 12:09:17.67321321,415,26
2025/04/11 12:09:17.155657161,417,25
2025/04/11 12:09:17.247502113,417,25
2025/04/11 12:09:17.332365317,414,25
2025/04/11 12:09:17.412486170,415,25
2025/04/11 12:09:17.488280920,417,24
2025/04/11 12:09:17.562053437,415,24
2025/04/11 12:09:17.686639006,414,25
2025/04/11 12:09:17.766974326,417,24
2025/04/11 12:09:17.848708181,414,24
2025/04/11 12:09:17.933355156,416,24
2025/04/11 12:09:18.13229843,413,24
2025/04/11 12:09:18.135785792,417,24
2025/04/11 12:09:18.206765265,416,24
2025/04/11 12:09:18.283354215,412,24
2025/04/11 12:09:18.359034767,410,24
2025/04/11 12:09:18.436933162,407,24
2025/04/11 12:09:18.508609530,405,25
2025/04/11 12:09:18.589378574,404,25
2025/04/11 12:09:18.661679285,403,26
2025/04/11 12:09:18.730415614,401,26
2025/04/11 12:09:18.838970048,401,26
2025/04/11 12:09:18.912536417,398,27
2025/04/11 12:09:18.993626386,398,27
2025/04/11 12:09:19.61921261,398,28
2025/04/11 12:09:19.155643055,397,29
2025/04/11 12:09:19.251553773,397,30
2025/04/11 12:09:19.323381735,397,31
2025/04/11 12:09:19.394029623,397,31
