time,header_stamp_secs,header_stamp_nsecs,header_frame_id,time_ref_secs,time_ref_nsecs,source
2025/04/11 12:08:19.524681711,1744366099,521604144,hemisphere,1744366099,500000000,hemisphere
2025/04/11 12:08:19.629249060,1744366099,570991478,hemisphere,1744366099,550000000,hemisphere
2025/04/11 12:08:19.664274995,1744366099,622221345,hemisphere,1744366099,600000000,hemisphere
2025/04/11 12:08:19.688635249,1744366099,672951823,hemisphere,1744366099,650000000,hemisphere
2025/04/11 12:08:19.726676932,1744366099,720887376,hemisphere,1744366099,700000000,hemisphere
2025/04/11 12:08:19.772461102,1744366099,771606105,hemisphere,1744366099,750000000,hemisphere
2025/04/11 12:08:19.831069172,1744366099,820582200,hemisphere,1744366099,800000000,hemisphere
2025/04/11 12:08:19.871539801,1744366099,870942141,hemisphere,1744366099,850000000,hemisphere
2025/04/11 12:08:19.922205766,1744366099,921738354,hemisphere,1744366099,900000000,hemisphere
2025/04/11 12:08:19.974860385,1744366099,973607941,hemisphere,1744366099,950000000,hemisphere
2025/04/11 12:08:20.25879762,1744366100,23324819,hemisphere,1744366100,0,hemisphere
2025/04/11 12:08:20.75032561,1744366100,73039865,hemisphere,1744366100,50000000,hemisphere
2025/04/11 12:08:20.125217149,1744366100,124449821,hemisphere,1744366100,100000000,hemisphere
2025/04/11 12:08:20.193338974,1744366100,171546296,hemisphere,1744366100,150000000,hemisphere
2025/04/11 12:08:20.252872068,1744366100,220981825,hemisphere,1744366100,200000000,hemisphere
2025/04/11 12:08:20.282702534,1744366100,271491971,hemisphere,1744366100,250000000,hemisphere
2025/04/11 12:08:20.324131899,1744366100,320407785,hemisphere,1744366100,300000000,hemisphere
2025/04/11 12:08:20.375773203,1744366100,374405407,hemisphere,1744366100,350000000,hemisphere
2025/04/11 12:08:20.423354500,1744366100,422160077,hemisphere,1744366100,400000000,hemisphere
2025/04/11 12:08:20.474482987,1744366100,471868914,hemisphere,1744366100,450000000,hemisphere
2025/04/11 12:08:20.528555597,1744366100,528085003,hemisphere,1744366100,500000000,hemisphere
2025/04/11 12:08:20.572132157,1744366100,571456657,hemisphere,1744366100,550000000,hemisphere
2025/04/11 12:08:20.627049899,1744366100,625157376,hemisphere,1744366100,600000000,hemisphere
2025/04/11 12:08:20.672551361,1744366100,672112367,hemisphere,1744366100,650000000,hemisphere
2025/04/11 12:08:20.725524026,1744366100,720860663,hemisphere,1744366100,700000000,hemisphere
2025/04/11 12:08:20.772602633,1744366100,770541804,hemisphere,1744366100,750000000,hemisphere
2025/04/11 12:08:20.826239785,1744366100,825603428,hemisphere,1744366100,800000000,hemisphere
2025/04/11 12:08:20.872454688,1744366100,870843554,hemisphere,1744366100,850000000,hemisphere
2025/04/11 12:08:20.925760162,1744366100,920886210,hemisphere,1744366100,900000000,hemisphere
2025/04/11 12:08:20.975978560,1744366100,971684836,hemisphere,1744366100,950000000,hemisphere
2025/04/11 12:08:21.22089038,1744366101,20175309,hemisphere,1744366101,0,hemisphere
2025/04/11 12:08:21.72603313,1744366101,71683600,hemisphere,1744366101,50000000,hemisphere
2025/04/11 12:08:21.124287153,1744366101,122269287,hemisphere,1744366101,100000000,hemisphere
2025/04/11 12:08:21.172344950,1744366101,171132317,hemisphere,1744366101,150000000,hemisphere
2025/04/11 12:08:21.222415018,1744366101,220950745,hemisphere,1744366101,200000000,hemisphere
2025/04/11 12:08:21.270821918,1744366101,270377533,hemisphere,1744366101,250000000,hemisphere
2025/04/11 12:08:21.322779919,1744366101,321040301,hemisphere,1744366101,300000000,hemisphere
2025/04/11 12:08:21.374403306,1744366101,374053287,hemisphere,1744366101,350000000,hemisphere
2025/04/11 12:08:21.423714094,1744366101,421963031,hemisphere,1744366101,400000000,hemisphere
2025/04/11 12:08:21.474205626,1744366101,471898697,hemisphere,1744366101,450000000,hemisphere
2025/04/11 12:08:21.523645134,1744366101,522778987,hemisphere,1744366101,500000000,hemisphere
2025/04/11 12:08:21.572892753,1744366101,572383895,hemisphere,1744366101,550000000,hemisphere
2025/04/11 12:08:21.623074961,1744366101,621259197,hemisphere,1744366101,600000000,hemisphere
2025/04/11 12:08:21.672051829,1744366101,670920442,hemisphere,1744366101,650000000,hemisphere
2025/04/11 12:08:21.720468900,1744366101,719989777,hemisphere,1744366101,700000000,hemisphere
2025/04/11 12:08:21.775968544,1744366101,771477293,hemisphere,1744366101,750000000,hemisphere
2025/04/11 12:08:21.825385644,1744366101,822392278,hemisphere,1744366101,800000000,hemisphere
2025/04/11 12:08:21.874594329,1744366101,872962945,hemisphere,1744366101,850000000,hemisphere
2025/04/11 12:08:21.925269678,1744366101,922186647,hemisphere,1744366101,900000000,hemisphere
2025/04/11 12:08:21.976308009,1744366101,973368738,hemisphere,1744366101,950000000,hemisphere
2025/04/11 12:08:22.22772479,1744366102,21988327,hemisphere,1744366102,0,hemisphere
2025/04/11 12:08:22.71853994,1744366102,71476028,hemisphere,1744366102,50000000,hemisphere
2025/04/11 12:08:22.130602509,1744366102,124230423,hemisphere,1744366102,100000000,hemisphere
2025/04/11 12:08:22.172942659,1744366102,172477422,hemisphere,1744366102,150000000,hemisphere
2025/04/11 12:08:22.224437680,1744366102,223495081,hemisphere,1744366102,200000000,hemisphere
2025/04/11 12:08:22.272919485,1744366102,271564863,hemisphere,1744366102,250000000,hemisphere
2025/04/11 12:08:22.322190816,1744366102,320886326,hemisphere,1744366102,300000000,hemisphere
2025/04/11 12:08:22.375178474,1744366102,374489255,hemisphere,1744366102,350000000,hemisphere
2025/04/11 12:08:22.426380238,1744366102,421444178,hemisphere,1744366102,400000000,hemisphere
2025/04/11 12:08:22.472466414,1744366102,470326250,hemisphere,1744366102,450000000,hemisphere
2025/04/11 12:08:22.523615629,1744366102,522677263,hemisphere,1744366102,500000000,hemisphere
2025/04/11 12:08:22.570821741,1744366102,570243828,hemisphere,1744366102,550000000,hemisphere
2025/04/11 12:08:22.622862673,1744366102,622140347,hemisphere,1744366102,600000000,hemisphere
2025/04/11 12:08:22.671855168,1744366102,670681843,hemisphere,1744366102,650000000,hemisphere
2025/04/11 12:08:22.723844166,1744366102,721488996,hemisphere,1744366102,700000000,hemisphere
2025/04/11 12:08:22.773568726,1744366102,773054962,hemisphere,1744366102,750000000,hemisphere
2025/04/11 12:08:22.824050457,1744366102,821421895,hemisphere,1744366102,800000000,hemisphere
2025/04/11 12:08:22.872008193,1744366102,870830102,hemisphere,1744366102,850000000,hemisphere
2025/04/11 12:08:22.923947146,1744366102,920440714,hemisphere,1744366102,900000000,hemisphere
2025/04/11 12:08:22.972929760,1744366102,972383478,hemisphere,1744366102,950000000,hemisphere
2025/04/11 12:08:23.25428758,1744366103,23344378,hemisphere,1744366103,0,hemisphere
2025/04/11 12:08:23.71840490,1744366103,71412507,hemisphere,1744366103,50000000,hemisphere
2025/04/11 12:08:23.126056038,1744366103,124265995,hemisphere,1744366103,100000000,hemisphere
2025/04/11 12:08:23.175028666,1744366103,171483189,hemisphere,1744366103,150000000,hemisphere
2025/04/11 12:08:23.222997253,1744366103,222157086,hemisphere,1744366103,200000000,hemisphere
2025/04/11 12:08:23.271489591,1744366103,270515861,hemisphere,1744366103,250000000,hemisphere
2025/04/11 12:08:23.324994859,1744366103,322487682,hemisphere,1744366103,300000000,hemisphere
2025/04/11 12:08:23.374923708,1744366103,374295459,hemisphere,1744366103,350000000,hemisphere
2025/04/11 12:08:23.423049248,1744366103,421293505,hemisphere,1744366103,400000000,hemisphere
2025/04/11 12:08:23.474153911,1744366103,470970853,hemisphere,1744366103,450000000,hemisphere
2025/04/11 12:08:23.524024908,1744366103,522218940,hemisphere,1744366103,500000000,hemisphere
2025/04/11 12:08:23.574322596,1744366103,573100895,hemisphere,1744366103,550000000,hemisphere
2025/04/11 12:08:23.622969539,1744366103,622336354,hemisphere,1744366103,600000000,hemisphere
2025/04/11 12:08:23.671431301,1744366103,670865947,hemisphere,1744366103,650000000,hemisphere
2025/04/11 12:08:23.723880194,1744366103,723259718,hemisphere,1744366103,700000000,hemisphere
2025/04/11 12:08:23.772233638,1744366103,771496444,hemisphere,1744366103,750000000,hemisphere
2025/04/11 12:08:23.828731897,1744366103,822756971,hemisphere,1744366103,800000000,hemisphere
2025/04/11 12:08:23.872357232,1744366103,870414250,hemisphere,1744366103,850000000,hemisphere
2025/04/11 12:08:23.921413599,1744366103,920472768,hemisphere,1744366103,900000000,hemisphere
2025/04/11 12:08:23.972624524,1744366103,971639687,hemisphere,1744366103,950000000,hemisphere
2025/04/11 12:08:24.23964337,1744366104,22073353,hemisphere,1744366104,0,hemisphere
2025/04/11 12:08:24.72263635,1744366104,71017749,hemisphere,1744366104,50000000,hemisphere
2025/04/11 12:08:24.125268838,1744366104,122695439,hemisphere,1744366104,100000000,hemisphere
2025/04/11 12:08:24.171927820,1744366104,171125238,hemisphere,1744366104,150000000,hemisphere
2025/04/11 12:08:24.227311074,1744366104,226628479,hemisphere,1744366104,200000000,hemisphere
2025/04/11 12:08:24.271194895,1744366104,270752123,hemisphere,1744366104,250000000,hemisphere
2025/04/11 12:08:24.323959628,1744366104,323014862,hemisphere,1744366104,300000000,hemisphere
2025/04/11 12:08:24.374378351,1744366104,373970779,hemisphere,1744366104,350000000,hemisphere
2025/04/11 12:08:24.426060424,1744366104,422905600,hemisphere,1744366104,400000000,hemisphere
2025/04/11 12:08:24.471347419,1744366104,470582660,hemisphere,1744366104,450000000,hemisphere
2025/04/11 12:08:24.523692148,1744366104,521694095,hemisphere,1744366104,500000000,hemisphere
2025/04/11 12:08:24.570559540,1744366104,570090055,hemisphere,1744366104,550000000,hemisphere
2025/04/11 12:08:24.625316922,1744366104,623332971,hemisphere,1744366104,600000000,hemisphere
2025/04/11 12:08:24.671769196,1744366104,670850854,hemisphere,1744366104,650000000,hemisphere
2025/04/11 12:08:24.721690994,1744366104,721099552,hemisphere,1744366104,700000000,hemisphere
2025/04/11 12:08:24.772835447,1744366104,771415935,hemisphere,1744366104,750000000,hemisphere
2025/04/11 12:08:24.821465262,1744366104,820924470,hemisphere,1744366104,800000000,hemisphere
2025/04/11 12:08:24.872862863,1744366104,871963383,hemisphere,1744366104,850000000,hemisphere
2025/04/11 12:08:24.925915452,1744366104,924025929,hemisphere,1744366104,900000000,hemisphere
2025/04/11 12:08:24.980475722,1744366104,977806973,hemisphere,1744366104,950000000,hemisphere
2025/04/11 12:08:25.23001049,1744366105,21643206,hemisphere,1744366105,0,hemisphere
2025/04/11 12:08:25.72162091,1744366105,70977814,hemisphere,1744366105,50000000,hemisphere
2025/04/11 12:08:25.126191725,1744366105,124193890,hemisphere,1744366105,100000000,hemisphere
2025/04/11 12:08:25.171853169,1744366105,171347589,hemisphere,1744366105,150000000,hemisphere
2025/04/11 12:08:25.227020658,1744366105,223448033,hemisphere,1744366105,200000000,hemisphere
2025/04/11 12:08:25.272305734,1744366105,271443945,hemisphere,1744366105,250000000,hemisphere
2025/04/11 12:08:25.328756165,1744366105,322336938,hemisphere,1744366105,300000000,hemisphere
2025/04/11 12:08:25.375469118,1744366105,375055890,hemisphere,1744366105,350000000,hemisphere
2025/04/11 12:08:25.424243475,1744366105,423857619,hemisphere,1744366105,400000000,hemisphere
2025/04/11 12:08:25.471023940,1744366105,470368331,hemisphere,1744366105,450000000,hemisphere
2025/04/11 12:08:25.522910053,1744366105,522219264,hemisphere,1744366105,500000000,hemisphere
2025/04/11 12:08:25.574013252,1744366105,572808578,hemisphere,1744366105,550000000,hemisphere
2025/04/11 12:08:25.623283681,1744366105,622369054,hemisphere,1744366105,600000000,hemisphere
2025/04/11 12:08:25.670632549,1744366105,669958218,hemisphere,1744366105,650000000,hemisphere
2025/04/11 12:08:25.725892501,1744366105,722677460,hemisphere,1744366105,700000000,hemisphere
2025/04/11 12:08:25.770652231,1744366105,770128464,hemisphere,1744366105,750000000,hemisphere
2025/04/11 12:08:25.822084987,1744366105,820377839,hemisphere,1744366105,800000000,hemisphere
2025/04/11 12:08:25.871901366,1744366105,870739760,hemisphere,1744366105,850000000,hemisphere
2025/04/11 12:08:25.922071510,1744366105,919921145,hemisphere,1744366105,900000000,hemisphere
2025/04/11 12:08:25.971553870,1744366105,970393030,hemisphere,1744366105,950000000,hemisphere
2025/04/11 12:08:26.23170929,1744366106,22265805,hemisphere,1744366106,0,hemisphere
2025/04/11 12:08:26.72929545,1744366106,72197484,hemisphere,1744366106,50000000,hemisphere
2025/04/11 12:08:26.122705516,1744366106,122138064,hemisphere,1744366106,100000000,hemisphere
2025/04/11 12:08:26.171673593,1744366106,171111773,hemisphere,1744366106,150000000,hemisphere
2025/04/11 12:08:26.223927583,1744366106,222661119,hemisphere,1744366106,200000000,hemisphere
2025/04/11 12:08:26.272154407,1744366106,271257327,hemisphere,1744366106,250000000,hemisphere
2025/04/11 12:08:26.323330998,1744366106,321122676,hemisphere,1744366106,300000000,hemisphere
2025/04/11 12:08:26.376075053,1744366106,375148132,hemisphere,1744366106,350000000,hemisphere
2025/04/11 12:08:26.421625982,1744366106,420307433,hemisphere,1744366106,400000000,hemisphere
2025/04/11 12:08:26.471616984,1744366106,470223317,hemisphere,1744366106,450000000,hemisphere
2025/04/11 12:08:26.523247289,1744366106,521034624,hemisphere,1744366106,500000000,hemisphere
2025/04/11 12:08:26.571254375,1744366106,570887119,hemisphere,1744366106,550000000,hemisphere
2025/04/11 12:08:26.623950943,1744366106,621941672,hemisphere,1744366106,600000000,hemisphere
2025/04/11 12:08:26.672289676,1744366106,671000592,hemisphere,1744366106,650000000,hemisphere
2025/04/11 12:08:26.722057628,1744366106,720643927,hemisphere,1744366106,700000000,hemisphere
2025/04/11 12:08:26.770934941,1744366106,770362524,hemisphere,1744366106,750000000,hemisphere
2025/04/11 12:08:26.824161910,1744366106,821687382,hemisphere,1744366106,800000000,hemisphere
2025/04/11 12:08:26.870878019,1744366106,870446119,hemisphere,1744366106,850000000,hemisphere
2025/04/11 12:08:26.921151551,1744366106,920628158,hemisphere,1744366106,900000000,hemisphere
2025/04/11 12:08:26.975243556,1744366106,970744767,hemisphere,1744366106,950000000,hemisphere
2025/04/11 12:08:27.24341937,1744366107,21462665,hemisphere,1744366107,0,hemisphere
2025/04/11 12:08:27.71528801,1744366107,70810332,hemisphere,1744366107,50000000,hemisphere
2025/04/11 12:08:27.124629347,1744366107,121964047,hemisphere,1744366107,100000000,hemisphere
2025/04/11 12:08:27.172275820,1744366107,171557132,hemisphere,1744366107,150000000,hemisphere
2025/04/11 12:08:27.224846661,1744366107,221701628,hemisphere,1744366107,200000000,hemisphere
2025/04/11 12:08:27.272456805,1744366107,271755667,hemisphere,1744366107,250000000,hemisphere
2025/04/11 12:08:27.324361736,1744366107,321849052,hemisphere,1744366107,300000000,hemisphere
2025/04/11 12:08:27.374651615,1744366107,373896147,hemisphere,1744366107,350000000,hemisphere
2025/04/11 12:08:27.425904584,1744366107,424390452,hemisphere,1744366107,400000000,hemisphere
2025/04/11 12:08:27.478130578,1744366107,470458469,hemisphere,1744366107,450000000,hemisphere
2025/04/11 12:08:27.521856118,1744366107,521139390,hemisphere,1744366107,500000000,hemisphere
2025/04/11 12:08:27.571797327,1744366107,571290579,hemisphere,1744366107,550000000,hemisphere
2025/04/11 12:08:27.623706664,1744366107,622165201,hemisphere,1744366107,600000000,hemisphere
2025/04/11 12:08:27.671495490,1744366107,670700512,hemisphere,1744366107,650000000,hemisphere
2025/04/11 12:08:27.723157392,1744366107,720443304,hemisphere,1744366107,700000000,hemisphere
2025/04/11 12:08:27.771246083,1744366107,770854391,hemisphere,1744366107,750000000,hemisphere
2025/04/11 12:08:27.829983211,1744366107,826513738,hemisphere,1744366107,800000000,hemisphere
2025/04/11 12:08:27.871829675,1744366107,871017736,hemisphere,1744366107,850000000,hemisphere
2025/04/11 12:08:27.925097884,1744366107,922616777,hemisphere,1744366107,900000000,hemisphere
2025/04/11 12:08:27.970637228,1744366107,970309221,hemisphere,1744366107,950000000,hemisphere
2025/04/11 12:08:28.23538821,1744366108,22448075,hemisphere,1744366108,0,hemisphere
2025/04/11 12:08:28.71758448,1744366108,71273624,hemisphere,1744366108,50000000,hemisphere
2025/04/11 12:08:28.125192442,1744366108,124731558,hemisphere,1744366108,100000000,hemisphere
2025/04/11 12:08:28.174055445,1744366108,171968838,hemisphere,1744366108,150000000,hemisphere
2025/04/11 12:08:28.224654371,1744366108,221041358,hemisphere,1744366108,200000000,hemisphere
2025/04/11 12:08:28.275270967,1744366108,271744341,hemisphere,1744366108,250000000,hemisphere
2025/04/11 12:08:28.323181192,1744366108,320511285,hemisphere,1744366108,300000000,hemisphere
2025/04/11 12:08:28.376127663,1744366108,374445641,hemisphere,1744366108,350000000,hemisphere
2025/04/11 12:08:28.430659741,1744366108,424689063,hemisphere,1744366108,400000000,hemisphere
2025/04/11 12:08:28.472962045,1744366108,471627973,hemisphere,1744366108,450000000,hemisphere
2025/04/11 12:08:28.527853368,1744366108,522216084,hemisphere,1744366108,500000000,hemisphere
2025/04/11 12:08:28.571483068,1744366108,571040128,hemisphere,1744366108,550000000,hemisphere
2025/04/11 12:08:28.625571731,1744366108,621793145,hemisphere,1744366108,600000000,hemisphere
2025/04/11 12:08:28.671649685,1744366108,670495291,hemisphere,1744366108,650000000,hemisphere
2025/04/11 12:08:28.728651239,1744366108,720849310,hemisphere,1744366108,700000000,hemisphere
2025/04/11 12:08:28.771270125,1744366108,770583613,hemisphere,1744366108,750000000,hemisphere
2025/04/11 12:08:28.825767229,1744366108,820971619,hemisphere,1744366108,800000000,hemisphere
2025/04/11 12:08:28.871142525,1744366108,870725044,hemisphere,1744366108,850000000,hemisphere
2025/04/11 12:08:28.925122171,1744366108,920484581,hemisphere,1744366108,900000000,hemisphere
2025/04/11 12:08:28.970680273,1744366108,970305316,hemisphere,1744366108,950000000,hemisphere
2025/04/11 12:08:29.22444513,1744366109,21298103,hemisphere,1744366109,0,hemisphere
2025/04/11 12:08:29.71207919,1744366109,70697060,hemisphere,1744366109,50000000,hemisphere
2025/04/11 12:08:29.122558701,1744366109,122036564,hemisphere,1744366109,100000000,hemisphere
2025/04/11 12:08:29.186093102,1744366109,182935273,hemisphere,1744366109,150000000,hemisphere
2025/04/11 12:08:29.222267529,1744366109,220718261,hemisphere,1744366109,200000000,hemisphere
2025/04/11 12:08:29.271855052,1744366109,271136167,hemisphere,1744366109,250000000,hemisphere
2025/04/11 12:08:29.322303060,1744366109,321110101,hemisphere,1744366109,300000000,hemisphere
2025/04/11 12:08:29.377017251,1744366109,374245184,hemisphere,1744366109,350000000,hemisphere
2025/04/11 12:08:29.422690017,1744366109,421533286,hemisphere,1744366109,400000000,hemisphere
2025/04/11 12:08:29.470587868,1744366109,470183923,hemisphere,1744366109,450000000,hemisphere
2025/04/11 12:08:29.522184003,1744366109,521054600,hemisphere,1744366109,500000000,hemisphere
2025/04/11 12:08:29.572812585,1744366109,571128719,hemisphere,1744366109,550000000,hemisphere
2025/04/11 12:08:29.637488959,1744366109,622110403,hemisphere,1744366109,600000000,hemisphere
2025/04/11 12:08:29.671976855,1744366109,671333731,hemisphere,1744366109,650000000,hemisphere
2025/04/11 12:08:29.722414945,1744366109,721861002,hemisphere,1744366109,700000000,hemisphere
2025/04/11 12:08:29.771226546,1744366109,770314308,hemisphere,1744366109,750000000,hemisphere
2025/04/11 12:08:29.826005531,1744366109,821933934,hemisphere,1744366109,800000000,hemisphere
2025/04/11 12:08:29.871513499,1744366109,870414101,hemisphere,1744366109,850000000,hemisphere
2025/04/11 12:08:29.924457002,1744366109,923965677,hemisphere,1744366109,900000000,hemisphere
2025/04/11 12:08:29.970929853,1744366109,970513117,hemisphere,1744366109,950000000,hemisphere
2025/04/11 12:08:30.23315525,1744366110,22042358,hemisphere,1744366110,0,hemisphere
2025/04/11 12:08:30.71834913,1744366110,71332368,hemisphere,1744366110,50000000,hemisphere
2025/04/11 12:08:30.124388111,1744366110,122744836,hemisphere,1744366110,100000000,hemisphere
2025/04/11 12:08:30.171922921,1744366110,171457618,hemisphere,1744366110,150000000,hemisphere
2025/04/11 12:08:30.222126643,1744366110,221401399,hemisphere,1744366110,200000000,hemisphere
2025/04/11 12:08:30.271830516,1744366110,270882741,hemisphere,1744366110,250000000,hemisphere
2025/04/11 12:08:30.322127191,1744366110,321533625,hemisphere,1744366110,300000000,hemisphere
2025/04/11 12:08:30.373660596,1744366110,373315425,hemisphere,1744366110,350000000,hemisphere
2025/04/11 12:08:30.426072393,1744366110,421501641,hemisphere,1744366110,400000000,hemisphere
2025/04/11 12:08:30.471743781,1744366110,470429707,hemisphere,1744366110,450000000,hemisphere
2025/04/11 12:08:30.523675538,1744366110,522515427,hemisphere,1744366110,500000000,hemisphere
2025/04/11 12:08:30.571178556,1744366110,570287419,hemisphere,1744366110,550000000,hemisphere
2025/04/11 12:08:30.628705827,1744366110,621179672,hemisphere,1744366110,600000000,hemisphere
2025/04/11 12:08:30.674138082,1744366110,672246854,hemisphere,1744366110,650000000,hemisphere
2025/04/11 12:08:30.722661490,1744366110,721618096,hemisphere,1744366110,700000000,hemisphere
2025/04/11 12:08:30.771537671,1744366110,770802128,hemisphere,1744366110,750000000,hemisphere
2025/04/11 12:08:30.824173759,1744366110,820552801,hemisphere,1744366110,800000000,hemisphere
2025/04/11 12:08:30.871538266,1744366110,870886077,hemisphere,1744366110,850000000,hemisphere
2025/04/11 12:08:30.932955660,1744366110,920603798,hemisphere,1744366110,900000000,hemisphere
2025/04/11 12:08:30.972091343,1744366110,971029704,hemisphere,1744366110,950000000,hemisphere
2025/04/11 12:08:31.22381031,1744366111,21661632,hemisphere,1744366111,0,hemisphere
2025/04/11 12:08:31.72804136,1744366111,71553711,hemisphere,1744366111,50000000,hemisphere
