time,throttle_reference,angle_reference
2025/04/11 12:08:39.210865977,487,-140
2025/04/11 12:08:39.307427068,484,-140
2025/04/11 12:08:39.448271462,480,-140
2025/04/11 12:08:39.528486864,475,-140
2025/04/11 12:08:39.613594936,472,-140
2025/04/11 12:08:39.689604739,468,-140
2025/04/11 12:08:39.768505257,466,-140
2025/04/11 12:08:39.839333157,463,-140
2025/04/11 12:08:39.910580056,460,-140
2025/04/11 12:08:39.988152346,457,-140
2025/04/11 12:08:40.54853268,455,-140
2025/04/11 12:08:40.130253347,452,-140
2025/04/11 12:08:40.267035752,449,-140
2025/04/11 12:08:40.359336564,444,-140
2025/04/11 12:08:40.433311447,441,-140
2025/04/11 12:08:40.514416617,438,-140
2025/04/11 12:08:40.595523473,435,-140
2025/04/11 12:08:40.669482583,432,-140
2025/04/11 12:08:40.745323912,430,-140
2025/04/11 12:08:40.823573175,427,-140
2025/04/11 12:08:40.895727633,424,-140
2025/04/11 12:08:40.971011411,422,-140
2025/04/11 12:08:41.45131994,419,-140
2025/04/11 12:08:41.112437821,416,-140
2025/04/11 12:08:41.194360267,414,-140
2025/04/11 12:08:41.305473330,411,-140
2025/04/11 12:08:41.383779773,407,-140
2025/04/11 12:08:41.464960344,405,-140
2025/04/11 12:08:41.568779658,402,-140
2025/04/11 12:08:41.653613784,399,-140
2025/04/11 12:08:41.733267999,396,-140
2025/04/11 12:08:41.809911290,393,-140
2025/04/11 12:08:41.877742212,390,-140
2025/04/11 12:08:41.963834984,388,-140
2025/04/11 12:08:42.36989044,385,-140
2025/04/11 12:08:42.115568040,383,-140
2025/04/11 12:08:42.186199190,381,-140
2025/04/11 12:08:42.273537725,378,-140
2025/04/11 12:08:42.422532550,376,-140
2025/04/11 12:08:42.515105343,371,-140
2025/04/11 12:08:42.612389711,369,-140
2025/04/11 12:08:42.682129618,366,-140
2025/04/11 12:08:42.756653657,364,-140
2025/04/11 12:08:42.836394986,363,-140
2025/04/11 12:08:42.912563143,361,-140
2025/04/11 12:08:42.981321334,359,-139
2025/04/11 12:08:43.63282453,358,-139
2025/04/11 12:08:43.145517793,356,-139
2025/04/11 12:08:43.234814494,355,-139
2025/04/11 12:08:43.304235419,353,-139
2025/04/11 12:08:43.384028661,352,-138
2025/04/11 12:08:43.511972921,350,-138
2025/04/11 12:08:43.592204604,348,-138
2025/04/11 12:08:43.663947168,347,-138
2025/04/11 12:08:43.739234582,346,-137
2025/04/11 12:08:43.809896877,344,-137
2025/04/11 12:08:43.891837441,343,-137
2025/04/11 12:08:43.964875099,342,-137
2025/04/11 12:08:44.41531102,341,-137
2025/04/11 12:08:44.106857863,340,-136
2025/04/11 12:08:44.193328413,339,-136
2025/04/11 12:08:44.251194610,337,-136
2025/04/11 12:08:44.332380854,337,-136
2025/04/11 12:08:44.408003794,335,-136
2025/04/11 12:08:44.495701696,334,-135
2025/04/11 12:08:44.616163882,333,-135
2025/04/11 12:08:44.688448164,331,-135
2025/04/11 12:08:44.761250357,330,-134
2025/04/11 12:08:44.844136559,329,-134
2025/04/11 12:08:44.911382185,328,-134
2025/04/11 12:08:44.993844511,327,-134
2025/04/11 12:08:45.75952652,326,-134
2025/04/11 12:08:45.146354979,325,-133
2025/04/11 12:08:45.214337544,324,-133
2025/04/11 12:08:45.292569666,323,-133
2025/04/11 12:08:45.366131369,322,-133
2025/04/11 12:08:45.450318364,321,-132
2025/04/11 12:08:45.537313745,320,-132
2025/04/11 12:08:45.637135304,319,-132
2025/04/11 12:08:45.715364105,318,-132
2025/04/11 12:08:45.775904177,317,-131
2025/04/11 12:08:45.848378055,316,-131
2025/04/11 12:08:45.923353634,316,-131
2025/04/11 12:08:45.996174773,315,-131
2025/04/11 12:08:46.73426141,314,-131
2025/04/11 12:08:46.149921730,313,-130
2025/04/11 12:08:46.224945909,312,-130
2025/04/11 12:08:46.298191948,311,-130
2025/04/11 12:08:46.381014309,311,-130
2025/04/11 12:08:46.460127205,310,-130
2025/04/11 12:08:46.535886938,309,-129
2025/04/11 12:08:46.649040812,308,-129
2025/04/11 12:08:46.715260622,307,-129
2025/04/11 12:08:46.786675647,306,-129
2025/04/11 12:08:46.864195633,305,-128
2025/04/11 12:08:46.935506209,305,-128
2025/04/11 12:08:47.17476600,304,-128
2025/04/11 12:08:47.164291850,303,-128
2025/04/11 12:08:47.242869716,302,-127
2025/04/11 12:08:47.325051216,301,-127
2025/04/11 12:08:47.396280425,300,-127
2025/04/11 12:08:47.481283634,299,-127
2025/04/11 12:08:47.548203708,299,-126
2025/04/11 12:08:47.614216990,298,-126
2025/04/11 12:08:47.727085366,297,-126
2025/04/11 12:08:47.807090361,296,-126
2025/04/11 12:08:47.881379147,296,-126
2025/04/11 12:08:47.956402999,295,-125
2025/04/11 12:08:48.30255961,294,-125
2025/04/11 12:08:48.113474215,294,-125
2025/04/11 12:08:48.352008775,297,-124
2025/04/11 12:08:48.442249453,290,-124
2025/04/11 12:08:48.516178532,291,-124
2025/04/11 12:08:48.591766206,290,-124
2025/04/11 12:08:48.660816112,290,-123
2025/04/11 12:08:48.914665233,289,-123
2025/04/11 12:08:49.108243258,287,-123
2025/04/11 12:08:49.217680942,285,-122
2025/04/11 12:08:49.299551621,284,-122
2025/04/11 12:08:49.386568743,283,-122
2025/04/11 12:08:49.472053860,282,-122
2025/04/11 12:08:49.543366278,281,-121
2025/04/11 12:08:49.622881030,283,-121
2025/04/11 12:08:49.691885955,286,-120
2025/04/11 12:08:49.767405880,284,-120
2025/04/11 12:08:49.849032467,282,-120
2025/04/11 12:08:49.926879806,280,-120
2025/04/11 12:08:50.184585647,281,-121
2025/04/11 12:08:50.273295270,287,-124
2025/04/11 12:08:50.354863040,290,-125
2025/04/11 12:08:50.428260757,293,-126
2025/04/11 12:08:50.548858096,295,-127
2025/04/11 12:08:50.636559639,300,-128
2025/04/11 12:08:50.727695954,302,-129
2025/04/11 12:08:50.803944145,305,-130
2025/04/11 12:08:50.889870763,308,-130
2025/04/11 12:08:50.970101568,310,-131
2025/04/11 12:08:51.48413858,313,-132
2025/04/11 12:08:51.129266751,316,-132
2025/04/11 12:08:51.285339999,318,-133
2025/04/11 12:08:51.365818358,323,-134
2025/04/11 12:08:51.441445578,326,-135
2025/04/11 12:08:51.524404458,324,-135
2025/04/11 12:08:51.601964141,326,-135
2025/04/11 12:08:51.722121788,324,-135
2025/04/11 12:08:51.798563241,327,-136
2025/04/11 12:08:51.882397286,329,-137
2025/04/11 12:08:51.958394684,331,-138
2025/04/11 12:08:52.40352569,334,-138
2025/04/11 12:08:52.134479348,336,-139
2025/04/11 12:08:52.246288678,339,-139
2025/04/11 12:08:52.326802988,342,-140
2025/04/11 12:08:52.413555527,344,-141
2025/04/11 12:08:52.496158254,347,-141
2025/04/11 12:08:52.581942116,350,-142
2025/04/11 12:08:52.661272630,352,-142
2025/04/11 12:08:52.741993618,353,-142
2025/04/11 12:08:52.865002663,354,-142
2025/04/11 12:08:52.939975332,351,-142
2025/04/11 12:08:53.18329667,353,-143
2025/04/11 12:08:53.108404692,350,-143
2025/04/11 12:08:53.198228498,356,-143
2025/04/11 12:08:53.285992066,353,-143
2025/04/11 12:08:53.362214806,350,-143
2025/04/11 12:08:53.440829621,352,-143
2025/04/11 12:08:53.524264584,350,-143
2025/04/11 12:08:53.606546127,352,-144
2025/04/11 12:08:53.688390756,353,-143
2025/04/11 12:08:53.775103431,350,-143
2025/04/11 12:08:53.854347278,352,-144
2025/04/11 12:08:53.979695446,350,-144
2025/04/11 12:08:54.63809496,353,-144
2025/04/11 12:08:54.137871884,353,-144
2025/04/11 12:08:54.231551412,351,-144
2025/04/11 12:08:54.311255365,353,-144
2025/04/11 12:08:54.391800101,351,-144
2025/04/11 12:08:54.473477406,350,-144
2025/04/11 12:08:54.554881313,352,-145
2025/04/11 12:08:54.637308306,351,-144
2025/04/11 12:08:54.715515026,349,-144
2025/04/11 12:08:54.791912091,351,-145
2025/04/11 12:08:54.863247549,351,-144
2025/04/11 12:08:54.941455014,351,-144
2025/04/11 12:08:55.73249801,352,-145
2025/04/11 12:08:55.143052408,352,-145
2025/04/11 12:08:55.234466637,351,-145
2025/04/11 12:08:55.311473809,353,-145
2025/04/11 12:08:55.392302569,353,-145
2025/04/11 12:08:55.473284139,355,-145
2025/04/11 12:08:55.555616791,353,-145
2025/04/11 12:08:55.644259899,350,-145
2025/04/11 12:08:55.730767705,356,-145
2025/04/11 12:08:55.817573536,353,-145
2025/04/11 12:08:55.909724346,351,-145
2025/04/11 12:08:55.986624324,353,-146
2025/04/11 12:08:56.88930055,350,-146
2025/04/11 12:08:56.199340473,357,-145
2025/04/11 12:08:56.357154973,353,-145
2025/04/11 12:08:56.442761925,348,-145
2025/04/11 12:08:56.533241137,351,-146
2025/04/11 12:08:56.607334846,352,-145
2025/04/11 12:08:56.684900752,354,-145
2025/04/11 12:08:56.771491867,355,-146
2025/04/11 12:08:56.832723640,353,-146
2025/04/11 12:08:56.907904238,352,-146
2025/04/11 12:08:56.985468832,352,-145
2025/04/11 12:08:57.57524824,350,-145
2025/04/11 12:08:57.134866791,349,-145
2025/04/11 12:08:57.226806859,348,-144
2025/04/11 12:08:57.297597586,346,-144
2025/04/11 12:08:57.404302661,345,-144
2025/04/11 12:08:57.478216969,344,-143
2025/04/11 12:08:57.542258412,343,-143
2025/04/11 12:08:57.613192364,342,-143
2025/04/11 12:08:57.686085936,341,-142
2025/04/11 12:08:57.758867980,340,-142
2025/04/11 12:08:57.827663395,340,-142
2025/04/11 12:08:57.903455091,340,-141
2025/04/11 12:08:57.963300409,341,-140
2025/04/11 12:08:58.35962850,340,-140
2025/04/11 12:08:58.111772122,339,-140
2025/04/11 12:08:58.194135768,339,-139
2025/04/11 12:08:58.270216688,340,-138
2025/04/11 12:08:58.373926709,339,-138
2025/04/11 12:08:58.440803064,339,-138
2025/04/11 12:08:58.510372624,340,-137
2025/04/11 12:08:58.585871542,340,-137
2025/04/11 12:08:58.655941842,339,-136
2025/04/11 12:08:58.724947927,339,-136
2025/04/11 12:08:58.792943580,338,-136
2025/04/11 12:08:58.863485671,338,-135
2025/04/11 12:08:58.940309259,337,-135
2025/04/11 12:08:59.9648501,337,-135
2025/04/11 12:08:59.90250824,336,-134
2025/04/11 12:08:59.163233485,335,-134
2025/04/11 12:08:59.247058341,335,-134
2025/04/11 12:08:59.360712592,334,-133
2025/04/11 12:08:59.438005990,333,-133
2025/04/11 12:08:59.514918091,333,-133
2025/04/11 12:08:59.594027815,332,-132
2025/04/11 12:08:59.668750849,332,-132
2025/04/11 12:08:59.767336899,331,-132
2025/04/11 12:08:59.850138499,329,-132
2025/04/11 12:08:59.933504588,331,-131
2025/04/11 12:09:00.6857853,330,-131
2025/04/11 12:09:00.87330114,328,-131
2025/04/11 12:09:00.155053729,329,-130
2025/04/11 12:09:00.246483631,328,-130
2025/04/11 12:09:00.317650970,327,-130
2025/04/11 12:09:00.441233480,325,-130
2025/04/11 12:09:00.518196306,328,-128
2025/04/11 12:09:00.603578336,330,-128
2025/04/11 12:09:00.676806696,328,-128
2025/04/11 12:09:00.749206057,326,-128
2025/04/11 12:09:00.838929012,324,-128
2025/04/11 12:09:00.910179460,322,-128
2025/04/11 12:09:00.975850330,322,-127
2025/04/11 12:09:01.59230765,320,-127
2025/04/11 12:09:01.138913345,318,-127
2025/04/11 12:09:01.214048626,320,-127
2025/04/11 12:09:01.291680995,322,-126
2025/04/11 12:09:01.367567149,322,-126
2025/04/11 12:09:01.433994430,320,-126
2025/04/11 12:09:01.544785296,320,-126
2025/04/11 12:09:01.627607759,323,-125
2025/04/11 12:09:01.698953269,325,-124
2025/04/11 12:09:01.773854840,327,-123
2025/04/11 12:09:01.849916176,325,-123
2025/04/11 12:09:01.925537354,328,-123
2025/04/11 12:09:01.999970867,330,-122
2025/04/11 12:09:02.80859304,328,-122
2025/04/11 12:09:02.147989255,330,-122
2025/04/11 12:09:02.232936252,332,-121
2025/04/11 12:09:02.297798634,334,-121
2025/04/11 12:09:02.380528575,336,-120
2025/04/11 12:09:02.449888433,339,-120
2025/04/11 12:09:02.554192025,341,-119
2025/04/11 12:09:02.628874096,344,-118
2025/04/11 12:09:02.705976058,346,-118
2025/04/11 12:09:02.779941515,344,-118
2025/04/11 12:09:02.853573498,342,-118
2025/04/11 12:09:02.938210128,344,-118
2025/04/11 12:09:03.7442682,341,-118
2025/04/11 12:09:03.89248414,342,-117
2025/04/11 12:09:03.179481760,340,-117
2025/04/11 12:09:03.262154291,343,-117
2025/04/11 12:09:03.373448001,345,-116
2025/04/11 12:09:03.627864249,349,-116
2025/04/11 12:09:03.884466551,358,-115
2025/04/11 12:09:04.173324693,367,-114
2025/04/11 12:09:04.255829183,376,-113
2025/04/11 12:09:04.494127680,379,-113
2025/04/11 12:09:04.565950520,387,-112
2025/04/11 12:09:04.646190008,389,-112
2025/04/11 12:09:04.715130935,391,-112
2025/04/11 12:09:04.786605939,393,-112
2025/04/11 12:09:04.869250984,395,-111
2025/04/11 12:09:04.948698051,398,-111
2025/04/11 12:09:05.21403076,400,-111
2025/04/11 12:09:05.94032481,402,-111
2025/04/11 12:09:05.176314532,404,-111
2025/04/11 12:09:05.261384636,407,-111
2025/04/11 12:09:05.379401189,409,-110
2025/04/11 12:09:05.457706934,413,-110
2025/04/11 12:09:05.531160858,415,-110
2025/04/11 12:09:05.611889165,417,-110
2025/04/11 12:09:05.680741840,419,-110
2025/04/11 12:09:05.765687682,421,-109
2025/04/11 12:09:05.846670623,423,-109
2025/04/11 12:09:05.929437184,425,-109
2025/04/11 12:09:05.999577267,427,-109
2025/04/11 12:09:06.95433202,429,-109
2025/04/11 12:09:06.178909020,432,-109
2025/04/11 12:09:06.260963001,434,-108
2025/04/11 12:09:06.333277746,436,-108
2025/04/11 12:09:06.448333556,438,-108
2025/04/11 12:09:06.515333348,441,-108
2025/04/11 12:09:06.598521584,442,-108
2025/04/11 12:09:06.671596867,445,-108
2025/04/11 12:09:06.750053919,446,-108
2025/04/11 12:09:06.815317823,448,-107
2025/04/11 12:09:06.891805621,450,-107
2025/04/11 12:09:06.973860414,452,-107
2025/04/11 12:09:07.43705233,453,-107
2025/04/11 12:09:07.123453446,455,-107
2025/04/11 12:09:07.187572793,457,-107
2025/04/11 12:09:07.268220628,458,-107
2025/04/11 12:09:07.335824518,460,-107
2025/04/11 12:09:07.405481449,462,-107
2025/04/11 12:09:07.514745394,463,-107
2025/04/11 12:09:07.591735159,466,-106
2025/04/11 12:09:07.674340199,468,-106
2025/04/11 12:09:07.757565499,465,-106
2025/04/11 12:09:07.831047248,462,-107
2025/04/11 12:09:07.914452444,460,-107
2025/04/11 12:09:07.983822161,457,-107
2025/04/11 12:09:08.56070381,455,-107
2025/04/11 12:09:08.134343064,452,-107
2025/04/11 12:09:08.213676228,450,-108
2025/04/11 12:09:08.297426423,447,-108
2025/04/11 12:09:08.364404461,445,-108
2025/04/11 12:09:08.441631272,442,-108
2025/04/11 12:09:08.554421168,440,-108
2025/04/11 12:09:08.632851651,436,-109
2025/04/11 12:09:08.702725507,434,-109
2025/04/11 12:09:08.782539188,432,-109
2025/04/11 12:09:08.851365139,429,-109
2025/04/11 12:09:08.928689818,427,-109
2025/04/11 12:09:09.13914903,425,-109
2025/04/11 12:09:09.98082493,422,-110
2025/04/11 12:09:09.189257162,420,-110
2025/04/11 12:09:09.265448612,417,-110
2025/04/11 12:09:09.322940901,415,-110
2025/04/11 12:09:09.404908022,413,-110
2025/04/11 12:09:09.484597582,411,-110
2025/04/11 12:09:09.601513162,408,-111
2025/04/11 12:09:09.681703852,405,-111
2025/04/11 12:09:09.760368537,403,-111
2025/04/11 12:09:09.841419956,400,-111
2025/04/11 12:09:09.930365748,399,-112
2025/04/11 12:09:09.988494475,397,-112
2025/04/11 12:09:10.57776317,395,-112
2025/04/11 12:09:10.141638670,393,-112
2025/04/11 12:09:10.222934392,391,-112
2025/04/11 12:09:10.298969631,388,-112
2025/04/11 12:09:10.374954724,386,-113
2025/04/11 12:09:10.446395747,384,-113
2025/04/11 12:09:10.525965848,382,-113
2025/04/11 12:09:10.640026952,380,-113
2025/04/11 12:09:10.705549710,376,-113
2025/04/11 12:09:10.781956419,376,-114
2025/04/11 12:09:10.853282109,374,-114
2025/04/11 12:09:10.926185930,372,-114
2025/04/11 12:09:11.3280838,370,-114
2025/04/11 12:09:11.99132093,370,-115
2025/04/11 12:09:11.195997871,370,-116
2025/04/11 12:09:11.292923810,370,-117
2025/04/11 12:09:11.370382948,369,-118
2025/04/11 12:09:11.449125875,370,-119
2025/04/11 12:09:11.525192153,370,-120
2025/04/11 12:09:11.601575405,370,-121
2025/04/11 12:09:11.729907356,370,-121
2025/04/11 12:09:11.810597464,371,-123
2025/04/11 12:09:11.886151553,371,-124
2025/04/11 12:09:11.964017249,371,-124
2025/04/11 12:09:12.49647576,372,-125
2025/04/11 12:09:12.133972876,372,-126
2025/04/11 12:09:12.223598981,373,-127
2025/04/11 12:09:12.307716469,374,-127
2025/04/11 12:09:12.385268211,375,-128
2025/04/11 12:09:12.634544537,375,-129
2025/04/11 12:09:12.887692139,378,-131
2025/04/11 12:09:12.956261111,381,-133
2025/04/11 12:09:13.37207958,382,-134
2025/04/11 12:09:13.128793296,379,-134
2025/04/11 12:09:13.291078010,380,-134
2025/04/11 12:09:13.354159611,382,-136
2025/04/11 12:09:13.434468340,383,-136
2025/04/11 12:09:13.515525075,384,-137
2025/04/11 12:09:13.598024323,385,-137
2025/04/11 12:09:13.674462656,387,-138
2025/04/11 12:09:13.750768877,388,-139
2025/04/11 12:09:13.823578525,389,-139
2025/04/11 12:09:13.895597584,390,-140
2025/04/11 12:09:13.974026348,392,-140
2025/04/11 12:09:14.47017996,393,-141
2025/04/11 12:09:14.140670100,394,-141
2025/04/11 12:09:14.228962066,396,-142
2025/04/11 12:09:14.357361248,397,-143
2025/04/11 12:09:14.440079071,400,-143
2025/04/11 12:09:14.522096856,401,-144
2025/04/11 12:09:14.605978996,402,-144
2025/04/11 12:09:14.687836987,402,-145
2025/04/11 12:09:14.777268838,401,-145
2025/04/11 12:09:14.851027579,401,-145
2025/04/11 12:09:14.938169076,402,-146
2025/04/11 12:09:15.27178621,400,-146
2025/04/11 12:09:15.106062973,398,-146
2025/04/11 12:09:15.192955753,399,-146
2025/04/11 12:09:15.281892886,401,-147
2025/04/11 12:09:15.354661757,398,-147
2025/04/11 12:09:15.477878620,396,-147
2025/04/11 12:09:15.561537096,399,-148
2025/04/11 12:09:15.645434136,396,-148
2025/04/11 12:09:15.723874920,393,-148
2025/04/11 12:09:15.798254784,395,-148
2025/04/11 12:09:15.876645935,392,-148
2025/04/11 12:09:15.952979383,394,-148
2025/04/11 12:09:16.32585745,396,-149
2025/04/11 12:09:16.109319524,393,-149
2025/04/11 12:09:16.194803968,391,-149
2025/04/11 12:09:16.305366836,393,-149
2025/04/11 12:09:16.381995403,395,-150
2025/04/11 12:09:16.465816466,395,-149
2025/04/11 12:09:16.591485428,392,-149
2025/04/11 12:09:16.672211443,395,-150
2025/04/11 12:09:16.752645847,392,-150
2025/04/11 12:09:16.832734579,394,-150
2025/04/11 12:09:16.912536940,394,-150
