time,throttle_reference,angle_reference
2025/04/11 12:09:12.888021376,390,-57
2025/04/11 12:09:12.956254728,397,-58
2025/04/11 12:09:13.37293778,399,-58
2025/04/11 12:09:13.128945656,401,-59
2025/04/11 12:09:13.291384441,404,-59
2025/04/11 12:09:13.354152855,407,-59
2025/04/11 12:09:13.434562015,410,-60
2025/04/11 12:09:13.516108726,412,-60
2025/04/11 12:09:13.598015437,414,-60
2025/04/11 12:09:13.674577805,416,-61
2025/04/11 12:09:13.750760082,418,-61
2025/04/11 12:09:13.823570034,420,-61
2025/04/11 12:09:13.895591090,422,-61
2025/04/11 12:09:13.974129160,424,-62
2025/04/11 12:09:14.47006886,426,-62
2025/04/11 12:09:14.140664354,427,-62
2025/04/11 12:09:14.229067264,430,-62
2025/04/11 12:09:14.357355642,432,-63
2025/04/11 12:09:14.441514350,435,-63
2025/04/11 12:09:14.522269443,437,-63
2025/04/11 12:09:14.605973132,439,-63
2025/04/11 12:09:14.688143781,441,-64
2025/04/11 12:09:14.777256536,443,-64
2025/04/11 12:09:14.851017416,445,-64
2025/04/11 12:09:14.939004084,447,-64
2025/04/11 12:09:15.30133632,449,-64
2025/04/11 12:09:15.106056604,451,-65
2025/04/11 12:09:15.193230695,453,-65
2025/04/11 12:09:15.282270938,455,-65
2025/04/11 12:09:15.354644077,457,-65
2025/04/11 12:09:15.477969324,458,-65
2025/04/11 12:09:15.561531764,461,-66
2025/04/11 12:09:15.645426134,463,-66
2025/04/11 12:09:15.723868691,465,-66
2025/04/11 12:09:15.798244014,466,-66
2025/04/11 12:09:15.876729686,468,-66
2025/04/11 12:09:15.952968923,470,-66
2025/04/11 12:09:16.33098726,471,-67
2025/04/11 12:09:16.109419803,473,-67
2025/04/11 12:09:16.194795884,474,-67
2025/04/11 12:09:16.305357372,476,-67
2025/04/11 12:09:16.382348406,478,-67
2025/04/11 12:09:16.465903216,480,-67
2025/04/11 12:09:16.591474948,482,-68
2025/04/11 12:09:16.672200484,484,-68
2025/04/11 12:09:16.752761827,486,-68
2025/04/11 12:09:16.832818849,487,-68
2025/04/11 12:09:16.912705085,489,-68
