time,transforms_0
2025/04/11 12:08:22.333507782,"{'header': {'stamp': {'secs': 1744366102, 'nsecs': 326966977}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.69176655950866, 'y': 1038.692485307469, 'z': -41.526266857492146}, 'rotation': {'x': 0.0018679020390223056, 'y': -0.008358394122813473, 'z': -0.1138708539908037, 'w': 0.9934586437296047}}}"
2025/04/11 12:08:22.529636013,"{'header': {'stamp': {'secs': 1744366102, 'nsecs': 525160103}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.69348741632206, 'y': 1038.6875349668273, 'z': -41.52365501127201}, 'rotation': {'x': 0.0018233742541371185, 'y': -0.008837333885607099, 'z': -0.11218978532820098, 'w': 0.9936458266928594}}}"
2025/04/11 12:08:22.733677238,"{'header': {'stamp': {'secs': 1744366102, 'nsecs': 726509275}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.6933714117054, 'y': 1038.6827629506404, 'z': -41.51838945038171}, 'rotation': {'x': 0.0010815415418061218, 'y': -0.008510804720238302, 'z': -0.11043154141294295, 'w': 0.9938467040404515}}}"
2025/04/11 12:08:22.941734477,"{'header': {'stamp': {'secs': 1744366102, 'nsecs': 934980492}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.6943329224202, 'y': 1038.6784639838984, 'z': -41.5134397088243}, 'rotation': {'x': 0.0017417646788477033, 'y': -0.008643530558564556, 'z': -0.10854717888055009, 'w': 0.9940521946016521}}}"
2025/04/11 12:08:23.162390823,"{'header': {'stamp': {'secs': 1744366103, 'nsecs': 154372896}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.69519615871306, 'y': 1038.6711627738075, 'z': -41.508778004389356}, 'rotation': {'x': 0.0023746370083863547, 'y': -0.009650259673758712, 'z': -0.10642626646104246, 'w': 0.9942709305790202}}}"
2025/04/11 12:08:23.358130603,"{'header': {'stamp': {'secs': 1744366103, 'nsecs': 349971702}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.69517612087986, 'y': 1038.663573615772, 'z': -41.50859341167976}, 'rotation': {'x': 0.0018994595473807842, 'y': -0.00976678814108826, 'z': -0.10496517610252876, 'w': 0.9944261228007841}}}"
2025/04/11 12:08:23.563164897,"{'header': {'stamp': {'secs': 1744366103, 'nsecs': 557847680}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.69534916481837, 'y': 1038.654971472002, 'z': -41.5102855304702}, 'rotation': {'x': 0.00115245685313822, 'y': -0.00803706917854362, 'z': -0.10176076143567593, 'w': 0.9947757660871381}}}"
2025/04/11 12:08:23.748133091,"{'header': {'stamp': {'secs': 1744366103, 'nsecs': 743827899}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.70016283319728, 'y': 1038.6465146584753, 'z': -41.51282784278989}, 'rotation': {'x': 0.002134297525226805, 'y': -0.008759628918234941, 'z': -0.10123962652437467, 'w': 0.9948212159461085}}}"
2025/04/11 12:08:23.971105046,"{'header': {'stamp': {'secs': 1744366103, 'nsecs': 964667504}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.7035316939859, 'y': 1038.6366152356725, 'z': -41.51536022704931}, 'rotation': {'x': 0.002903531375064504, 'y': -0.008177991161361198, 'z': -0.098144262336808, 'w': 0.9951343596401858}}}"
2025/04/11 12:08:24.188633756,"{'header': {'stamp': {'secs': 1744366104, 'nsecs': 182660700}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.70869877084152, 'y': 1038.6276569189713, 'z': -41.5173554792982}, 'rotation': {'x': 0.0034783908820659832, 'y': -0.008118270141368058, 'z': -0.09601938224957568, 'w': 0.9953402798637224}}}"
2025/04/11 12:08:24.399693954,"{'header': {'stamp': {'secs': 1744366104, 'nsecs': 395506445}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.71482520868054, 'y': 1038.6182498517342, 'z': -41.519258837436276}, 'rotation': {'x': 0.002926112876762889, 'y': -0.00957635233654153, 'z': -0.09395578490784366, 'w': 0.9955260126293586}}}"
2025/04/11 12:08:24.600297653,"{'header': {'stamp': {'secs': 1744366104, 'nsecs': 597088129}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.7169976241981, 'y': 1038.6141450604848, 'z': -41.516824628582405}, 'rotation': {'x': 0.0004639528740082314, 'y': -0.012640414713135633, 'z': -0.09213946334810884, 'w': 0.9956657692004548}}}"
2025/04/11 12:08:24.811027292,"{'header': {'stamp': {'secs': 1744366104, 'nsecs': 796798026}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.7141254221919, 'y': 1038.615769917297, 'z': -41.51529668897758}, 'rotation': {'x': 0.00332793756508269, 'y': -0.008940608756913746, 'z': -0.0895487044989325, 'w': 0.9959367549544407}}}"
2025/04/11 12:08:24.998488874,"{'header': {'stamp': {'secs': 1744366104, 'nsecs': 993437495}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.71836104903355, 'y': 1038.6103397537024, 'z': -41.51672498868013}, 'rotation': {'x': 0.005614867512173325, 'y': -0.005769746582914209, 'z': -0.08760150773331145, 'w': 0.9961230642496138}}}"
2025/04/11 12:08:25.234156322,"{'header': {'stamp': {'secs': 1744366105, 'nsecs': 221974523}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.7285579351014, 'y': 1038.5983342146287, 'z': -41.52002455262093}, 'rotation': {'x': 0.0025976159879615335, 'y': -0.0054427018980632005, 'z': -0.08474594274644107, 'w': 0.9963843407918678}}}"
2025/04/11 12:08:25.437396180,"{'header': {'stamp': {'secs': 1744366105, 'nsecs': 430415456}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.73903142297544, 'y': 1038.5897722858745, 'z': -41.52297614886518}, 'rotation': {'x': 0.0021937335298165004, 'y': -0.00672725738248697, 'z': -0.08336776641421385, 'w': 0.9964937265554737}}}"
2025/04/11 12:08:25.645519159,"{'header': {'stamp': {'secs': 1744366105, 'nsecs': 633729953}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.74654001178928, 'y': 1038.5817104732669, 'z': -41.525200229486664}, 'rotation': {'x': 0.0024550864065546346, 'y': -0.005409918713983227, 'z': -0.08204671176405508, 'w': 0.9966107777959009}}}"
2025/04/11 12:08:25.853034142,"{'header': {'stamp': {'secs': 1744366105, 'nsecs': 847144766}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.75548772767593, 'y': 1038.5713034470407, 'z': -41.52835819854749}, 'rotation': {'x': 0.0034469358225330047, 'y': -0.007862073724134841, 'z': -0.07973462392856444, 'w': 0.9967791611872523}}}"
2025/04/11 12:08:26.53467188,"{'header': {'stamp': {'secs': 1744366106, 'nsecs': 44264537}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.75745170749244, 'y': 1038.5623302168885, 'z': -41.53100591310288}, 'rotation': {'x': 0.0029771465778798164, 'y': -0.005707135152268973, 'z': -0.07785735079133281, 'w': 0.9969437286699601}}}"
2025/04/11 12:08:26.249707380,"{'header': {'stamp': {'secs': 1744366106, 'nsecs': 246376846}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.76213166404938, 'y': 1038.5560045481939, 'z': -41.53035166791629}, 'rotation': {'x': 0.0034365615676137844, 'y': -0.005072630299852062, 'z': -0.0752618722281802, 'w': 0.9971449789549873}}}"
2025/04/11 12:08:26.454244793,"{'header': {'stamp': {'secs': 1744366106, 'nsecs': 449599742}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.76820572262866, 'y': 1038.5508333368687, 'z': -41.52895543871045}, 'rotation': {'x': 0.002446278432335451, 'y': -0.004097538194183207, 'z': -0.07311862616160804, 'w': 0.9973118330847267}}}"
2025/04/11 12:08:26.638698051,"{'header': {'stamp': {'secs': 1744366106, 'nsecs': 633476276}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.77444544857605, 'y': 1038.5500430592576, 'z': -41.52681726208775}, 'rotation': {'x': 0.0038761664440891586, 'y': -0.00200410871089031, 'z': -0.07156883092573331, 'w': 0.9974261182272582}}}"
2025/04/11 12:08:26.843423082,"{'header': {'stamp': {'secs': 1744366106, 'nsecs': 836724857}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.78489704259806, 'y': 1038.5457554880759, 'z': -41.524909729089615}, 'rotation': {'x': 0.0037983410353757416, 'y': -0.0028613508187302727, 'z': -0.06879900019735793, 'w': 0.9976192073375068}}}"
2025/04/11 12:08:27.48773559,"{'header': {'stamp': {'secs': 1744366107, 'nsecs': 42190487}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.79550183493419, 'y': 1038.5396651640554, 'z': -41.523729665669386}, 'rotation': {'x': 0.0033216310465564655, 'y': -0.00340608475990434, 'z': -0.06680446707446976, 'w': 0.9977547436783726}}}"
2025/04/11 12:08:27.253513772,"{'header': {'stamp': {'secs': 1744366107, 'nsecs': 247100310}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.801415079632, 'y': 1038.534453376772, 'z': -41.52120549894449}, 'rotation': {'x': 0.003038237610715605, 'y': -0.0014143234573975203, 'z': -0.06508581992238044, 'w': 0.9978740425757202}}}"
2025/04/11 12:08:27.470233416,"{'header': {'stamp': {'secs': 1744366107, 'nsecs': 459496301}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.80896937222363, 'y': 1038.5277373061651, 'z': -41.51707360499385}, 'rotation': {'x': 0.0038507904707979915, 'y': -0.002608550868295129, 'z': -0.061421868128853585, 'w': 0.9981010575040382}}}"
2025/04/11 12:08:27.683139172,"{'header': {'stamp': {'secs': 1744366107, 'nsecs': 671547916}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.81434589890983, 'y': 1038.5184308335831, 'z': -41.515931857070825}, 'rotation': {'x': 0.003370856684795195, 'y': -0.0028130944873652713, 'z': -0.06005284320117472, 'w': 0.9981855437983816}}}"
2025/04/11 12:08:27.886500354,"{'header': {'stamp': {'secs': 1744366107, 'nsecs': 881721166}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.8178753289024, 'y': 1038.5094596979877, 'z': -41.51567588202621}, 'rotation': {'x': 0.002914204958507499, 'y': -0.0037079236368468983, 'z': -0.05852940380738318, 'w': 0.9982745452037308}}}"
2025/04/11 12:08:28.93673821,"{'header': {'stamp': {'secs': 1744366108, 'nsecs': 82367371}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.81888091662492, 'y': 1038.5011926993839, 'z': -41.514786817257786}, 'rotation': {'x': 0.0029260598512821042, 'y': -0.004774247403560482, 'z': -0.05635563639030569, 'w': 0.9983950555679451}}}"
2025/04/11 12:08:28.305137828,"{'header': {'stamp': {'secs': 1744366108, 'nsecs': 293187750}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.81979029261885, 'y': 1038.4910584983531, 'z': -41.51340178977617}, 'rotation': {'x': 0.0018775825542153657, 'y': -0.00531735961646782, 'z': -0.05360414073998559, 'w': 0.9985463416717268}}}"
2025/04/11 12:08:28.528451196,"{'header': {'stamp': {'secs': 1744366108, 'nsecs': 512436412}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.82061757294434, 'y': 1038.4856510153647, 'z': -41.514911386421204}, 'rotation': {'x': 0.0032990151924650285, 'y': -0.00684530020692421, 'z': -0.05073856332393751, 'w': 0.998683061113815}}}"
2025/04/11 12:08:28.736198464,"{'header': {'stamp': {'secs': 1744366108, 'nsecs': 729205414}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.82103400682328, 'y': 1038.4780712469344, 'z': -41.51475006703673}, 'rotation': {'x': 0.0023820543591163315, 'y': -0.006706846448981491, 'z': -0.048383754682349914, 'w': 0.9988034623040603}}}"
2025/04/11 12:08:28.942677524,"{'header': {'stamp': {'secs': 1744366108, 'nsecs': 935638105}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.82301123978158, 'y': 1038.4723103210574, 'z': -41.51496534802609}, 'rotation': {'x': 0.002799068739653901, 'y': -0.007770777048624243, 'z': -0.04660850396864527, 'w': 0.9988790855734523}}}"
2025/04/11 12:08:29.161888352,"{'header': {'stamp': {'secs': 1744366109, 'nsecs': 153217722}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.8246451960241, 'y': 1038.4648995099158, 'z': -41.514096220216054}, 'rotation': {'x': 0.002440384078291436, 'y': -0.007670698849033269, 'z': -0.04391247494677989, 'w': 0.9990029526726968}}}"
2025/04/11 12:08:29.372670138,"{'header': {'stamp': {'secs': 1744366109, 'nsecs': 365485219}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.8277459019645, 'y': 1038.459565454222, 'z': -41.51484883128724}, 'rotation': {'x': 0.0020853000114690657, 'y': -0.00906791769701306, 'z': -0.041117439147158416, 'w': 0.999110995130412}}}"
2025/04/11 12:08:29.586213708,"{'header': {'stamp': {'secs': 1744366109, 'nsecs': 576757300}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.83015355167515, 'y': 1038.4533016827168, 'z': -41.51737337011452}, 'rotation': {'x': 0.0019319558953264093, 'y': -0.008827010929680417, 'z': -0.038886953044496235, 'w': 0.9992027603581672}}}"
2025/04/11 12:08:29.908471376,"{'header': {'stamp': {'secs': 1744366109, 'nsecs': 803432005}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.83508761108055, 'y': 1038.4446880977182, 'z': -41.51858034788679}, 'rotation': {'x': 0.0022565596921384056, 'y': -0.008167285803309743, 'z': -0.036829834224490474, 'w': 0.9992856281824329}}}"
2025/04/11 12:08:30.35825211,"{'header': {'stamp': {'secs': 1744366110, 'nsecs': 25786276}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.8403045327737, 'y': 1038.4366694786545, 'z': -41.51917177710832}, 'rotation': {'x': 0.002465443613607771, 'y': -0.008229651985825773, 'z': -0.033938107133641884, 'w': 0.9993870117727995}}}"
2025/04/11 12:08:30.256363253,"{'header': {'stamp': {'secs': 1744366110, 'nsecs': 247155364}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.84758766355333, 'y': 1038.4256198375144, 'z': -41.51932122152607}, 'rotation': {'x': 0.0015379722645351736, 'y': -0.00909449625827681, 'z': -0.03112533265022697, 'w': 0.9994729303220445}}}"
2025/04/11 12:08:30.459722174,"{'header': {'stamp': {'secs': 1744366110, 'nsecs': 449278624}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.85269672230763, 'y': 1038.4193716122486, 'z': -41.51762199232926}, 'rotation': {'x': 0.0017321174994720165, 'y': -0.008999313760020862, 'z': -0.0298359660897745, 'w': 0.999512794939768}}}"
2025/04/11 12:08:30.717061274,"{'header': {'stamp': {'secs': 1744366110, 'nsecs': 709958953}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.8580936163212, 'y': 1038.4115401878757, 'z': -41.51749302392345}, 'rotation': {'x': 0.0015733098967354187, 'y': -0.008637172113834536, 'z': -0.02420463568003298, 'w': 0.9996684748282512}}}"
2025/04/11 12:08:30.933058906,"{'header': {'stamp': {'secs': 1744366110, 'nsecs': 922020609}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.86526584411484, 'y': 1038.4063534405493, 'z': -41.51781539875939}, 'rotation': {'x': 0.0011440931869687726, 'y': -0.011057916875079399, 'z': -0.024206718589935478, 'w': 0.9996451611948468}}}"
2025/04/11 12:08:31.154703979,"{'header': {'stamp': {'secs': 1744366111, 'nsecs': 144971522}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.86773490116343, 'y': 1038.400493698835, 'z': -41.51799300224896}, 'rotation': {'x': 0.0031110600380861836, 'y': -0.006921784106524925, 'z': -0.02233561925059437, 'w': 0.9997217264433711}}}"
2025/04/11 12:08:31.368539963,"{'header': {'stamp': {'secs': 1744366111, 'nsecs': 359090549}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.87514899100242, 'y': 1038.3923690928905, 'z': -41.518650148858015}, 'rotation': {'x': 0.0016129515278477727, 'y': -0.00574719493887821, 'z': -0.019930371338143408, 'w': 0.999783550792884}}}"
2025/04/11 12:08:31.599876397,"{'header': {'stamp': {'secs': 1744366111, 'nsecs': 590668280}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.88519537387543, 'y': 1038.38409536174, 'z': -41.51699837343927}, 'rotation': {'x': 0.0020828920740449436, 'y': -0.009224440620571144, 'z': -0.017442033621204975, 'w': 0.9998031539853244}}}"
2025/04/11 12:08:31.916637752,"{'header': {'stamp': {'secs': 1744366111, 'nsecs': 904062951}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.89026776732544, 'y': 1038.3738372282066, 'z': -41.51638261081207}, 'rotation': {'x': 0.0027078145853716203, 'y': -0.008446681566779832, 'z': -0.013663722195812758, 'w': 0.9998673031989977}}}"
2025/04/11 12:08:32.183338718,"{'header': {'stamp': {'secs': 1744366112, 'nsecs': 174272694}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.89467727819175, 'y': 1038.36427876466, 'z': -41.516186511278676}, 'rotation': {'x': 0.001860522153448319, 'y': -0.010943997425234338, 'z': -0.01094698707486868, 'w': 0.9998784580396037}}}"
2025/04/11 12:08:32.406141169,"{'header': {'stamp': {'secs': 1744366112, 'nsecs': 395480664}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.89586074405634, 'y': 1038.3562458676558, 'z': -41.51529460326045}, 'rotation': {'x': 0.002287032427488097, 'y': -0.008199529595431392, 'z': -0.010353411394806528, 'w': 0.9999101679998955}}}"
2025/04/11 12:08:32.628984655,"{'header': {'stamp': {'secs': 1744366112, 'nsecs': 622010579}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.90045219998936, 'y': 1038.3510200463681, 'z': -41.51482821713447}, 'rotation': {'x': 0.002491987242690859, 'y': -0.0060076387365484655, 'z': -0.008747926072783095, 'w': 0.9999405842677948}}}"
2025/04/11 12:08:32.848894325,"{'header': {'stamp': {'secs': 1744366112, 'nsecs': 838986209}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.91031911858988, 'y': 1038.3439420531984, 'z': -41.51715858068455}, 'rotation': {'x': 0.001900097128242996, 'y': -0.011516106615183049, 'z': -0.00661571810871645, 'w': 0.9999099965463077}}}"
2025/04/11 12:08:33.50766110,"{'header': {'stamp': {'secs': 1744366113, 'nsecs': 43569644}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.9100525371476, 'y': 1038.339690135443, 'z': -41.51964631166878}, 'rotation': {'x': 0.0021316344091073533, 'y': -0.01043360342274409, 'z': -0.005873137905830313, 'w': 0.9999260484183329}}}"
2025/04/11 12:08:33.269446883,"{'header': {'stamp': {'secs': 1744366113, 'nsecs': 258571310}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.91037468682504, 'y': 1038.3351352999555, 'z': -41.52069396673385}, 'rotation': {'x': 0.0015755293980601703, 'y': -0.0056091325864452155, 'z': -0.003106360255405891, 'w': 0.9999782026947923}}}"
2025/04/11 12:08:33.503418599,"{'header': {'stamp': {'secs': 1744366113, 'nsecs': 487273877}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.91928064616425, 'y': 1038.3312739516646, 'z': -41.52001787461541}, 'rotation': {'x': 0.0018959467727665703, 'y': -0.004853821365167614, 'z': -0.0019210027511412317, 'w': 0.9999845776572857}}}"
2025/04/11 12:08:33.736372913,"{'header': {'stamp': {'secs': 1744366113, 'nsecs': 722446297}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.93199586253604, 'y': 1038.3256586011203, 'z': -41.52024361894453}, 'rotation': {'x': 0.0023767704740324308, 'y': -0.006753594263929961, 'z': 0.0003389594521471481, 'w': 0.999974312186629}}}"
2025/04/11 12:08:33.968697697,"{'header': {'stamp': {'secs': 1744366113, 'nsecs': 946130705}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.9404748300092, 'y': 1038.3189794785553, 'z': -41.52031524361031}, 'rotation': {'x': 0.0018389494180570177, 'y': -0.009454093162128616, 'z': 0.0013965472943992926, 'w': 0.9999526429002396}}}"
2025/04/11 12:08:34.188421238,"{'header': {'stamp': {'secs': 1744366114, 'nsecs': 177705389}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.94050642934798, 'y': 1038.3140617345102, 'z': -41.518968137800634}, 'rotation': {'x': 0.0020958746556205173, 'y': -0.007303209285767761, 'z': 0.003195456369827117, 'w': 0.9999660291740639}}}"
2025/04/11 12:08:34.413813288,"{'header': {'stamp': {'secs': 1744366114, 'nsecs': 405956567}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.9438853831255, 'y': 1038.3077650770977, 'z': -41.51789312980636}, 'rotation': {'x': 0.002066664943490596, 'y': -0.009599490584102663, 'z': 0.005714496883214772, 'w': 0.9999354595182176}}}"
2025/04/11 12:08:34.649687081,"{'header': {'stamp': {'secs': 1744366114, 'nsecs': 636908593}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.94283218165725, 'y': 1038.301200757805, 'z': -41.51994326883274}, 'rotation': {'x': 0.002277167781536031, 'y': -0.00885900834151109, 'z': 0.0059463315716881725, 'w': 0.9999404850384543}}}"
2025/04/11 12:08:34.880381492,"{'header': {'stamp': {'secs': 1744366114, 'nsecs': 873508830}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 254.9424737859425, 'y': 1038.2931079194025, 'z': -41.52200798959829}, 'rotation': {'x': 0.0018488838459394894, 'y': -0.009126286547667147, 'z': 0.008168611373113829, 'w': 0.9999232802123417}}}"
