time,header_stamp_secs,header_stamp_nsecs,header_frame_id,time_ref_secs,time_ref_nsecs,source
2025/05/28 10:07:03.860547788,1748419623,784355526,hemisphere,1748419623,750000000,hemisphere
2025/05/28 10:07:03.860666252,1748419623,832512376,hemisphere,1748419623,800000000,hemisphere
2025/05/28 10:07:03.884605365,1748419623,881179343,hemisphere,1748419623,850000000,hemisphere
2025/05/28 10:07:03.932462986,1748419623,930969519,hemisphere,1748419623,900000000,hemisphere
2025/05/28 10:07:03.988914455,1748419623,981187619,hemisphere,1748419623,950000000,hemisphere
2025/05/28 10:07:04.34896497,1748419624,32293380,hemisphere,1748419624,0,hemisphere
2025/05/28 10:07:04.104659415,1748419624,80273469,hemisphere,1748419624,50000000,hemisphere
2025/05/28 10:07:04.172609966,1748419624,132084455,hemisphere,1748419624,100000000,hemisphere
2025/05/28 10:07:04.183515658,1748419624,180892692,hemisphere,1748419624,150000000,hemisphere
2025/05/28 10:07:04.232557938,1748419624,231941918,hemisphere,1748419624,200000000,hemisphere
2025/05/28 10:07:04.281220639,1748419624,280450633,hemisphere,1748419624,250000000,hemisphere
2025/05/28 10:07:04.331055515,1748419624,330151394,hemisphere,1748419624,300000000,hemisphere
2025/05/28 10:07:04.385037378,1748419624,381044858,hemisphere,1748419624,350000000,hemisphere
2025/05/28 10:07:04.435638916,1748419624,433912024,hemisphere,1748419624,400000000,hemisphere
2025/05/28 10:07:04.504280500,1748419624,481858126,hemisphere,1748419624,450000000,hemisphere
2025/05/28 10:07:04.934588369,1748419624,831327919,hemisphere,1748419624,800000000,hemisphere
2025/05/28 10:07:04.987653841,1748419624,881021667,hemisphere,1748419624,850000000,hemisphere
2025/05/28 10:07:05.63320006,1748419624,981275801,hemisphere,1748419624,950000000,hemisphere
2025/05/28 10:07:05.96516460,1748419625,31663100,hemisphere,1748419625,0,hemisphere
2025/05/28 10:07:05.104762777,1748419625,80820842,hemisphere,1748419625,50000000,hemisphere
2025/05/28 10:07:05.133073693,1748419625,132351335,hemisphere,1748419625,100000000,hemisphere
2025/05/28 10:07:05.182005877,1748419625,181200482,hemisphere,1748419625,150000000,hemisphere
2025/05/28 10:07:05.232287967,1748419625,231669911,hemisphere,1748419625,200000000,hemisphere
2025/05/28 10:07:05.281530569,1748419625,280741848,hemisphere,1748419625,250000000,hemisphere
2025/05/28 10:07:05.332699160,1748419625,331802207,hemisphere,1748419625,300000000,hemisphere
2025/05/28 10:07:05.381424236,1748419625,380716856,hemisphere,1748419625,350000000,hemisphere
2025/05/28 10:07:05.435667725,1748419625,434755928,hemisphere,1748419625,400000000,hemisphere
2025/05/28 10:07:05.483823533,1748419625,481579504,hemisphere,1748419625,450000000,hemisphere
2025/05/28 10:07:05.532087210,1748419625,530874900,hemisphere,1748419625,500000000,hemisphere
2025/05/28 10:07:05.581714256,1748419625,580923206,hemisphere,1748419625,550000000,hemisphere
2025/05/28 10:07:05.631949004,1748419625,631406577,hemisphere,1748419625,600000000,hemisphere
2025/05/28 10:07:05.682199294,1748419625,681060199,hemisphere,1748419625,650000000,hemisphere
2025/05/28 10:07:05.731303905,1748419625,730848339,hemisphere,1748419625,700000000,hemisphere
2025/05/28 10:07:05.781394241,1748419625,780523418,hemisphere,1748419625,750000000,hemisphere
2025/05/28 10:07:05.832218869,1748419625,830933081,hemisphere,1748419625,800000000,hemisphere
2025/05/28 10:07:05.884538800,1748419625,881086701,hemisphere,1748419625,850000000,hemisphere
2025/05/28 10:07:05.931783989,1748419625,931129302,hemisphere,1748419625,900000000,hemisphere
2025/05/28 10:07:05.981707949,1748419625,980708525,hemisphere,1748419625,950000000,hemisphere
2025/05/28 10:07:06.31808140,1748419626,31114692,hemisphere,1748419626,0,hemisphere
2025/05/28 10:07:06.83051576,1748419626,81661461,hemisphere,1748419626,50000000,hemisphere
2025/05/28 10:07:06.134084990,1748419626,133077034,hemisphere,1748419626,100000000,hemisphere
2025/05/28 10:07:06.204997246,1748419626,181702222,hemisphere,1748419626,150000000,hemisphere
2025/05/28 10:07:06.231529874,1748419626,230641506,hemisphere,1748419626,200000000,hemisphere
2025/05/28 10:07:06.282738682,1748419626,281217485,hemisphere,1748419626,250000000,hemisphere
2025/05/28 10:07:06.331309975,1748419626,330760278,hemisphere,1748419626,300000000,hemisphere
2025/05/28 10:07:06.381219939,1748419626,380508025,hemisphere,1748419626,350000000,hemisphere
2025/05/28 10:07:06.435073949,1748419626,434386542,hemisphere,1748419626,400000000,hemisphere
2025/05/28 10:07:06.482896090,1748419626,481334901,hemisphere,1748419626,450000000,hemisphere
2025/05/28 10:07:06.532346142,1748419626,531842390,hemisphere,1748419626,500000000,hemisphere
2025/05/28 10:07:06.584236988,1748419626,581495479,hemisphere,1748419626,550000000,hemisphere
2025/05/28 10:07:06.631971223,1748419626,631194198,hemisphere,1748419626,600000000,hemisphere
2025/05/28 10:07:06.682026931,1748419626,681228947,hemisphere,1748419626,650000000,hemisphere
2025/05/28 10:07:06.731584517,1748419626,731056493,hemisphere,1748419626,700000000,hemisphere
2025/05/28 10:07:06.782574299,1748419626,780955770,hemisphere,1748419626,750000000,hemisphere
2025/05/28 10:07:06.835667175,1748419626,830749071,hemisphere,1748419626,800000000,hemisphere
2025/05/28 10:07:06.882439042,1748419626,881085636,hemisphere,1748419626,850000000,hemisphere
2025/05/28 10:07:06.935500257,1748419626,934638136,hemisphere,1748419626,900000000,hemisphere
2025/05/28 10:07:06.982639524,1748419626,981260664,hemisphere,1748419626,950000000,hemisphere
2025/05/28 10:07:07.31881443,1748419627,31242185,hemisphere,1748419627,0,hemisphere
2025/05/28 10:07:07.82492040,1748419627,80266632,hemisphere,1748419627,50000000,hemisphere
2025/05/28 10:07:07.133251079,1748419627,132474297,hemisphere,1748419627,100000000,hemisphere
2025/05/28 10:07:07.182796843,1748419627,180784110,hemisphere,1748419627,150000000,hemisphere
2025/05/28 10:07:07.233567917,1748419627,232926027,hemisphere,1748419627,200000000,hemisphere
2025/05/28 10:07:07.282541848,1748419627,281595883,hemisphere,1748419627,250000000,hemisphere
2025/05/28 10:07:07.331839443,1748419627,331268279,hemisphere,1748419627,300000000,hemisphere
2025/05/28 10:07:07.381321668,1748419627,380669418,hemisphere,1748419627,350000000,hemisphere
2025/05/28 10:07:07.434074209,1748419627,433641944,hemisphere,1748419627,400000000,hemisphere
2025/05/28 10:07:07.482716501,1748419627,481829728,hemisphere,1748419627,450000000,hemisphere
2025/05/28 10:07:07.532167033,1748419627,531405875,hemisphere,1748419627,500000000,hemisphere
2025/05/28 10:07:07.580931876,1748419627,580406812,hemisphere,1748419627,550000000,hemisphere
2025/05/28 10:07:07.630972814,1748419627,630490242,hemisphere,1748419627,600000000,hemisphere
2025/05/28 10:07:07.680595334,1748419627,680084636,hemisphere,1748419627,650000000,hemisphere
2025/05/28 10:07:07.731598171,1748419627,730909467,hemisphere,1748419627,700000000,hemisphere
2025/05/28 10:07:07.780959287,1748419627,780352491,hemisphere,1748419627,750000000,hemisphere
2025/05/28 10:07:07.831272399,1748419627,830759688,hemisphere,1748419627,800000000,hemisphere
2025/05/28 10:07:07.881196182,1748419627,880603637,hemisphere,1748419627,850000000,hemisphere
2025/05/28 10:07:07.930606225,1748419627,930004589,hemisphere,1748419627,900000000,hemisphere
2025/05/28 10:07:07.981593982,1748419627,980702077,hemisphere,1748419627,950000000,hemisphere
2025/05/28 10:07:08.30708881,1748419628,30134120,hemisphere,1748419628,0,hemisphere
2025/05/28 10:07:08.81528256,1748419628,80907076,hemisphere,1748419628,50000000,hemisphere
2025/05/28 10:07:08.132252455,1748419628,131548653,hemisphere,1748419628,100000000,hemisphere
2025/05/28 10:07:08.181752392,1748419628,180978458,hemisphere,1748419628,150000000,hemisphere
2025/05/28 10:07:08.230879302,1748419628,230321439,hemisphere,1748419628,200000000,hemisphere
2025/05/28 10:07:08.280698146,1748419628,280260917,hemisphere,1748419628,250000000,hemisphere
2025/05/28 10:07:08.331765086,1748419628,331181053,hemisphere,1748419628,300000000,hemisphere
2025/05/28 10:07:08.381617838,1748419628,380657277,hemisphere,1748419628,350000000,hemisphere
2025/05/28 10:07:08.434917379,1748419628,434534705,hemisphere,1748419628,400000000,hemisphere
2025/05/28 10:07:08.482183611,1748419628,481526015,hemisphere,1748419628,450000000,hemisphere
2025/05/28 10:07:08.531722276,1748419628,530842387,hemisphere,1748419628,500000000,hemisphere
2025/05/28 10:07:08.582186974,1748419628,581120635,hemisphere,1748419628,550000000,hemisphere
2025/05/28 10:07:08.631469751,1748419628,631006123,hemisphere,1748419628,600000000,hemisphere
2025/05/28 10:07:08.681238425,1748419628,680740124,hemisphere,1748419628,650000000,hemisphere
2025/05/28 10:07:08.731722309,1748419628,731209026,hemisphere,1748419628,700000000,hemisphere
2025/05/28 10:07:08.782439706,1748419628,781852371,hemisphere,1748419628,750000000,hemisphere
2025/05/28 10:07:08.831441886,1748419628,830674762,hemisphere,1748419628,800000000,hemisphere
2025/05/28 10:07:08.880455817,1748419628,879917442,hemisphere,1748419628,850000000,hemisphere
2025/05/28 10:07:08.931159815,1748419628,930632418,hemisphere,1748419628,900000000,hemisphere
2025/05/28 10:07:08.980825736,1748419628,980450806,hemisphere,1748419628,950000000,hemisphere
2025/05/28 10:07:09.31909828,1748419629,31415994,hemisphere,1748419629,0,hemisphere
2025/05/28 10:07:09.82403226,1748419629,80475383,hemisphere,1748419629,50000000,hemisphere
2025/05/28 10:07:09.135420625,1748419629,134618631,hemisphere,1748419629,100000000,hemisphere
2025/05/28 10:07:09.182451147,1748419629,181770568,hemisphere,1748419629,150000000,hemisphere
2025/05/28 10:07:09.230618953,1748419629,230106529,hemisphere,1748419629,200000000,hemisphere
2025/05/28 10:07:09.282335634,1748419629,281554092,hemisphere,1748419629,250000000,hemisphere
2025/05/28 10:07:09.330761181,1748419629,330176933,hemisphere,1748419629,300000000,hemisphere
2025/05/28 10:07:09.382207684,1748419629,381753994,hemisphere,1748419629,350000000,hemisphere
2025/05/28 10:07:09.434617845,1748419629,434091947,hemisphere,1748419629,400000000,hemisphere
2025/05/28 10:07:09.481616957,1748419629,480898783,hemisphere,1748419629,450000000,hemisphere
2025/05/28 10:07:09.530774065,1748419629,530331954,hemisphere,1748419629,500000000,hemisphere
2025/05/28 10:07:09.583261897,1748419629,581383116,hemisphere,1748419629,550000000,hemisphere
2025/05/28 10:07:09.632304767,1748419629,631230916,hemisphere,1748419629,600000000,hemisphere
2025/05/28 10:07:09.680610130,1748419629,680202107,hemisphere,1748419629,650000000,hemisphere
2025/05/28 10:07:09.731537306,1748419629,730960111,hemisphere,1748419629,700000000,hemisphere
2025/05/28 10:07:09.781233728,1748419629,780625466,hemisphere,1748419629,750000000,hemisphere
2025/05/28 10:07:09.832643037,1748419629,830278573,hemisphere,1748419629,800000000,hemisphere
2025/05/28 10:07:09.881240715,1748419629,880650563,hemisphere,1748419629,850000000,hemisphere
2025/05/28 10:07:09.930954178,1748419629,930448123,hemisphere,1748419629,900000000,hemisphere
2025/05/28 10:07:09.981622997,1748419629,980914650,hemisphere,1748419629,950000000,hemisphere
2025/05/28 10:07:10.31603939,1748419630,31218230,hemisphere,1748419630,0,hemisphere
2025/05/28 10:07:10.80937399,1748419630,80391320,hemisphere,1748419630,50000000,hemisphere
2025/05/28 10:07:10.132505043,1748419630,132019637,hemisphere,1748419630,100000000,hemisphere
2025/05/28 10:07:10.181543520,1748419630,180906936,hemisphere,1748419630,150000000,hemisphere
2025/05/28 10:07:10.231062852,1748419630,230612502,hemisphere,1748419630,200000000,hemisphere
2025/05/28 10:07:10.280706721,1748419630,280357705,hemisphere,1748419630,250000000,hemisphere
2025/05/28 10:07:10.332849448,1748419630,332290814,hemisphere,1748419630,300000000,hemisphere
2025/05/28 10:07:10.381161162,1748419630,380674841,hemisphere,1748419630,350000000,hemisphere
2025/05/28 10:07:10.434244135,1748419630,433756187,hemisphere,1748419630,400000000,hemisphere
2025/05/28 10:07:10.482212814,1748419630,481406849,hemisphere,1748419630,450000000,hemisphere
2025/05/28 10:07:10.531426180,1748419630,531020198,hemisphere,1748419630,500000000,hemisphere
2025/05/28 10:07:10.581990445,1748419630,581366341,hemisphere,1748419630,550000000,hemisphere
2025/05/28 10:07:10.631473625,1748419630,630987873,hemisphere,1748419630,600000000,hemisphere
2025/05/28 10:07:10.680411558,1748419630,680015680,hemisphere,1748419630,650000000,hemisphere
2025/05/28 10:07:10.731637784,1748419630,731145900,hemisphere,1748419630,700000000,hemisphere
2025/05/28 10:07:10.780629478,1748419630,780248485,hemisphere,1748419630,750000000,hemisphere
2025/05/28 10:07:10.831799761,1748419630,831310893,hemisphere,1748419630,800000000,hemisphere
2025/05/28 10:07:10.880468285,1748419630,880052448,hemisphere,1748419630,850000000,hemisphere
2025/05/28 10:07:10.932521558,1748419630,931489360,hemisphere,1748419630,900000000,hemisphere
2025/05/28 10:07:10.980775350,1748419630,980207979,hemisphere,1748419630,950000000,hemisphere
2025/05/28 10:07:11.32574803,1748419631,31220272,hemisphere,1748419631,0,hemisphere
2025/05/28 10:07:11.81503069,1748419631,80860711,hemisphere,1748419631,50000000,hemisphere
2025/05/28 10:07:11.132203978,1748419631,131729418,hemisphere,1748419631,100000000,hemisphere
2025/05/28 10:07:11.182264732,1748419631,181605368,hemisphere,1748419631,150000000,hemisphere
2025/05/28 10:07:11.231893910,1748419631,231196675,hemisphere,1748419631,200000000,hemisphere
2025/05/28 10:07:11.280590239,1748419631,280100931,hemisphere,1748419631,250000000,hemisphere
2025/05/28 10:07:11.331702372,1748419631,331221486,hemisphere,1748419631,300000000,hemisphere
2025/05/28 10:07:11.381580966,1748419631,380772375,hemisphere,1748419631,350000000,hemisphere
2025/05/28 10:07:11.434752846,1748419631,434312123,hemisphere,1748419631,400000000,hemisphere
2025/05/28 10:07:11.481883753,1748419631,481002593,hemisphere,1748419631,450000000,hemisphere
2025/05/28 10:07:11.532098931,1748419631,531611609,hemisphere,1748419631,500000000,hemisphere
2025/05/28 10:07:11.581044296,1748419631,580609536,hemisphere,1748419631,550000000,hemisphere
2025/05/28 10:07:11.631992291,1748419631,631229731,hemisphere,1748419631,600000000,hemisphere
2025/05/28 10:07:11.681257802,1748419631,680731323,hemisphere,1748419631,650000000,hemisphere
2025/05/28 10:07:11.730742583,1748419631,730301668,hemisphere,1748419631,700000000,hemisphere
2025/05/28 10:07:11.781602234,1748419631,780935430,hemisphere,1748419631,750000000,hemisphere
2025/05/28 10:07:11.830836111,1748419631,830443943,hemisphere,1748419631,800000000,hemisphere
2025/05/28 10:07:11.881788487,1748419631,880748898,hemisphere,1748419631,850000000,hemisphere
2025/05/28 10:07:11.931417140,1748419631,930461224,hemisphere,1748419631,900000000,hemisphere
2025/05/28 10:07:11.980940009,1748419631,980349558,hemisphere,1748419631,950000000,hemisphere
2025/05/28 10:07:12.31952465,1748419632,31453466,hemisphere,1748419632,0,hemisphere
2025/05/28 10:07:12.80946634,1748419632,80498753,hemisphere,1748419632,50000000,hemisphere
2025/05/28 10:07:12.132704106,1748419632,132110072,hemisphere,1748419632,100000000,hemisphere
2025/05/28 10:07:12.180832888,1748419632,180369153,hemisphere,1748419632,150000000,hemisphere
2025/05/28 10:07:12.232079178,1748419632,230575908,hemisphere,1748419632,200000000,hemisphere
2025/05/28 10:07:12.281295708,1748419632,280763499,hemisphere,1748419632,250000000,hemisphere
2025/05/28 10:07:12.332337424,1748419632,330972732,hemisphere,1748419632,300000000,hemisphere
2025/05/28 10:07:12.382180764,1748419632,381661769,hemisphere,1748419632,350000000,hemisphere
2025/05/28 10:07:12.435686140,1748419632,434724803,hemisphere,1748419632,400000000,hemisphere
2025/05/28 10:07:12.481718912,1748419632,480977919,hemisphere,1748419632,450000000,hemisphere
2025/05/28 10:07:12.531689618,1748419632,531249046,hemisphere,1748419632,500000000,hemisphere
2025/05/28 10:07:12.581995214,1748419632,581202853,hemisphere,1748419632,550000000,hemisphere
2025/05/28 10:07:12.631904857,1748419632,631410931,hemisphere,1748419632,600000000,hemisphere
2025/05/28 10:07:12.680876603,1748419632,680335623,hemisphere,1748419632,650000000,hemisphere
2025/05/28 10:07:12.731027451,1748419632,730582533,hemisphere,1748419632,700000000,hemisphere
2025/05/28 10:07:12.780780541,1748419632,780343601,hemisphere,1748419632,750000000,hemisphere
2025/05/28 10:07:12.834964436,1748419632,831669492,hemisphere,1748419632,800000000,hemisphere
2025/05/28 10:07:12.882341203,1748419632,881052287,hemisphere,1748419632,850000000,hemisphere
2025/05/28 10:07:12.932551676,1748419632,930869897,hemisphere,1748419632,900000000,hemisphere
2025/05/28 10:07:12.981140223,1748419632,980627398,hemisphere,1748419632,950000000,hemisphere
2025/05/28 10:07:13.31902292,1748419633,31274480,hemisphere,1748419633,0,hemisphere
2025/05/28 10:07:13.81846838,1748419633,80875927,hemisphere,1748419633,50000000,hemisphere
2025/05/28 10:07:13.132274434,1748419633,131738852,hemisphere,1748419633,100000000,hemisphere
2025/05/28 10:07:13.190838592,1748419633,189842534,hemisphere,1748419633,150000000,hemisphere
2025/05/28 10:07:13.232399030,1748419633,230848568,hemisphere,1748419633,200000000,hemisphere
2025/05/28 10:07:13.283019202,1748419633,280371147,hemisphere,1748419633,250000000,hemisphere
2025/05/28 10:07:13.331870115,1748419633,331338966,hemisphere,1748419633,300000000,hemisphere
