time,header_stamp_secs,header_stamp_nsecs,header_frame_id,wrench_force_x,wrench_force_y,wrench_force_z,wrench_torque_x,wrench_torque_y,wrench_torque_z
2025/05/28 10:07:01.499856475,1748419621,488544045,,-168.30126968089832,-10.671802128540268,0.0,0.0,0.0,-4.5368653321692705
2025/05/28 10:07:01.594126998,1748419621,588491518,,-157.78280214785008,-10.754602661172193,0.0,0.0,0.0,-14.176818613905994
2025/05/28 10:07:01.748084042,1748419621,688480727,,-147.52247000138905,-10.611546753632915,0.0,0.0,0.0,-23.316802155919845
2025/05/28 10:07:01.794942427,1748419621,788663900,,-139.5303848975513,-10.84157581420476,0.0,0.0,0.0,-31.28531908440175
2025/05/28 10:07:01.901910641,1748419621,890516885,,-130.66106330584074,-10.746170334397455,0.0,0.0,0.0,-39.11759128316106
2025/05/28 10:07:02.9492064,1748419621,990254974,,-122.14399417980863,-10.68250500534586,0.0,0.0,0.0,-46.30967733204096
2025/05/28 10:07:02.93065155,1748419622,88412227,,-113.9466366759745,-10.717508937013235,0.0,0.0,0.0,-52.821964701106026
2025/05/28 10:07:02.233115241,1748419622,188780560,,-106.05516570014221,-10.918382708043474,0.0,0.0,0.0,-58.590135557807685
2025/05/28 10:07:02.294386215,1748419622,291789105,,-361.87249531950283,-19.361644492222595,0.0,0.0,0.0,-65.324580265787
2025/05/28 10:07:02.401513432,1748419622,390093532,,-325.5289431192236,16.846262253479924,0.0,0.0,0.0,-76.0096961188654
2025/05/28 10:07:02.517771323,1748419622,488908808,,-292.611394992695,23.418639063138553,0.0,0.0,0.0,-54.42490126401134
2025/05/28 10:07:02.598695619,1748419622,588699469,,-261.7413375292309,27.052965061249367,0.0,0.0,0.0,-25.78607389096004
2025/05/28 10:07:02.799854717,1748419622,688510846,,-231.87959087032758,33.923607705592076,0.0,0.0,0.0,5.915432220673722
2025/05/28 10:07:02.818896027,1748419622,796672597,,-216.89520915205267,30.68483474010653,0.0,0.0,0.0,4.781377364425168
2025/05/28 10:07:02.896027923,1748419622,889668641,,-203.97980125518657,27.515807592987557,0.0,0.0,0.0,2.9200736910220826
2025/05/28 10:07:03.37538307,1748419623,7984901,,-190.60711639949426,23.46734241450445,0.0,0.0,0.0,0.3143552098118221
2025/05/28 10:07:03.122120276,1748419623,89523964,,-178.7919693573681,20.50453721542894,0.0,0.0,0.0,-0.8711462514258983
2025/05/28 10:07:03.199666739,1748419623,190227820,,-166.87200403669618,17.22997284060257,0.0,0.0,0.0,-2.3284765014040545
2025/05/28 10:07:03.379342222,1748419623,291504077,,-155.28848581248366,14.099008031697771,0.0,0.0,0.0,-3.6543287340801385
2025/05/28 10:07:03.458945562,1748419623,394874770,,-143.97058528549883,11.077301164307855,0.0,0.0,0.0,-4.802870365492652
2025/05/28 10:07:03.512402357,1748419623,488608437,,-133.0095270824941,8.201127120448838,0.0,0.0,0.0,-6.357965043569948
2025/05/28 10:07:03.594006988,1748419623,588812382,,-122.40221770377973,5.497355619069623,0.0,0.0,0.0,-8.179180179177308
2025/05/28 10:07:03.810203026,1748419623,689082417,,-112.19046623328276,3.0020039290163325,0.0,0.0,0.0,-10.337198781717973
2025/05/28 10:07:03.860475499,1748419623,793094777,,-102.40989356456302,0.8054668780718544,0.0,0.0,0.0,-12.807357864806079
2025/05/28 10:07:03.895889217,1748419623,893783526,,-271.83163705312944,19.792656600301797,0.0,0.0,0.0,-83.12903229167691
2025/05/28 10:07:04.6093630,1748419623,989062675,,-245.6884266235079,31.043761356520257,0.0,0.0,0.0,-48.928548288470466
2025/05/28 10:07:04.104561830,1748419624,90463988,,-230.13630739496662,29.972653739922265,0.0,0.0,0.0,-46.13569323777716
2025/05/28 10:07:04.212728444,1748419624,191076056,,-214.4214540427351,28.715466601188865,0.0,0.0,0.0,-44.05588370930141
2025/05/28 10:07:04.293029675,1748419624,288399009,,-198.77712972165006,27.18353220359949,0.0,0.0,0.0,-42.51513581762154
2025/05/28 10:07:04.393044802,1748419624,388847847,,-183.3842845071,25.187564458248822,0.0,0.0,0.0,-41.62419174451378
2025/05/28 10:07:04.523751401,1748419624,488620913,,-168.50300893070482,22.611171840634114,0.0,0.0,0.0,-41.33959781029594
2025/05/28 10:07:04.645988805,1748419624,589095317,,-154.74379475687113,19.486182417557785,0.0,0.0,0.0,-41.09375131324356
2025/05/28 10:07:05.63258819,1748419624,990364579,,-108.37947158785924,8.896868447862985,0.0,0.0,0.0,-30.37023558120586
2025/05/28 10:07:05.107073706,1748419625,89445475,,-97.39080277671707,6.701706425495871,0.0,0.0,0.0,-27.118575304195076
2025/05/28 10:07:05.195077037,1748419625,189362842,,-86.60371285432493,4.304248029369376,0.0,0.0,0.0,-24.520447164118224
2025/05/28 10:07:05.293038224,1748419625,289427949,,-216.56150900153838,30.10436466708134,0.0,0.0,0.0,-70.82854105962122
2025/05/28 10:07:05.396285115,1748419625,388569646,,-195.53421399652757,38.1068400109711,0.0,0.0,0.0,-52.786635085648044
2025/05/28 10:07:05.493764959,1748419625,490878690,,-180.2873445633139,37.049378663590346,0.0,0.0,0.0,-49.52029834109848
2025/05/28 10:07:05.592996235,1748419625,588425960,,-165.05591322814757,35.80862454380629,0.0,0.0,0.0,-46.73098435156007
2025/05/28 10:07:05.693013089,1748419625,688599815,,-149.98441898788678,34.17246941007852,0.0,0.0,0.0,-44.40318421727491
2025/05/28 10:07:05.794506060,1748419625,789563653,,-135.18438515802322,32.28483956033145,0.0,0.0,0.0,-43.810297443195964
2025/05/28 10:07:05.894363444,1748419625,892029814,,-121.28833108298477,29.729022806907693,0.0,0.0,0.0,-44.19024130428889
2025/05/28 10:07:05.993288843,1748419625,988615975,,-109.02541008473102,26.92104621448,0.0,0.0,0.0,-43.62890552751108
2025/05/28 10:07:06.93008074,1748419626,88638045,,-98.01274938994413,24.30326659928849,0.0,0.0,0.0,-41.33105397716173
2025/05/28 10:07:06.206297761,1748419626,188690624,,-87.58161878952549,21.993088857212783,0.0,0.0,0.0,-37.99723898792567
2025/05/28 10:07:06.292958798,1748419626,290099446,,-310.418213266631,85.33075226533921,0.0,0.0,0.0,-162.01644399909
2025/05/28 10:07:06.396728649,1748419626,394945715,,-297.12691492008446,83.10351058876022,0.0,0.0,0.0,-126.39714669978845
2025/05/28 10:07:06.493975601,1748419626,489521783,,-285.14181257910604,79.6433753380544,0.0,0.0,0.0,-75.85974909957521
2025/05/28 10:07:06.600853366,1748419626,590729493,,-273.5660490530505,74.81923088017685,0.0,0.0,0.0,-25.370710307261774
2025/05/28 10:07:06.693020436,1748419626,688505986,,-259.991930872892,73.14116374649652,0.0,0.0,0.0,-22.936120708313155
2025/05/28 10:07:06.794649241,1748419626,788720027,,-246.528837889383,71.26107269874396,0.0,0.0,0.0,-20.8535722670875
2025/05/28 10:07:06.893082756,1748419626,888294228,,-233.15114774785923,69.23643765209218,0.0,0.0,0.0,-18.885593640292612
2025/05/28 10:07:06.993206722,1748419626,988556953,,-219.8883551127338,67.17961054140588,0.0,0.0,0.0,-17.110881518486508
2025/05/28 10:07:07.94254150,1748419627,89150696,,-206.72487956970943,65.03184883590205,0.0,0.0,0.0,-15.384456109582871
2025/05/28 10:07:07.194420428,1748419627,190292512,,-193.66706303973902,62.83841741615936,0.0,0.0,0.0,-13.793874468510623
2025/05/28 10:07:07.293966825,1748419627,288892013,,-302.90487200339703,115.83994830779011,0.0,0.0,0.0,-88.36213081779377
2025/05/28 10:07:07.393029494,1748419627,388610058,,-292.8464775692953,111.66467992175976,0.0,0.0,0.0,-29.298499823761595
2025/05/28 10:07:07.492911744,1748419627,488566567,,-283.2550751866744,109.5303752190573,0.0,0.0,0.0,-8.883898084148477
2025/05/28 10:07:07.592958314,1748419627,588428786,,-272.14433589716975,106.30992674594168,0.0,0.0,0.0,-7.682511187805737
2025/05/28 10:07:07.692817045,1748419627,688699014,,-261.954600796947,103.03195258530604,0.0,0.0,0.0,-6.688634946285632
2025/05/28 10:07:07.792899685,1748419627,788969891,,-252.3566981279547,99.75045913005607,0.0,0.0,0.0,-5.755183048933141
2025/05/28 10:07:07.893905650,1748419627,888883427,,-243.14508880511812,96.48203699637929,0.0,0.0,0.0,-4.831557819498158
2025/05/28 10:07:07.993690543,1748419627,988532503,,-234.19107730800175,93.23041397429128,0.0,0.0,0.0,-3.902338620239391
2025/05/28 10:07:08.92738177,1748419628,88627126,,-225.39678632470333,89.99524555766834,0.0,0.0,0.0,-2.979182450915367
2025/05/28 10:07:08.192991126,1748419628,188425008,,-291.68685332531703,134.8298767092737,0.0,0.0,0.0,-56.668626114279036
2025/05/28 10:07:08.292820780,1748419628,288376404,,-284.89689368943596,132.83124602836475,0.0,0.0,0.0,-19.056903391013577
2025/05/28 10:07:08.392797940,1748419628,388737803,,-276.06919582609765,128.44776718218924,0.0,0.0,0.0,-17.432744210401708
2025/05/28 10:07:08.492912598,1748419628,488541953,,-267.44306776606953,123.99914977596856,0.0,0.0,0.0,-16.05933767063823
2025/05/28 10:07:08.592829210,1748419628,590220479,,-258.92183592597866,119.57868296138054,0.0,0.0,0.0,-14.811737155622794
2025/05/28 10:07:08.692788463,1748419628,688568344,,-250.46190591377217,115.3139939965555,0.0,0.0,0.0,-13.824146267064819
2025/05/28 10:07:08.792817642,1748419628,789390928,,-242.04669888803406,111.2118854546153,0.0,0.0,0.0,-13.078835224596006
2025/05/28 10:07:08.892960807,1748419628,888843926,,-233.66905849717676,107.26084356227341,0.0,0.0,0.0,-12.548097042359771
2025/05/28 10:07:08.992918606,1748419628,988698871,,-225.32734331771934,103.44822317697418,0.0,0.0,0.0,-12.208874483787241
2025/05/28 10:07:09.93078355,1748419629,88569974,,-262.7191164031601,145.3655577090938,0.0,0.0,0.0,-54.63027783869663
2025/05/28 10:07:09.193518442,1748419629,188468386,,-254.4115918400174,142.67501228310212,0.0,0.0,0.0,-34.85187933170374
2025/05/28 10:07:09.293026429,1748419629,288751782,,-246.5391517629719,137.83656132317864,0.0,0.0,0.0,-34.27463294657332
2025/05/28 10:07:09.392740549,1748419629,388732721,,-238.84599071449765,133.05131881017286,0.0,0.0,0.0,-33.820064117020934
2025/05/28 10:07:09.492885347,1748419629,488557542,,-231.23520351597352,128.35519727743613,0.0,0.0,0.0,-33.455173240655284
2025/05/28 10:07:09.592986660,1748419629,588659516,,-223.67234326218608,123.75438805497774,0.0,0.0,0.0,-33.16647528209117
2025/05/28 10:07:09.692756664,1748419629,688571189,,-216.1466245329097,119.24800159027384,0.0,0.0,0.0,-32.94311478666302
2025/05/28 10:07:09.792911516,1748419629,788648267,,-208.65398431127164,114.83099753363231,0.0,0.0,0.0,-32.775633221028954
2025/05/28 10:07:09.892906216,1748419629,888811172,,-241.03727898719433,147.80546373554617,0.0,0.0,0.0,-54.185019003130805
2025/05/28 10:07:09.993181230,1748419629,988665306,,-233.69984715982105,142.8143628539284,0.0,0.0,0.0,-53.52402914579122
2025/05/28 10:07:10.92877984,1748419630,88735531,,-226.64783327215304,137.85232494551633,0.0,0.0,0.0,-52.89432755463778
2025/05/28 10:07:10.192947942,1748419630,188617748,,-219.70964896255344,132.95796171468618,0.0,0.0,0.0,-52.26854855933064
2025/05/28 10:07:10.292683345,1748419630,288608026,,-212.79670723279844,128.13647213959132,0.0,0.0,0.0,-51.66925358334984
2025/05/28 10:07:10.392784420,1748419630,388598278,,-205.88952098442059,123.38730050727031,0.0,0.0,0.0,-51.0946520840165
2025/05/28 10:07:10.492922574,1748419630,488613198,,-198.98397975762197,118.70768166953229,0.0,0.0,0.0,-50.54027831419418
2025/05/28 10:07:10.593615005,1748419630,588672708,,-192.09596043895613,114.09698609308919,0.0,0.0,0.0,-49.999466946923576
2025/05/28 10:07:10.692870130,1748419630,688617517,,-185.19424716958292,109.54914587958649,0.0,0.0,0.0,-49.47122212510885
2025/05/28 10:07:10.792871419,1748419630,788429521,,-209.15671656079246,105.59398782199855,0.0,0.0,0.0,-20.119635612703433
2025/05/28 10:07:10.892748199,1748419630,888413008,,-201.29460621368867,101.88264789727236,0.0,0.0,0.0,-20.490003997395434
2025/05/28 10:07:10.992922018,1748419630,988755547,,-193.54824486625836,98.10731985643775,0.0,0.0,0.0,-20.902197319230652
2025/05/28 10:07:11.92904252,1748419631,88523526,,-185.77316383122076,94.33968639715812,0.0,0.0,0.0,-21.31593119128442
2025/05/28 10:07:11.192717187,1748419631,188820094,,-177.92157094106,90.5835054089622,0.0,0.0,0.0,-21.740527659242417
2025/05/28 10:07:11.293101767,1748419631,288400577,,-169.9803648289939,86.87286480813634,0.0,0.0,0.0,-22.12256166666836
2025/05/28 10:07:11.392910970,1748419631,388739165,,-161.95746412211383,83.3714134850008,0.0,0.0,0.0,-22.159953827197
2025/05/28 10:07:11.492976246,1748419631,488568840,,-153.86601325466336,80.091606030923,0.0,0.0,0.0,-21.82029080163136
2025/05/28 10:07:11.593127797,1748419631,588773957,,-175.96121966655244,55.43121721077989,0.0,0.0,0.0,42.663454613241356
2025/05/28 10:07:11.692809353,1748419631,688737620,,-166.90723360293634,53.8702073197814,0.0,0.0,0.0,39.50508694286768
2025/05/28 10:07:11.792828402,1748419631,788399010,,-157.9779513821549,52.38861911113014,0.0,0.0,0.0,36.584838596849494
2025/05/28 10:07:11.893466139,1748419631,888678221,,-149.09885281977893,51.095594096245804,0.0,0.0,0.0,34.06276431434847
2025/05/28 10:07:11.993152801,1748419631,988594660,,-140.2488886415664,49.96575989054389,0.0,0.0,0.0,31.88106185050549
2025/05/28 10:07:12.92990311,1748419632,88436098,,-131.42773895474681,48.978851833851365,0.0,0.0,0.0,30.00020465546521
2025/05/28 10:07:12.193204563,1748419632,189126827,,-122.64094423872416,48.11775366385365,0.0,0.0,0.0,28.387698045555624
2025/05/28 10:07:12.292964576,1748419632,288642161,,-113.89429689165866,47.366972792889555,0.0,0.0,0.0,27.012785139612703
2025/05/28 10:07:12.393000437,1748419632,388577579,,-130.37315984918553,-6.451100557859036,0.0,0.0,0.0,135.8789015440073
2025/05/28 10:07:12.492904682,1748419632,488686805,,-121.62349198460902,-6.048220995216013,0.0,0.0,0.0,130.88791193905644
2025/05/28 10:07:12.592855685,1748419632,588413249,,-113.05954804031961,-5.456106076967046,0.0,0.0,0.0,126.12291022643439
2025/05/28 10:07:12.693051360,1748419632,688952853,,-104.64844990926503,-4.731445794160493,0.0,0.0,0.0,121.56613377565972
2025/05/28 10:07:12.792932692,1748419632,788387098,,-96.39092703984096,-3.902696175136441,0.0,0.0,0.0,117.20051996221642
2025/05/28 10:07:12.892874310,1748419632,888606040,,-88.29142670306214,-2.9916572978245313,0.0,0.0,0.0,113.01555931677755
2025/05/28 10:07:12.993285870,1748419632,988609965,,-80.39165018015626,-2.0046889910688606,0.0,0.0,0.0,108.98468047383795
2025/05/28 10:07:13.92850961,1748419633,88456855,,-72.70724122311287,-0.9880528639022828,0.0,0.0,0.0,105.11367170045663
2025/05/28 10:07:13.196547398,1748419633,189272795,,-74.31229706084684,-70.53988460965095,0.0,0.0,0.0,243.23927979889575
2025/05/28 10:07:13.293116025,1748419633,288653768,,-67.12864357053684,-68.80732894144407,0.0,0.0,0.0,236.6765023251762
2025/05/28 10:07:13.392960978,1748419633,388294561,,-60.769521644468796,-66.34301470247811,0.0,0.0,0.0,229.93276142121522
2025/05/28 10:07:13.492970496,1748419633,488337822,,-54.87137160395736,-63.604205118094,0.0,0.0,0.0,223.22888519259732
2025/05/28 10:07:13.593907836,1748419633,589115140,,-49.24668328852147,-60.71340851894695,0.0,0.0,0.0,216.51821104254074
2025/05/28 10:07:13.693048502,1748419633,688607823,,-43.82320052333614,-57.71440671102732,0.0,0.0,0.0,209.75603455285778
2025/05/28 10:07:13.793252408,1748419633,788401695,,-38.56996891861871,-54.62658480932632,0.0,0.0,0.0,202.90028576054613
2025/05/28 10:07:13.893008186,1748419633,888550303,,-33.468814736656896,-51.47739060976457,0.0,0.0,0.0,195.98164237966802
2025/05/28 10:07:13.993364598,1748419633,989061982,,-28.4729926385084,-48.33796575802924,0.0,0.0,0.0,188.3294040840791
2025/05/28 10:07:14.93471697,1748419634,88583595,,-23.716405664068986,-44.92291031591492,0.0,0.0,0.0,181.25832375126765
2025/05/28 10:07:14.192911894,1748419634,188436196,,-0.941186565537862,-109.297064698111,0.0,0.0,0.0,393.3010175590857
2025/05/28 10:07:14.292909502,1748419634,288358799,,6.636410349409061,-102.44447250133237,0.0,0.0,0.0,378.5643562197205
2025/05/28 10:07:14.393093894,1748419634,388662138,,10.606499857235292,-99.64480729461818,0.0,0.0,0.0,364.5787045023542
2025/05/28 10:07:14.492923647,1748419634,488276484,,14.283668339037604,-96.8680510578306,0.0,0.0,0.0,351.0081036511453
2025/05/28 10:07:14.592995854,1748419634,588596377,,17.68028829866364,-93.8716381613068,0.0,0.0,0.0,338.12611874526715
2025/05/28 10:07:14.694466486,1748419634,688657178,,20.89331736787392,-90.93606906308173,0.0,0.0,0.0,325.20518207812574
2025/05/28 10:07:14.792931898,1748419634,788373291,,23.7935860260539,-87.87544152577848,0.0,0.0,0.0,312.73732163843914
2025/05/28 10:07:14.892999956,1748419634,888606132,,26.475103719850836,-84.76714624784884,0.0,0.0,0.0,300.43978074423865
2025/05/28 10:07:14.992768922,1748419634,989842164,,76.01229059368546,-111.50164112618286,0.0,0.0,0.0,386.67547217717606
2025/05/28 10:07:15.93370654,1748419635,89350179,,63.49866604636128,-80.69717769592445,0.0,0.0,0.0,347.95827728683753
2025/05/28 10:07:15.193072709,1748419635,188410356,,54.03057439703656,-56.321510552696495,0.0,0.0,0.0,297.21713023199464
2025/05/28 10:07:15.293215487,1748419635,288472832,,54.91222111358212,-53.41414466817059,0.0,0.0,0.0,285.3391690546447
2025/05/28 10:07:15.393054458,1748419635,388365168,,55.56087145864126,-49.9103895646154,0.0,0.0,0.0,271.09521311303354
2025/05/28 10:07:15.492869293,1748419635,488568053,,57.088207457853656,-46.09601555388255,0.0,0.0,0.0,256.88427560875516
2025/05/28 10:07:15.593359119,1748419635,588508026,,58.405037578742025,-42.288572584073535,0.0,0.0,0.0,243.03200572566496
2025/05/28 10:07:15.692803665,1748419635,688428678,,59.524574777510026,-38.50231951087636,0.0,0.0,0.0,229.56092375824105
2025/05/28 10:07:15.793092007,1748419635,789142178,,115.51507390833063,-68.8098534486722,0.0,0.0,0.0,353.9098181225715
2025/05/28 10:07:15.892761464,1748419635,891673339,,88.40126239822541,-28.401403033144106,0.0,0.0,0.0,325.81503437137724
2025/05/28 10:07:15.992695024,1748419635,988444017,,80.19925866954418,-12.730783672373079,0.0,0.0,0.0,304.2325551056524
2025/05/28 10:07:16.92919790,1748419636,88224787,,79.33341877578476,-9.605684033307796,0.0,0.0,0.0,292.05781069989143
2025/05/28 10:07:16.193060016,1748419636,188410439,,78.14139521447184,-6.602088110971508,0.0,0.0,0.0,280.2989425807673
2025/05/28 10:07:16.293011833,1748419636,288366684,,76.69836593423162,-3.7178852282973907,0.0,0.0,0.0,268.8973340450999
2025/05/28 10:07:16.392805978,1748419636,388282779,,75.0380989770052,-0.9529050543211071,0.0,0.0,0.0,257.8268291550072
2025/05/28 10:07:16.492927174,1748419636,488206632,,73.18036373906557,1.6885977106516918,0.0,0.0,0.0,247.07163533075993
2025/05/28 10:07:16.592989926,1748419636,588596855,,127.92053187636105,-7.773972118422066,0.0,0.0,0.0,313.1874572289059
2025/05/28 10:07:16.692755510,1748419636,688392623,,109.32568899866222,-4.472370470271329,0.0,0.0,0.0,319.935423958355
2025/05/28 10:07:16.793015354,1748419636,788649199,,107.16436375058234,-1.361162266976109,0.0,0.0,0.0,308.9667099402624
2025/05/28 10:07:16.892817106,1748419636,888642469,,102.36709581117226,1.1369529759247143,0.0,0.0,0.0,300.60759772829465
2025/05/28 10:07:16.992726096,1748419636,988348928,,97.64332120415922,3.5881074134022413,0.0,0.0,0.0,292.5326445247106
2025/05/28 10:07:17.92766835,1748419637,88646643,,93.50530516014906,5.982664005960075,0.0,0.0,0.0,284.2394374007537
2025/05/28 10:07:17.192989388,1748419637,188710672,,89.83379494063175,8.246109844293699,0.0,0.0,0.0,275.65868065576194
2025/05/28 10:07:17.293123399,1748419637,288738795,,86.75991399940959,10.623445716644511,0.0,0.0,0.0,267.22070165291586
2025/05/28 10:07:17.393027858,1748419637,388803289,,151.32136623509984,4.668872903075027,0.0,0.0,0.0,367.1884324603683
2025/05/28 10:07:17.492705086,1748419637,488357755,,143.0612484552166,2.3210903831318035,0.0,0.0,0.0,392.3013465141028
2025/05/28 10:07:17.592808059,1748419637,588526382,,142.17554027698628,4.789791846420826,0.0,0.0,0.0,383.26138320595
2025/05/28 10:07:17.692888060,1748419637,688452849,,141.0502003072075,7.14789048180009,0.0,0.0,0.0,374.28670147720584
2025/05/28 10:07:17.792942622,1748419637,788876220,,139.85469419488203,9.553865324886743,0.0,0.0,0.0,365.6614275624171
2025/05/28 10:07:17.892822817,1748419637,888906313,,138.55639675290323,11.913215037527522,0.0,0.0,0.0,357.1372439520933
2025/05/28 10:07:17.992801923,1748419637,988703725,,137.17021770143913,14.228200820536102,0.0,0.0,0.0,348.7131809463925
2025/05/28 10:07:18.92828421,1748419638,88937723,,133.00328189309778,16.350017031504734,0.0,0.0,0.0,338.71367006721243
2025/05/28 10:07:18.193067054,1748419638,188720162,,128.7709813813549,18.40144188956029,0.0,0.0,0.0,328.6324644609826
2025/05/28 10:07:18.292759805,1748419638,288667869,,208.97013536362277,13.250193706328275,0.0,0.0,0.0,377.23689241885484
2025/05/28 10:07:18.392938152,1748419638,388554436,,203.5600432443737,14.711059114436608,0.0,0.0,0.0,369.15384130815926
2025/05/28 10:07:18.492807926,1748419638,488636796,,197.87999650538927,16.376942159989227,0.0,0.0,0.0,360.9293884713519
2025/05/28 10:07:18.592866785,1748419638,588638456,,192.30328672106378,18.1065282134644,0.0,0.0,0.0,352.740403450436
2025/05/28 10:07:18.692770799,1748419638,688464960,,186.85490508468857,19.87369325269492,0.0,0.0,0.0,344.69188263947433
2025/05/28 10:07:18.792958401,1748419638,788531960,,181.38427854727632,21.641036193887828,0.0,0.0,0.0,336.64275187313285
2025/05/28 10:07:18.892891950,1748419638,888581747,,176.0025406978234,23.30313921899159,0.0,0.0,0.0,328.52074870280126
2025/05/28 10:07:18.992783167,1748419638,988621270,,170.6437635957242,25.01414804664506,0.0,0.0,0.0,320.52534431971867
2025/05/28 10:07:19.92820503,1748419639,88560911,,248.6111453867073,9.044490362247444,0.0,0.0,0.0,307.15660152083206
2025/05/28 10:07:19.193023552,1748419639,188775019,,242.1209333409309,10.33537514914508,0.0,0.0,0.0,301.57400682317825
2025/05/28 10:07:19.293342364,1748419639,288506288,,235.5953057706874,11.74950723702392,0.0,0.0,0.0,295.91784422204637
2025/05/28 10:07:19.392801254,1748419639,388665939,,229.08264049510046,13.195730075019071,0.0,0.0,0.0,290.222078656226
