time,throttle_reference,angle_reference
2025/05/28 10:07:11.992558822,512,144
2025/05/28 10:07:12.92486871,514,144
2025/05/28 10:07:12.192760381,516,144
2025/05/28 10:07:12.292501732,518,144
2025/05/28 10:07:12.392535266,521,143
2025/05/28 10:07:12.492437353,523,143
2025/05/28 10:07:12.592398737,525,143
2025/05/28 10:07:12.692560346,527,143
2025/05/28 10:07:12.792410446,529,143
2025/05/28 10:07:12.892309433,531,143
2025/05/28 10:07:12.992694976,533,143
2025/05/28 10:07:13.92403579,535,143
2025/05/28 10:07:13.196482182,539,142
2025/05/28 10:07:13.292595885,541,142
2025/05/28 10:07:13.392476180,544,142
2025/05/28 10:07:13.492480819,546,142
2025/05/28 10:07:13.593552456,549,141
2025/05/28 10:07:13.692556869,551,141
2025/05/28 10:07:13.792570946,554,141
2025/05/28 10:07:13.892533095,556,141
2025/05/28 10:07:13.992732090,559,141
2025/05/28 10:07:14.92739049,561,140
2025/05/28 10:07:14.192429166,540,139
2025/05/28 10:07:14.292438105,575,140
2025/05/28 10:07:14.392555894,577,140
2025/05/28 10:07:14.492447275,579,139
2025/05/28 10:07:14.592504678,581,138
2025/05/28 10:07:14.693637692,583,137
2025/05/28 10:07:14.792459813,586,136
2025/05/28 10:07:14.892553961,588,135
2025/05/28 10:07:14.992304326,578,135
2025/05/28 10:07:15.92497877,556,136
2025/05/28 10:07:15.192490970,569,135
2025/05/28 10:07:15.292572730,570,134
2025/05/28 10:07:15.392586064,572,133
2025/05/28 10:07:15.492341200,577,132
2025/05/28 10:07:15.592815660,582,131
2025/05/28 10:07:15.692411921,588,130
2025/05/28 10:07:15.792483856,630,129
2025/05/28 10:07:15.892305752,599,130
2025/05/28 10:07:15.992379738,595,130
2025/05/28 10:07:16.92377193,599,129
2025/05/28 10:07:16.192340077,604,128
2025/05/28 10:07:16.292627093,608,127
2025/05/28 10:07:16.392560233,613,126
2025/05/28 10:07:16.492397739,617,126
2025/05/28 10:07:16.592386823,625,125
2025/05/28 10:07:16.692259238,605,126
2025/05/28 10:07:16.792654462,609,125
2025/05/28 10:07:16.892366003,612,124
2025/05/28 10:07:16.992515336,614,123
2025/05/28 10:07:17.92297402,617,123
2025/05/28 10:07:17.192389611,621,122
2025/05/28 10:07:17.292616824,624,121
2025/05/28 10:07:17.392543650,639,122
2025/05/28 10:07:17.492303969,615,121
2025/05/28 10:07:17.592295685,618,121
2025/05/28 10:07:17.692429889,622,120
2025/05/28 10:07:17.792435182,625,119
2025/05/28 10:07:17.892286361,628,118
2025/05/28 10:07:17.992344048,631,118
2025/05/28 10:07:18.92529059,637,117
2025/05/28 10:07:18.192797839,643,116
2025/05/28 10:07:18.292299518,638,116
2025/05/28 10:07:18.392447994,644,115
2025/05/28 10:07:18.492449141,650,115
2025/05/28 10:07:18.592402210,655,114
2025/05/28 10:07:18.692355773,661,113
2025/05/28 10:07:18.792502233,666,112
2025/05/28 10:07:18.892353749,672,111
2025/05/28 10:07:18.992359187,677,111
2025/05/28 10:07:19.92377076,660,110
2025/05/28 10:07:19.192507616,665,110
2025/05/28 10:07:19.292912300,669,109
2025/05/28 10:07:19.392342731,674,108
2025/05/28 10:07:19.492397743,678,107
2025/05/28 10:07:19.592471763,683,107
2025/05/28 10:07:19.692510877,688,106
2025/05/28 10:07:19.792386747,692,105
2025/05/28 10:07:19.892335044,680,105
2025/05/28 10:07:19.992581105,683,104
2025/05/28 10:07:20.92400030,687,104
2025/05/28 10:07:20.192693336,690,103
2025/05/28 10:07:20.292525603,693,102
2025/05/28 10:07:20.392368800,697,102
2025/05/28 10:07:20.492383033,700,101
2025/05/28 10:07:20.592931454,704,100
2025/05/28 10:07:20.692386480,695,100
2025/05/28 10:07:20.792300758,696,99
2025/05/28 10:07:20.892802868,697,99
2025/05/28 10:07:20.992267970,699,98
2025/05/28 10:07:21.92650315,700,97
2025/05/28 10:07:21.192411697,702,97
2025/05/28 10:07:21.292269305,704,96
2025/05/28 10:07:21.392505905,705,96
2025/05/28 10:07:21.492474511,699,95
2025/05/28 10:07:21.592448222,697,95
2025/05/28 10:07:21.692741893,696,94
2025/05/28 10:07:21.792386204,695,94
2025/05/28 10:07:21.892636098,694,94
2025/05/28 10:07:21.992516756,692,93
2025/05/28 10:07:22.92382289,691,93
2025/05/28 10:07:22.192640736,691,93
2025/05/28 10:07:22.292355451,691,93
2025/05/28 10:07:22.392429236,686,93
2025/05/28 10:07:22.492466778,682,93
2025/05/28 10:07:22.592374662,679,92
2025/05/28 10:07:22.692447097,675,92
2025/05/28 10:07:22.792490682,672,92
2025/05/28 10:07:22.892360434,668,92
2025/05/28 10:07:22.992403365,664,92
2025/05/28 10:07:23.92395721,661,91
2025/05/28 10:07:23.192420176,651,91
2025/05/28 10:07:23.292440152,646,91
2025/05/28 10:07:23.393384446,640,91
2025/05/28 10:07:23.492626679,635,91
2025/05/28 10:07:23.592393288,629,91
2025/05/28 10:07:23.692581031,623,91
2025/05/28 10:07:23.792633270,617,91
2025/05/28 10:07:23.892410561,611,91
2025/05/28 10:07:23.995246262,603,91
2025/05/28 10:07:24.92529874,599,91
2025/05/28 10:07:24.192662159,593,91
2025/05/28 10:07:24.292400010,583,92
2025/05/28 10:07:24.392384822,578,94
2025/05/28 10:07:24.492330468,573,96
2025/05/28 10:07:24.592436546,568,97
2025/05/28 10:07:24.692340168,564,99
2025/05/28 10:07:24.794484251,560,101
2025/05/28 10:07:24.892329369,558,101
2025/05/28 10:07:24.992627595,551,101
2025/05/28 10:07:25.92388378,546,103
2025/05/28 10:07:25.192435763,539,103
2025/05/28 10:07:25.292373304,533,103
2025/05/28 10:07:25.392421089,526,103
2025/05/28 10:07:25.492406442,519,103
2025/05/28 10:07:25.621305986,511,104
2025/05/28 10:07:25.692558298,508,105
2025/05/28 10:07:25.792401735,509,107
2025/05/28 10:07:25.892469383,502,107
2025/05/28 10:07:25.992393483,495,107
2025/05/28 10:07:26.92317269,488,108
2025/05/28 10:07:26.192445460,481,108
2025/05/28 10:07:26.292521408,474,108
2025/05/28 10:07:26.392660827,467,109
2025/05/28 10:07:26.492347864,462,110
2025/05/28 10:07:26.592339783,464,112
2025/05/28 10:07:26.692362047,466,113
2025/05/28 10:07:26.792493715,469,115
2025/05/28 10:07:26.892610295,467,116
2025/05/28 10:07:26.992333840,460,116
2025/05/28 10:07:27.92606111,452,116
2025/05/28 10:07:27.192712455,445,117
2025/05/28 10:07:27.292415659,457,120
2025/05/28 10:07:27.392947907,484,125
2025/05/28 10:07:27.492357007,526,131
2025/05/28 10:07:27.592480301,584,137
2025/05/28 10:07:27.692462035,628,140
2025/05/28 10:07:27.792420168,620,141
2025/05/28 10:07:27.892544179,612,141
2025/05/28 10:07:27.992527593,603,141
2025/05/28 10:07:28.92974984,595,142
2025/05/28 10:07:28.192992421,634,144
2025/05/28 10:07:28.292387953,683,145
2025/05/28 10:07:28.392402100,699,146
2025/05/28 10:07:28.492470285,694,146
2025/05/28 10:07:28.592590170,688,147
2025/05/28 10:07:28.692628644,682,147
2025/05/28 10:07:28.792496890,677,148
2025/05/28 10:07:28.892570206,706,148
2025/05/28 10:07:28.992673276,704,148
2025/05/28 10:07:29.92366978,699,149
2025/05/28 10:07:29.192741204,695,149
2025/05/28 10:07:29.292554841,691,150
2025/05/28 10:07:29.392386848,686,150
2025/05/28 10:07:29.492438290,682,151
2025/05/28 10:07:29.592684399,677,151
2025/05/28 10:07:29.692367473,673,152
2025/05/28 10:07:29.792754257,703,151
2025/05/28 10:07:29.892544189,708,151
2025/05/28 10:07:29.992323206,706,152
2025/05/28 10:07:30.92387188,704,152
2025/05/28 10:07:30.192991473,702,152
2025/05/28 10:07:30.292461145,700,153
2025/05/28 10:07:30.392952435,698,153
2025/05/28 10:07:30.494272844,696,154
2025/05/28 10:07:30.594318996,694,155
2025/05/28 10:07:30.692500120,711,154
2025/05/28 10:07:30.792454471,710,154
2025/05/28 10:07:30.892549958,709,155
2025/05/28 10:07:30.993584088,707,155
2025/05/28 10:07:31.92438062,706,156
2025/05/28 10:07:31.193108776,705,156
2025/05/28 10:07:31.292899118,704,157
2025/05/28 10:07:31.393392855,703,157
2025/05/28 10:07:31.492484008,702,158
2025/05/28 10:07:31.592735029,697,158
2025/05/28 10:07:31.693010211,699,159
2025/05/28 10:07:31.793024976,701,159
2025/05/28 10:07:31.892617674,704,160
2025/05/28 10:07:31.992514901,707,161
2025/05/28 10:07:32.92443657,710,161
2025/05/28 10:07:32.192797416,713,162
2025/05/28 10:07:32.292555742,716,163
2025/05/28 10:07:32.392467384,710,163
2025/05/28 10:07:32.492483203,705,163
2025/05/28 10:07:32.592450235,703,162
2025/05/28 10:07:32.692452042,700,162
2025/05/28 10:07:32.792535803,697,162
2025/05/28 10:07:32.892548386,695,161
2025/05/28 10:07:32.992839977,692,161
2025/05/28 10:07:33.92777143,700,159
2025/05/28 10:07:33.193850303,709,156
2025/05/28 10:07:33.292606610,709,155
2025/05/28 10:07:33.392592956,724,151
2025/05/28 10:07:33.492489082,749,147
2025/05/28 10:07:33.592598886,772,143
2025/05/28 10:07:33.692509846,771,142
2025/05/28 10:07:33.793640998,769,142
2025/05/28 10:07:33.892739265,767,141
2025/05/28 10:07:33.992691843,766,141
2025/05/28 10:07:34.92512383,768,140
2025/05/28 10:07:34.192583699,769,139
2025/05/28 10:07:34.292378240,784,137
2025/05/28 10:07:34.392321184,803,135
2025/05/28 10:07:34.492527985,801,134
2025/05/28 10:07:34.594082273,797,134
2025/05/28 10:07:34.692491859,793,134
2025/05/28 10:07:34.792683399,790,134
2025/05/28 10:07:34.892625179,793,132
2025/05/28 10:07:34.993064064,787,132
2025/05/28 10:07:35.92712394,786,132
2025/05/28 10:07:35.193391414,790,131
2025/05/28 10:07:35.292544308,784,131
2025/05/28 10:07:35.392548256,781,131
2025/05/28 10:07:35.492571757,780,131
2025/05/28 10:07:35.592529404,778,131
2025/05/28 10:07:35.692734892,775,131
2025/05/28 10:07:35.792624279,772,130
2025/05/28 10:07:35.893205770,765,130
2025/05/28 10:07:35.992645150,759,130
2025/05/28 10:07:36.93594484,775,129
2025/05/28 10:07:36.192399826,771,128
2025/05/28 10:07:36.292617886,769,128
2025/05/28 10:07:36.392354076,788,127
2025/05/28 10:07:36.492849746,776,126
2025/05/28 10:07:36.592581114,761,125
2025/05/28 10:07:36.692349138,752,124
2025/05/28 10:07:36.792508511,749,124
2025/05/28 10:07:36.892504571,746,124
2025/05/28 10:07:36.992384990,748,124
2025/05/28 10:07:37.92457276,728,122
2025/05/28 10:07:37.196823579,725,121
2025/05/28 10:07:37.292551007,722,121
2025/05/28 10:07:37.392382412,719,120
2025/05/28 10:07:37.492448039,728,121
2025/05/28 10:07:37.592539763,725,120
2025/05/28 10:07:37.692421836,704,119
2025/05/28 10:07:37.792381230,685,117
2025/05/28 10:07:37.892363464,706,118
2025/05/28 10:07:37.992354311,687,117
2025/05/28 10:07:38.92418049,693,119
2025/05/28 10:07:38.192489872,671,119
2025/05/28 10:07:38.292349139,658,118
2025/05/28 10:07:38.392836989,638,117
2025/05/28 10:07:38.492608413,625,116
2025/05/28 10:07:38.592417243,606,115
2025/05/28 10:07:38.715584368,593,114
2025/05/28 10:07:38.792627606,625,115
2025/05/28 10:07:38.892365964,613,116
2025/05/28 10:07:38.992462178,598,116
2025/05/28 10:07:39.92498258,586,115
2025/05/28 10:07:39.192494043,567,113
2025/05/28 10:07:39.292578947,555,113
2025/05/28 10:07:39.392378641,551,114
2025/05/28 10:07:39.492462238,551,114
2025/05/28 10:07:39.592531730,535,112
2025/05/28 10:07:39.692643306,557,113
2025/05/28 10:07:39.792535939,535,114
2025/05/28 10:07:39.892347051,519,114
2025/05/28 10:07:39.992403956,517,117
2025/05/28 10:07:40.92697617,519,117
2025/05/28 10:07:40.192470937,505,118
2025/05/28 10:07:40.293012199,506,120
2025/05/28 10:07:40.392513731,511,120
2025/05/28 10:07:40.492805861,499,120
2025/05/28 10:07:40.592356834,551,118
2025/05/28 10:07:40.692592911,538,118
2025/05/28 10:07:40.792477909,518,118
2025/05/28 10:07:40.892397410,523,120
2025/05/28 10:07:40.992465932,505,121
2025/05/28 10:07:41.92538925,498,123
2025/05/28 10:07:41.192421806,542,126
2025/05/28 10:07:41.292457571,544,125
2025/05/28 10:07:41.392432621,546,125
2025/05/28 10:07:41.492362877,570,125
2025/05/28 10:07:41.592508136,549,126
2025/05/28 10:07:41.692375464,577,127
2025/05/28 10:07:41.792486754,580,127
2025/05/28 10:07:41.892543551,583,126
2025/05/28 10:07:41.992376808,586,125
2025/05/28 10:07:42.92523953,590,124
2025/05/28 10:07:42.192466164,594,123
2025/05/28 10:07:42.294530446,599,122
2025/05/28 10:07:42.392444981,627,121
2025/05/28 10:07:42.492468414,624,122
2025/05/28 10:07:42.592506335,630,121
2025/05/28 10:07:42.692542847,636,120
2025/05/28 10:07:42.792487853,643,119
2025/05/28 10:07:42.892393157,650,118
2025/05/28 10:07:42.992437855,657,118
2025/05/28 10:07:43.92542205,664,117
2025/05/28 10:07:43.192482892,671,116
2025/05/28 10:07:43.292361708,681,117
2025/05/28 10:07:43.392486208,691,116
2025/05/28 10:07:43.492354006,698,116
2025/05/28 10:07:43.592465928,705,115
2025/05/28 10:07:43.692441660,712,115
2025/05/28 10:07:43.792574250,718,114
2025/05/28 10:07:43.892579435,724,114
2025/05/28 10:07:43.993661057,731,114
2025/05/28 10:07:44.92497774,733,114
2025/05/28 10:07:44.192503225,739,114
2025/05/28 10:07:44.292359916,746,113
2025/05/28 10:07:44.392394565,752,113
2025/05/28 10:07:44.492378927,758,113
2025/05/28 10:07:44.592558510,764,113
2025/05/28 10:07:44.692422940,770,113
2025/05/28 10:07:44.792452330,775,113
2025/05/28 10:07:44.892408496,781,113
2025/05/28 10:07:44.992900301,783,114
2025/05/28 10:07:45.92455453,788,114
2025/05/28 10:07:45.192573523,792,114
2025/05/28 10:07:45.292383210,797,114
2025/05/28 10:07:45.392366376,801,114
2025/05/28 10:07:45.492439976,805,114
2025/05/28 10:07:45.592409745,809,114
2025/05/28 10:07:45.692518259,813,114
2025/05/28 10:07:45.796919793,816,115
2025/05/28 10:07:45.892395963,817,115
2025/05/28 10:07:45.992623809,821,115
2025/05/28 10:07:46.92580900,825,116
2025/05/28 10:07:46.192672360,829,116
2025/05/28 10:07:46.292576078,833,117
2025/05/28 10:07:46.392424065,836,117
2025/05/28 10:07:46.492597726,839,117
2025/05/28 10:07:46.592386595,842,118
2025/05/28 10:07:46.692657501,843,119
2025/05/28 10:07:46.792450848,845,119
2025/05/28 10:07:46.892414672,847,120
2025/05/28 10:07:46.992515243,850,120
2025/05/28 10:07:47.92397391,852,121
2025/05/28 10:07:47.192708403,854,121
2025/05/28 10:07:47.292454706,856,122
2025/05/28 10:07:47.392460445,858,122
2025/05/28 10:07:47.492410031,860,123
2025/05/28 10:07:47.592453055,861,123
2025/05/28 10:07:47.692669633,862,124
2025/05/28 10:07:47.792318809,863,125
2025/05/28 10:07:47.892448820,864,125
2025/05/28 10:07:47.992392708,865,126
2025/05/28 10:07:48.92566892,867,126
2025/05/28 10:07:48.192615013,868,127
2025/05/28 10:07:48.292395735,869,127
2025/05/28 10:07:48.392634304,870,127
2025/05/28 10:07:48.492403226,871,128
2025/05/28 10:07:48.592473325,871,129
2025/05/28 10:07:48.692487825,872,129
2025/05/28 10:07:48.792428834,873,130
2025/05/28 10:07:48.892431020,874,130
2025/05/28 10:07:48.992665725,875,130
2025/05/28 10:07:49.92548800,875,131
2025/05/28 10:07:49.192537877,876,131
2025/05/28 10:07:49.292395154,876,131
2025/05/28 10:07:49.392386234,876,132
2025/05/28 10:07:49.492438660,877,132
2025/05/28 10:07:49.592441788,877,133
2025/05/28 10:07:49.692482800,877,133
2025/05/28 10:07:49.792762313,878,133
2025/05/28 10:07:49.892589695,878,134
2025/05/28 10:07:49.992602175,878,134
2025/05/28 10:07:50.92990122,878,134
2025/05/28 10:07:50.192483326,878,135
2025/05/28 10:07:50.292532840,879,135
2025/05/28 10:07:50.392470721,879,135
2025/05/28 10:07:50.492637362,879,135
2025/05/28 10:07:50.592525182,879,136
2025/05/28 10:07:50.692393875,879,136
2025/05/28 10:07:50.792816869,879,136
2025/05/28 10:07:50.892477391,879,136
2025/05/28 10:07:50.992530402,878,136
2025/05/28 10:07:51.92433897,879,135
2025/05/28 10:07:51.192472445,877,134
2025/05/28 10:07:51.292671758,878,134
2025/05/28 10:07:51.393509371,878,134
2025/05/28 10:07:51.493904469,878,134
2025/05/28 10:07:51.592421211,879,134
2025/05/28 10:07:51.692454002,879,134
2025/05/28 10:07:51.792425428,879,134
2025/05/28 10:07:51.893053479,879,134
2025/05/28 10:07:51.993393463,879,134
2025/05/28 10:07:52.92563663,879,133
2025/05/28 10:07:52.192502281,879,132
2025/05/28 10:07:52.292508404,879,131
2025/05/28 10:07:52.392491844,876,130
2025/05/28 10:07:52.492505756,877,130
2025/05/28 10:07:52.592555659,877,130
2025/05/28 10:07:52.692488900,878,130
2025/05/28 10:07:52.792941843,878,130
2025/05/28 10:07:52.892666529,878,130
2025/05/28 10:07:52.992476120,879,130
2025/05/28 10:07:53.92593821,878,129
2025/05/28 10:07:53.192552999,872,127
2025/05/28 10:07:53.295027907,870,126
2025/05/28 10:07:53.395842183,872,126
2025/05/28 10:07:53.500964926,873,127
2025/05/28 10:07:53.600194470,874,127
2025/05/28 10:07:53.696029894,874,127
2025/05/28 10:07:53.793164231,875,127
2025/05/28 10:07:53.910261757,876,127
2025/05/28 10:07:53.999267033,875,125
2025/05/28 10:07:54.92432357,876,125
2025/05/28 10:07:54.193038457,877,126
2025/05/28 10:07:54.292735813,878,127
2025/05/28 10:07:54.392536612,878,128
2025/05/28 10:07:54.492780876,879,128
2025/05/28 10:07:54.592590486,879,128
2025/05/28 10:07:54.692469696,879,128
2025/05/28 10:07:54.792608909,879,128
2025/05/28 10:07:54.892589303,879,128
2025/05/28 10:07:54.992443854,879,128
2025/05/28 10:07:55.92527174,879,128
2025/05/28 10:07:55.192567730,879,128
2025/05/28 10:07:55.292612686,879,128
2025/05/28 10:07:55.392553035,878,128
2025/05/28 10:07:55.492547515,878,128
2025/05/28 10:07:55.592562567,878,128
2025/05/28 10:07:55.692488960,878,128
2025/05/28 10:07:55.792449556,878,129
2025/05/28 10:07:55.892530879,878,128
2025/05/28 10:07:55.992598588,878,128
2025/05/28 10:07:56.92512934,878,128
2025/05/28 10:07:56.192637412,878,128
2025/05/28 10:07:56.292694629,877,128
2025/05/28 10:07:56.392544211,877,128
2025/05/28 10:07:56.492844275,877,129
2025/05/28 10:07:56.592616535,877,129
2025/05/28 10:07:56.692474752,878,129
2025/05/28 10:07:56.792667484,877,129
2025/05/28 10:07:56.892574794,877,129
2025/05/28 10:07:56.992502418,877,129
2025/05/28 10:07:57.92506584,877,129
2025/05/28 10:07:57.192678438,878,129
2025/05/28 10:07:57.292489428,878,129
2025/05/28 10:07:57.392451553,878,129
2025/05/28 10:07:57.492508033,879,129
2025/05/28 10:07:57.592414091,879,128
2025/05/28 10:07:57.692568341,879,128
2025/05/28 10:07:57.792416773,879,128
2025/05/28 10:07:57.892847333,879,128
2025/05/28 10:07:57.992508970,879,128
2025/05/28 10:07:58.92482451,879,128
2025/05/28 10:07:58.192714436,878,127
2025/05/28 10:07:58.292470406,878,127
2025/05/28 10:07:58.392673161,879,127
2025/05/28 10:07:58.492439185,879,127
2025/05/28 10:07:58.592593135,879,126
2025/05/28 10:07:58.692569610,879,126
2025/05/28 10:07:58.792602946,879,126
2025/05/28 10:07:58.892621842,879,125
2025/05/28 10:07:58.992589768,879,125
2025/05/28 10:07:59.92674583,879,124
2025/05/28 10:07:59.192728129,879,124
2025/05/28 10:07:59.292498196,879,124
2025/05/28 10:07:59.392849486,879,123
2025/05/28 10:07:59.492401025,879,123
2025/05/28 10:07:59.592520552,879,122
2025/05/28 10:07:59.692411760,879,122
2025/05/28 10:07:59.792457026,879,122
2025/05/28 10:07:59.894366337,879,121
2025/05/28 10:07:59.992549752,879,121
2025/05/28 10:08:00.92579803,879,120
2025/05/28 10:08:00.192539412,879,120
2025/05/28 10:08:00.292521434,879,120
2025/05/28 10:08:00.392483134,879,119
2025/05/28 10:08:00.492580666,879,119
2025/05/28 10:08:00.592402951,879,119
2025/05/28 10:08:00.692414535,879,118
2025/05/28 10:08:00.792403682,879,118
2025/05/28 10:08:00.892461755,879,118
2025/05/28 10:08:00.992543381,879,117
2025/05/28 10:08:01.92756197,879,117
2025/05/28 10:08:01.192583734,879,117
2025/05/28 10:08:01.292590682,879,116
2025/05/28 10:08:01.392458585,879,116
2025/05/28 10:08:01.492529864,879,116
2025/05/28 10:08:01.592443605,879,116
2025/05/28 10:08:01.692446558,879,115
2025/05/28 10:08:01.792406899,879,115
2025/05/28 10:08:01.892505895,879,115
2025/05/28 10:08:01.992648654,879,114
2025/05/28 10:08:02.92404862,879,114
2025/05/28 10:08:02.192470871,879,114
2025/05/28 10:08:02.292482650,879,114
2025/05/28 10:08:02.392593289,879,113
2025/05/28 10:08:02.492644409,878,113
2025/05/28 10:08:02.592586232,878,112
2025/05/28 10:08:02.692549593,878,112
2025/05/28 10:08:02.792562433,878,112
2025/05/28 10:08:02.892673381,878,111
2025/05/28 10:08:02.993964171,878,111
2025/05/28 10:08:03.92523872,878,110
2025/05/28 10:08:03.192675784,878,110
2025/05/28 10:08:03.292532858,878,110
2025/05/28 10:08:03.392589136,878,109
2025/05/28 10:08:03.524861517,878,109
2025/05/28 10:08:03.592435477,878,108
2025/05/28 10:08:03.692410507,878,108
2025/05/28 10:08:03.793105491,878,108
2025/05/28 10:08:03.892551463,878,107
2025/05/28 10:08:03.992496563,878,107
2025/05/28 10:08:04.92491661,878,107
2025/05/28 10:08:04.192525227,878,107
2025/05/28 10:08:04.292548287,878,107
2025/05/28 10:08:04.393230952,877,106
