time,throttle_reference,angle_reference
2025/05/28 10:07:39.592735591,879,-144
2025/05/28 10:07:39.692849685,879,-145
2025/05/28 10:07:39.792674176,879,-145
2025/05/28 10:07:39.892484773,879,-145
2025/05/28 10:07:39.992541468,879,-145
2025/05/28 10:07:40.92831620,878,-145
2025/05/28 10:07:40.192623747,878,-145
2025/05/28 10:07:40.293744683,878,-145
2025/05/28 10:07:40.393032700,878,-145
2025/05/28 10:07:40.492980842,878,-145
2025/05/28 10:07:40.592459253,878,-145
2025/05/28 10:07:40.692740525,879,-145
2025/05/28 10:07:40.792722629,879,-145
2025/05/28 10:07:40.892622528,877,-145
2025/05/28 10:07:40.992626092,878,-145
2025/05/28 10:07:41.92681105,877,-144
2025/05/28 10:07:41.192661589,871,-144
2025/05/28 10:07:41.292568801,870,-144
2025/05/28 10:07:41.392599222,870,-144
2025/05/28 10:07:41.492529291,871,-144
2025/05/28 10:07:41.592721613,870,-144
2025/05/28 10:07:41.692522045,863,-144
2025/05/28 10:07:41.792650171,862,-144
2025/05/28 10:07:41.892695482,861,-144
2025/05/28 10:07:41.992514312,859,-144
2025/05/28 10:07:42.92621947,857,-145
2025/05/28 10:07:42.192665956,855,-145
2025/05/28 10:07:42.294825775,853,-145
2025/05/28 10:07:42.392576348,857,-145
2025/05/28 10:07:42.492629116,852,-145
2025/05/28 10:07:42.592775456,851,-145
2025/05/28 10:07:42.692685976,851,-146
2025/05/28 10:07:42.792802838,850,-146
2025/05/28 10:07:42.892530102,850,-146
2025/05/28 10:07:42.992602553,849,-147
2025/05/28 10:07:43.92689462,849,-147
2025/05/28 10:07:43.192644220,849,-148
2025/05/28 10:07:43.292539512,851,-147
2025/05/28 10:07:43.392643653,850,-148
2025/05/28 10:07:43.492467206,851,-148
2025/05/28 10:07:43.592818389,852,-149
2025/05/28 10:07:43.692655865,853,-149
2025/05/28 10:07:43.792830719,855,-150
2025/05/28 10:07:43.892715233,856,-150
2025/05/28 10:07:43.993676486,857,-150
2025/05/28 10:07:44.92704663,857,-150
2025/05/28 10:07:44.192709732,859,-150
2025/05/28 10:07:44.292511753,860,-151
2025/05/28 10:07:44.392547790,861,-151
2025/05/28 10:07:44.492490431,862,-151
2025/05/28 10:07:44.592709478,863,-152
2025/05/28 10:07:44.692597064,864,-152
2025/05/28 10:07:44.792584607,865,-152
2025/05/28 10:07:44.892613022,866,-153
2025/05/28 10:07:44.992916088,866,-152
2025/05/28 10:07:45.92614930,865,-152
2025/05/28 10:07:45.192749276,865,-153
2025/05/28 10:07:45.292520077,865,-153
2025/05/28 10:07:45.392507318,864,-153
2025/05/28 10:07:45.492632841,864,-153
2025/05/28 10:07:45.592559765,863,-153
2025/05/28 10:07:45.692665879,863,-153
2025/05/28 10:07:45.797052703,863,-153
2025/05/28 10:07:45.892496001,860,-153
2025/05/28 10:07:45.992810420,861,-153
2025/05/28 10:07:46.92758564,862,-153
2025/05/28 10:07:46.192689010,863,-154
2025/05/28 10:07:46.292774675,863,-154
2025/05/28 10:07:46.392654180,864,-154
2025/05/28 10:07:46.492851645,864,-154
2025/05/28 10:07:46.592545565,865,-154
2025/05/28 10:07:46.692833108,866,-154
2025/05/28 10:07:46.792728112,866,-154
2025/05/28 10:07:46.892557689,866,-154
2025/05/28 10:07:46.992662890,867,-155
2025/05/28 10:07:47.92563661,867,-155
2025/05/28 10:07:47.192864953,868,-155
2025/05/28 10:07:47.292585282,868,-155
2025/05/28 10:07:47.392614733,868,-155
2025/05/28 10:07:47.492558232,869,-155
2025/05/28 10:07:47.592615985,869,-155
2025/05/28 10:07:47.692826439,867,-155
2025/05/28 10:07:47.792637075,868,-155
2025/05/28 10:07:47.892600456,868,-155
2025/05/28 10:07:47.992613900,869,-155
2025/05/28 10:07:48.92721586,869,-155
2025/05/28 10:07:48.192754592,870,-155
2025/05/28 10:07:48.292532553,870,-155
2025/05/28 10:07:48.392967602,870,-155
2025/05/28 10:07:48.492562445,869,-155
2025/05/28 10:07:48.592620887,869,-155
2025/05/28 10:07:48.692629199,869,-155
2025/05/28 10:07:48.792567739,869,-155
2025/05/28 10:07:48.892586923,870,-155
2025/05/28 10:07:48.992783637,870,-155
2025/05/28 10:07:49.92795097,870,-155
2025/05/28 10:07:49.192747501,870,-155
2025/05/28 10:07:49.292555370,870,-155
2025/05/28 10:07:49.392508505,869,-155
2025/05/28 10:07:49.492545599,871,-155
2025/05/28 10:07:49.592649195,872,-156
2025/05/28 10:07:49.692639255,872,-156
2025/05/28 10:07:49.792912059,873,-156
2025/05/28 10:07:49.892741418,873,-156
2025/05/28 10:07:49.992726172,873,-156
2025/05/28 10:07:50.93123904,873,-156
2025/05/28 10:07:50.192649006,872,-156
2025/05/28 10:07:50.292662186,873,-156
2025/05/28 10:07:50.392620067,874,-156
2025/05/28 10:07:50.492799322,875,-156
2025/05/28 10:07:50.592694076,875,-157
2025/05/28 10:07:50.692539482,876,-157
2025/05/28 10:07:50.793007253,876,-157
2025/05/28 10:07:50.892615701,877,-157
2025/05/28 10:07:50.992696215,877,-157
2025/05/28 10:07:51.92566523,877,-157
2025/05/28 10:07:51.192614403,878,-157
2025/05/28 10:07:51.292861066,878,-157
2025/05/28 10:07:51.393777292,878,-157
2025/05/28 10:07:51.494118626,878,-158
2025/05/28 10:07:51.592596702,878,-158
2025/05/28 10:07:51.692636909,878,-158
2025/05/28 10:07:51.792577888,878,-159
2025/05/28 10:07:51.893251525,878,-159
2025/05/28 10:07:51.993533603,878,-159
2025/05/28 10:07:52.92705650,879,-158
2025/05/28 10:07:52.192629189,879,-158
2025/05/28 10:07:52.292663427,879,-156
2025/05/28 10:07:52.392756056,879,-155
2025/05/28 10:07:52.492684705,879,-155
2025/05/28 10:07:52.592831620,879,-155
2025/05/28 10:07:52.692624464,879,-156
2025/05/28 10:07:52.793129880,879,-156
2025/05/28 10:07:52.892834086,879,-156
2025/05/28 10:07:52.992624139,879,-155
2025/05/28 10:07:53.92737815,879,-154
2025/05/28 10:07:53.192781780,879,-153
2025/05/28 10:07:53.295379691,879,-152
2025/05/28 10:07:53.396893336,879,-153
2025/05/28 10:07:53.501135207,879,-153
2025/05/28 10:07:53.600543725,879,-153
2025/05/28 10:07:53.696124087,879,-154
2025/05/28 10:07:53.793707685,879,-154
2025/05/28 10:07:53.910587806,879,-154
2025/05/28 10:07:53.999555253,878,-154
2025/05/28 10:07:54.92550859,878,-154
2025/05/28 10:07:54.193216724,877,-154
2025/05/28 10:07:54.292894279,877,-154
2025/05/28 10:07:54.392690201,876,-154
2025/05/28 10:07:54.492927606,876,-154
2025/05/28 10:07:54.592840514,875,-154
2025/05/28 10:07:54.692597210,874,-154
2025/05/28 10:07:54.792780889,873,-154
2025/05/28 10:07:54.892744172,873,-154
2025/05/28 10:07:54.992571875,872,-154
2025/05/28 10:07:55.92667486,871,-154
2025/05/28 10:07:55.192729521,869,-154
2025/05/28 10:07:55.292772379,868,-154
2025/05/28 10:07:55.392705355,867,-155
2025/05/28 10:07:55.492690189,866,-155
2025/05/28 10:07:55.592715720,864,-155
2025/05/28 10:07:55.692637384,863,-155
2025/05/28 10:07:55.792689405,861,-155
2025/05/28 10:07:55.892680710,860,-155
2025/05/28 10:07:55.992730517,858,-155
2025/05/28 10:07:56.92667733,856,-154
2025/05/28 10:07:56.192783938,854,-154
2025/05/28 10:07:56.292858828,853,-154
2025/05/28 10:07:56.392696908,851,-154
2025/05/28 10:07:56.493008886,849,-154
2025/05/28 10:07:56.592777643,847,-154
2025/05/28 10:07:56.692601314,844,-154
2025/05/28 10:07:56.792815530,842,-154
2025/05/28 10:07:56.892719031,840,-154
2025/05/28 10:07:56.992643544,836,-154
2025/05/28 10:07:57.92650088,834,-154
2025/05/28 10:07:57.192886360,831,-154
2025/05/28 10:07:57.292643949,829,-154
2025/05/28 10:07:57.392600822,826,-154
2025/05/28 10:07:57.492656400,823,-154
2025/05/28 10:07:57.592570344,821,-154
2025/05/28 10:07:57.692832911,818,-154
2025/05/28 10:07:57.792572413,816,-154
2025/05/28 10:07:57.893203196,812,-153
2025/05/28 10:07:57.992765294,810,-153
2025/05/28 10:07:58.92643521,807,-153
2025/05/28 10:07:58.192860106,804,-153
2025/05/28 10:07:58.292612992,801,-153
2025/05/28 10:07:58.393044111,798,-153
2025/05/28 10:07:58.492588487,795,-153
2025/05/28 10:07:58.592752424,792,-153
2025/05/28 10:07:58.692699697,789,-152
2025/05/28 10:07:58.792721469,786,-152
2025/05/28 10:07:58.893134317,782,-152
2025/05/28 10:07:58.992711943,779,-152
2025/05/28 10:07:59.92856271,775,-152
2025/05/28 10:07:59.192912104,772,-152
2025/05/28 10:07:59.292654659,768,-151
2025/05/28 10:07:59.392860337,765,-151
2025/05/28 10:07:59.492622747,761,-151
2025/05/28 10:07:59.592728146,758,-151
2025/05/28 10:07:59.692703980,754,-150
2025/05/28 10:07:59.792615793,751,-150
2025/05/28 10:07:59.894567611,747,-150
2025/05/28 10:07:59.992919035,743,-150
2025/05/28 10:08:00.92733833,740,-150
2025/05/28 10:08:00.192697464,736,-149
2025/05/28 10:08:00.292662560,732,-149
2025/05/28 10:08:00.392613544,728,-149
2025/05/28 10:08:00.492710232,725,-149
2025/05/28 10:08:00.592512746,721,-148
2025/05/28 10:08:00.692560130,717,-148
2025/05/28 10:08:00.792590827,713,-148
2025/05/28 10:08:00.892613199,709,-147
2025/05/28 10:08:00.992695798,702,-147
2025/05/28 10:08:01.92922493,697,-147
2025/05/28 10:08:01.192721157,692,-147
2025/05/28 10:08:01.292732749,688,-147
2025/05/28 10:08:01.392654105,685,-146
2025/05/28 10:08:01.492735269,681,-146
2025/05/28 10:08:01.592598163,677,-146
