time,transforms_0
2025/05/28 10:07:14.135578665,"{'header': {'stamp': {'secs': 1748419634, 'nsecs': 90930704}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 317.9567668520508, 'y': 984.559848655205, 'z': -40.50247065114805}, 'rotation': {'x': 0.009984206252646033, 'y': -0.013682462602190946, 'z': -0.13314889072566147, 'w': 0.9909512998836876}}}"
2025/05/28 10:07:14.886670097,"{'header': {'stamp': {'secs': 1748419634, 'nsecs': 878781532}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 317.702588709932, 'y': 984.7794442863275, 'z': -40.482916506825234}, 'rotation': {'x': 0.008115957020825198, 'y': -0.016534157290172585, 'z': -0.17858206357510867, 'w': 0.983752610900523}}}"
2025/05/28 10:07:15.723947428,"{'header': {'stamp': {'secs': 1748419635, 'nsecs': 720151247}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 317.36410576610587, 'y': 985.0655883891508, 'z': -40.464479401931904}, 'rotation': {'x': 0.00941353242596654, 'y': -0.01755247619363869, 'z': -0.2490070121183797, 'w': 0.9682968573235247}}}"
2025/05/28 10:07:16.517964749,"{'header': {'stamp': {'secs': 1748419636, 'nsecs': 513339174}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 317.0281267476243, 'y': 985.3734977003116, 'z': -40.44692445183073}, 'rotation': {'x': 0.008178959138818085, 'y': -0.01951188933228885, 'z': -0.2825589163263706, 'w': 0.9590166054905188}}}"
2025/05/28 10:07:17.356187410,"{'header': {'stamp': {'secs': 1748419637, 'nsecs': 314684969}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 316.71007342343694, 'y': 985.6841318333361, 'z': -40.460180361493286}, 'rotation': {'x': 0.006965235401175546, 'y': -0.016911559242312194, 'z': -0.3238231837570966, 'w': 0.9459408175574292}}}"
2025/05/28 10:07:18.174527137,"{'header': {'stamp': {'secs': 1748419638, 'nsecs': 140581332}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 316.39405153605895, 'y': 986.0127820069514, 'z': -40.491778385931966}, 'rotation': {'x': 0.006821858028669325, 'y': -0.017996906571228845, 'z': -0.339784734129465, 'w': 0.9403062841752532}}}"
2025/05/28 10:07:18.986071018,"{'header': {'stamp': {'secs': 1748419638, 'nsecs': 982138084}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 316.1245096412013, 'y': 986.3080962897103, 'z': -40.509905307003265}, 'rotation': {'x': 0.00760905577545365, 'y': -0.01717893637852129, 'z': -0.33058880433514554, 'w': 0.9435878490439391}}}"
2025/05/28 10:07:19.776314256,"{'header': {'stamp': {'secs': 1748419639, 'nsecs': 771835623}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 315.8916416362738, 'y': 986.5565526735734, 'z': -40.51463140201393}, 'rotation': {'x': 0.0074962524296609025, 'y': -0.015796613139106564, 'z': -0.3084540432747715, 'w': 0.9510785332454359}}}"
2025/05/28 10:07:20.640601382,"{'header': {'stamp': {'secs': 1748419640, 'nsecs': 591705350}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 315.6931369265437, 'y': 986.7705482590871, 'z': -40.51130673570156}, 'rotation': {'x': 0.007244866733872688, 'y': -0.015574860101877303, 'z': -0.27191992910524554, 'w': 0.9621665592787009}}}"
2025/05/28 10:07:21.449791806,"{'header': {'stamp': {'secs': 1748419641, 'nsecs': 414127165}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 315.5763711822757, 'y': 986.9285358405302, 'z': -40.505690076063736}, 'rotation': {'x': 0.003843123096148074, 'y': -0.014764447427662825, 'z': -0.21807912048732284, 'w': 0.9758118357063003}}}"
2025/05/28 10:07:22.244399058,"{'header': {'stamp': {'secs': 1748419642, 'nsecs': 237687526}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 315.5259298962246, 'y': 987.0629783080059, 'z': -40.487194121165516}, 'rotation': {'x': 0.0024081920309311877, 'y': -0.01326599879927239, 'z': -0.14746830225641075, 'w': 0.9889748802252825}}}"
2025/05/28 10:07:23.65504042,"{'header': {'stamp': {'secs': 1748419643, 'nsecs': 61075774}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 315.5728044864178, 'y': 987.1798576514096, 'z': -40.4707308385449}, 'rotation': {'x': -0.00763956484854964, 'y': -0.01269883213064231, 'z': -0.0702099507361593, 'w': 0.9974221471017518}}}"
2025/05/28 10:07:23.881584799,"{'header': {'stamp': {'secs': 1748419643, 'nsecs': 876926822}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 315.71441399882127, 'y': 987.3122730909922, 'z': -40.46793265407614}, 'rotation': {'x': 0.007219095302650712, 'y': -0.012257091005702617, 'z': 0.02769275699913352, 'w': 0.9995152623111246}}}"
2025/05/28 10:07:24.792653222,"{'header': {'stamp': {'secs': 1748419644, 'nsecs': 769443018}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 315.9643828836573, 'y': 987.4444783029969, 'z': -40.47900149249981}, 'rotation': {'x': 0.006318819306185844, 'y': -0.011341235316704692, 'z': 0.14123972402206267, 'w': 0.9898902915284292}}}"
2025/05/28 10:07:25.621679777,"{'header': {'stamp': {'secs': 1748419645, 'nsecs': 586372457}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 316.27647400909956, 'y': 987.5533405614384, 'z': -40.485894854602066}, 'rotation': {'x': -0.0033907963110617677, 'y': -0.015302057094964376, 'z': 0.2021436448562935, 'w': 0.9792304613283086}}}"
2025/05/28 10:07:26.405858666,"{'header': {'stamp': {'secs': 1748419646, 'nsecs': 400730300}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 316.64503597517177, 'y': 987.70878432094, 'z': -40.47225060484857}, 'rotation': {'x': -0.0007902477574600167, 'y': -0.016957917135433518, 'z': 0.2650691895856526, 'w': 0.9640799392619447}}}"
2025/05/28 10:07:27.198850384,"{'header': {'stamp': {'secs': 1748419647, 'nsecs': 191659825}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 316.96612439174976, 'y': 987.8720082786757, 'z': -40.444068488703294}, 'rotation': {'x': 0.003119011621351009, 'y': -0.015421886905875716, 'z': 0.3022091351855583, 'w': 0.9531117855640886}}}"
2025/05/28 10:07:28.47699821,"{'header': {'stamp': {'secs': 1748419648, 'nsecs': 43222988}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 317.28375005429365, 'y': 988.0128102054671, 'z': -40.42067495452575}, 'rotation': {'x': 0.0030568805774789454, 'y': -0.01478399156227127, 'z': 0.337959639817195, 'w': 0.9410395161358813}}}"
2025/05/28 10:07:28.826930460,"{'header': {'stamp': {'secs': 1748419648, 'nsecs': 821848970}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 317.5742011722333, 'y': 988.0997183638176, 'z': -40.41955724626407}, 'rotation': {'x': 0.004572933588747962, 'y': -0.014379348948962882, 'z': 0.33970146580574956, 'w': 0.9404122695560827}}}"
2025/05/28 10:07:29.728895175,"{'header': {'stamp': {'secs': 1748419649, 'nsecs': 709981516}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 317.94043229792675, 'y': 988.1591224198113, 'z': -40.4401614370885}, 'rotation': {'x': 0.0045004188622012765, 'y': -0.009679603529013167, 'z': 0.35140667165193173, 'w': 0.936162060021713}}}"
2025/05/28 10:07:30.560544056,"{'header': {'stamp': {'secs': 1748419650, 'nsecs': 548614426}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 318.3052389288664, 'y': 988.200398925283, 'z': -40.45615685881392}, 'rotation': {'x': 0.00957197271950592, 'y': -0.011167545597755707, 'z': 0.33824109147981335, 'w': 0.9409445399693457}}}"
2025/05/28 10:07:31.457527027,"{'header': {'stamp': {'secs': 1748419651, 'nsecs': 452306965}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 318.69502052043885, 'y': 988.2332674730543, 'z': -40.456607692606326}, 'rotation': {'x': 0.005781553251088005, 'y': -0.00931853970950091, 'z': 0.317812784951036, 'w': 0.9480900654375374}}}"
2025/05/28 10:07:32.289563984,"{'header': {'stamp': {'secs': 1748419652, 'nsecs': 284252368}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 319.01991638077277, 'y': 988.2497363747083, 'z': -40.45929948652103}, 'rotation': {'x': 0.008205744097308131, 'y': -0.010583685387397283, 'z': 0.27812440903507385, 'w': 0.9604516981432857}}}"
2025/05/28 10:07:33.280453817,"{'header': {'stamp': {'secs': 1748419653, 'nsecs': 275239897}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 319.40075414499825, 'y': 988.2601718908555, 'z': -40.46308991449036}, 'rotation': {'x': 0.007253404065175085, 'y': -0.011918784438756753, 'z': 0.2062822006446233, 'w': 0.9783930623242283}}}"
2025/05/28 10:07:34.175530366,"{'header': {'stamp': {'secs': 1748419654, 'nsecs': 170591130}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 319.7137104035826, 'y': 988.216181881901, 'z': -40.465901084233366}, 'rotation': {'x': 0.011048148059154, 'y': -0.011700988948193656, 'z': 0.14222001288399727, 'w': 0.9897042453265384}}}"
2025/05/28 10:07:35.63141856,"{'header': {'stamp': {'secs': 1748419655, 'nsecs': 49890322}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 320.00278356660846, 'y': 988.1268535061439, 'z': -40.46525022753933}, 'rotation': {'x': 0.004974139697435645, 'y': -0.00998930933463824, 'z': 0.0694741604184009, 'w': 0.9975213344422492}}}"
2025/05/28 10:07:35.978231997,"{'header': {'stamp': {'secs': 1748419655, 'nsecs': 973722074}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 320.2979833528415, 'y': 988.0235686655815, 'z': -40.469592773881686}, 'rotation': {'x': 0.007169038943461149, 'y': -0.018825202065686147, 'z': -0.013428540634153758, 'w': 0.9997069025190585}}}"
2025/05/28 10:07:36.854940917,"{'header': {'stamp': {'secs': 1748419656, 'nsecs': 849399167}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 320.56264873885596, 'y': 987.9434031216142, 'z': -40.49044348361228}, 'rotation': {'x': 0.006957055218791771, 'y': -0.009848297887066848, 'z': -0.07892399949113137, 'w': 0.996807711003348}}}"
2025/05/28 10:07:37.762800943,"{'header': {'stamp': {'secs': 1748419657, 'nsecs': 756101425}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 320.77882927491885, 'y': 987.8949884226887, 'z': -40.50706198371383}, 'rotation': {'x': 0.004969380992817412, 'y': -0.01758645267810113, 'z': -0.15428559592000549, 'w': 0.9878572654115361}}}"
2025/05/28 10:07:38.715132421,"{'header': {'stamp': {'secs': 1748419658, 'nsecs': 688123703}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 320.98943550641815, 'y': 987.8762759060625, 'z': -40.50059629349719}, 'rotation': {'x': 0.005159744515747227, 'y': -0.01728097089646588, 'z': -0.24111350336977216, 'w': 0.9703293376860058}}}"
2025/05/28 10:07:39.614805381,"{'header': {'stamp': {'secs': 1748419659, 'nsecs': 610486603}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 321.160925286068, 'y': 987.8708582021087, 'z': -40.480243736188655}, 'rotation': {'x': 0.005491135108620306, 'y': -0.01233308683576143, 'z': -0.30767158656162624, 'w': 0.9513968347787227}}}"
2025/05/28 10:07:40.498479374,"{'header': {'stamp': {'secs': 1748419660, 'nsecs': 490619447}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 321.333653117781, 'y': 987.8498569667923, 'z': -40.46405071673123}, 'rotation': {'x': 0.0028695140424843694, 'y': -0.01853897501736163, 'z': -0.3830893935229435, 'w': 0.9235207571379699}}}"
2025/05/28 10:07:41.391740395,"{'header': {'stamp': {'secs': 1748419661, 'nsecs': 385194051}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 321.4948943748565, 'y': 987.8144838875337, 'z': -40.4644772740124}, 'rotation': {'x': 0.003156131180450042, 'y': -0.01590894127461028, 'z': -0.45052709503148164, 'w': 0.8926154161037032}}}"
2025/05/28 10:07:42.294722213,"{'header': {'stamp': {'secs': 1748419662, 'nsecs': 290330536}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 321.6513604797689, 'y': 987.7559383142258, 'z': -40.48401427123674}, 'rotation': {'x': 0.0005288386522760719, 'y': -0.02106179423608091, 'z': -0.5254155110788769, 'w': 0.8505848939823465}}}"
2025/05/28 10:07:43.187162993,"{'header': {'stamp': {'secs': 1748419663, 'nsecs': 169313954}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 321.7642379548237, 'y': 987.6971710716564, 'z': -40.50577650433398}, 'rotation': {'x': 0.0011378516607259675, 'y': -0.01595884018535475, 'z': -0.5740269283925732, 'w': 0.8186801000352483}}}"
2025/05/28 10:07:43.990733187,"{'header': {'stamp': {'secs': 1748419663, 'nsecs': 985790983}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 321.8334961537337, 'y': 987.6376580391142, 'z': -40.50586574200041}, 'rotation': {'x': -0.00045294682688099176, 'y': -0.016589066730396593, 'z': -0.6101376623872544, 'w': 0.792121600917942}}}"
2025/05/28 10:07:44.933155586,"{'header': {'stamp': {'secs': 1748419664, 'nsecs': 839558729}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 321.9055509143296, 'y': 987.5680926421459, 'z': -40.48400469435984}, 'rotation': {'x': -0.0005359686493106915, 'y': -0.017700668623441034, 'z': -0.6461862014835665, 'w': 0.7629743063040391}}}"
2025/05/28 10:07:45.795206956,"{'header': {'stamp': {'secs': 1748419665, 'nsecs': 764722137}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 321.97279275389843, 'y': 987.5163207221995, 'z': -40.47047411808419}, 'rotation': {'x': 5.641323041465345e-05, 'y': -0.014532905215312305, 'z': -0.6695968287455426, 'w': 0.7425825734673974}}}"
2025/05/28 10:07:46.616629151,"{'header': {'stamp': {'secs': 1748419666, 'nsecs': 611683616}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 322.0486624584531, 'y': 987.5117859448833, 'z': -40.46409232986174}, 'rotation': {'x': 0.00011469421050194599, 'y': -0.012975288503705246, 'z': -0.6622360443244683, 'w': 0.7491829218094634}}}"
2025/05/28 10:07:47.554849395,"{'header': {'stamp': {'secs': 1748419667, 'nsecs': 548726601}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 322.12379105346133, 'y': 987.5486738121293, 'z': -40.468507429192435}, 'rotation': {'x': 0.001548318196129981, 'y': -0.012574448940021521, 'z': -0.6431118218786922, 'w': 0.7656674673149485}}}"
2025/05/28 10:07:48.396144788,"{'header': {'stamp': {'secs': 1748419668, 'nsecs': 391648845}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 322.16154683123295, 'y': 987.6046735735445, 'z': -40.48303220269291}, 'rotation': {'x': 0.0014349113643299376, 'y': -0.013965463520178724, 'z': -0.5984116984847324, 'w': 0.8010657563363078}}}"
2025/05/28 10:07:49.268588979,"{'header': {'stamp': {'secs': 1748419669, 'nsecs': 240410373}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 322.1652436539765, 'y': 987.6787972788261, 'z': -40.49324829037692}, 'rotation': {'x': 0.0013187483679102975, 'y': -0.02009807018187381, 'z': -0.5387060877034145, 'w': 0.8422529783556646}}}"
2025/05/28 10:07:50.116192091,"{'header': {'stamp': {'secs': 1748419670, 'nsecs': 110199050}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 322.10796517967583, 'y': 987.770772164278, 'z': -40.50195132528842}, 'rotation': {'x': 0.002333233356580161, 'y': -0.014587467527277614, 'z': -0.46105321838155017, 'w': 0.8872495092324701}}}"
2025/05/28 10:07:50.959975725,"{'header': {'stamp': {'secs': 1748419670, 'nsecs': 954071589}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 322.0183143799765, 'y': 987.8796277491803, 'z': -40.50683949867598}, 'rotation': {'x': 0.004145768421077358, 'y': -0.008947031553550495, 'z': -0.3729145190788799, 'w': 0.9278133027127529}}}"
2025/05/28 10:07:51.841920830,"{'header': {'stamp': {'secs': 1748419671, 'nsecs': 835539616}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 321.9032073392055, 'y': 987.9893592293922, 'z': -40.50321679297742}, 'rotation': {'x': 0.006047992730644223, 'y': -0.01416189427817151, 'z': -0.2672559362867017, 'w': 0.963502530901659}}}"
2025/05/28 10:07:52.729244904,"{'header': {'stamp': {'secs': 1748419672, 'nsecs': 724426904}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 321.72040880821737, 'y': 988.1130238410916, 'z': -40.488754069820864}, 'rotation': {'x': 0.006768315024367417, 'y': -0.010832449420644265, 'z': -0.15249947306200992, 'w': 0.988221006995444}}}"
2025/05/28 10:07:53.908162333,"{'header': {'stamp': {'secs': 1748419673, 'nsecs': 873152359}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 321.3804416501592, 'y': 988.3075824660889, 'z': -40.47436865701762}, 'rotation': {'x': 0.009342017280457115, 'y': -0.01216751245810653, 'z': 0.032001418215606973, 'w': 0.999370095403051}}}"
2025/05/28 10:07:54.852306711,"{'header': {'stamp': {'secs': 1748419674, 'nsecs': 809823095}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 321.05679386309697, 'y': 988.5027588553427, 'z': -40.480959379084304}, 'rotation': {'x': 0.021945022325237876, 'y': -0.011403378489308696, 'z': 0.0748384756656871, 'w': 0.9968889514455513}}}"
2025/05/28 10:07:55.684802037,"{'header': {'stamp': {'secs': 1748419675, 'nsecs': 678010991}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 320.77897280711665, 'y': 988.6729122937368, 'z': -40.503817713677975}, 'rotation': {'x': 0.025499882141899757, 'y': -0.020263120029377798, 'z': 0.12906112934248534, 'w': 0.9911016026978599}}}"
2025/05/28 10:07:56.552639276,"{'header': {'stamp': {'secs': 1748419676, 'nsecs': 546491633}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 320.426610524466, 'y': 988.8390192607654, 'z': -40.539171643862005}, 'rotation': {'x': 0.026055912393590994, 'y': -0.020353669759988476, 'z': 0.17497132234513554, 'w': 0.9840182182832966}}}"
2025/05/28 10:07:57.426579873,"{'header': {'stamp': {'secs': 1748419677, 'nsecs': 407688090}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 320.037210487788, 'y': 989.010356908146, 'z': -40.552882246381294}, 'rotation': {'x': 0.02543356661986296, 'y': -0.0199956902930479, 'z': 0.1886295550677874, 'w': 0.9815152556194051}}}"
2025/05/28 10:07:58.310560097,"{'header': {'stamp': {'secs': 1748419678, 'nsecs': 306045680}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 319.6120012274532, 'y': 989.2256214420619, 'z': -40.536068240984164}, 'rotation': {'x': 0.022870175818203275, 'y': -0.016530550328663955, 'z': 0.20522130738101607, 'w': 0.9783086992154892}}}"
2025/05/28 10:07:59.153121347,"{'header': {'stamp': {'secs': 1748419679, 'nsecs': 147790071}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 319.22024370581505, 'y': 989.4688291075718, 'z': -40.50392422431062}, 'rotation': {'x': 0.022333402316424264, 'y': -0.01736276100151247, 'z': 0.18959134960300209, 'w': 0.9814554874405101}}}"
2025/05/28 10:08:00.54991125,"{'header': {'stamp': {'secs': 1748419680, 'nsecs': 50928550}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 318.8172016735809, 'y': 989.7614193245029, 'z': -40.47905585734392}, 'rotation': {'x': 0.01930188142083252, 'y': -0.015373290690288668, 'z': 0.16685939208323994, 'w': 0.9856718736884905}}}"
2025/05/28 10:08:00.919461927,"{'header': {'stamp': {'secs': 1748419680, 'nsecs': 910827059}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 318.42753235745965, 'y': 990.0620865117692, 'z': -40.48303855290765}, 'rotation': {'x': 0.0201841554460287, 'y': -0.018348853679115377, 'z': 0.13306617365361034, 'w': 0.9907317057946516}}}"
2025/05/28 10:08:01.782060787,"{'header': {'stamp': {'secs': 1748419681, 'nsecs': 777259094}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 318.00286900848926, 'y': 990.3675839484395, 'z': -40.50703114798037}, 'rotation': {'x': 0.01970991964537269, 'y': -0.01767223112086762, 'z': 0.10083904259322354, 'w': 0.9945505008815116}}}"
2025/05/28 10:08:02.632900181,"{'header': {'stamp': {'secs': 1748419682, 'nsecs': 627867906}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 317.55719481286934, 'y': 990.6807794604781, 'z': -40.52903017599368}, 'rotation': {'x': 0.018713666277033227, 'y': -0.017783149782841182, 'z': 0.07198767908895189, 'w': 0.9970713777547017}}}"
2025/05/28 10:08:03.524271893,"{'header': {'stamp': {'secs': 1748419683, 'nsecs': 486442818}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 317.12812968180504, 'y': 991.0194265957599, 'z': -40.54158779666879}, 'rotation': {'x': 0.0182292926801148, 'y': -0.018738893575383168, 'z': 0.03812489300241241, 'w': 0.998930948208888}}}"
2025/05/28 10:08:04.394402908,"{'header': {'stamp': {'secs': 1748419684, 'nsecs': 390056532}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 316.6883603147391, 'y': 991.431029529358, 'z': -40.542916716546515}, 'rotation': {'x': 0.01594517182474235, 'y': -0.018826472413438284, 'z': -0.002713625283492429, 'w': 0.9996919283808219}}}"
2025/05/28 10:08:05.322926754,"{'header': {'stamp': {'secs': 1748419685, 'nsecs': 317789358}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 316.3079209690036, 'y': 991.8516041090506, 'z': -40.53536089786738}, 'rotation': {'x': 0.01661457929270847, 'y': -0.01912547327136991, 'z': -0.029972928161727006, 'w': 0.9992296010449673}}}"
