time,throttle_reference,angle_reference
2025/05/28 10:07:08.592627311,69,-86
2025/05/28 10:07:08.692572664,63,-86
2025/05/28 10:07:08.792598125,57,-86
2025/05/28 10:07:08.892738561,51,-86
2025/05/28 10:07:08.992565479,47,-86
2025/05/28 10:07:09.92746207,42,-86
2025/05/28 10:07:09.193433590,38,-86
2025/05/28 10:07:09.292880501,35,-85
2025/05/28 10:07:09.392570654,31,-85
2025/05/28 10:07:09.492767473,28,-85
2025/05/28 10:07:09.592770281,26,-85
2025/05/28 10:07:09.692556091,23,-85
2025/05/28 10:07:09.792585424,21,-85
2025/05/28 10:07:09.892619121,19,-85
2025/05/28 10:07:09.993072521,17,-85
2025/05/28 10:07:10.92643266,16,-85
2025/05/28 10:07:10.192753707,14,-85
2025/05/28 10:07:10.292555362,13,-84
2025/05/28 10:07:10.392596696,12,-84
2025/05/28 10:07:10.492632331,10,-84
2025/05/28 10:07:10.593379601,9,-84
2025/05/28 10:07:10.692670788,9,-84
2025/05/28 10:07:10.792623143,8,-83
2025/05/28 10:07:10.892562294,7,-83
2025/05/28 10:07:10.992754318,6,-83
2025/05/28 10:07:11.92745002,6,-82
2025/05/28 10:07:11.192510539,5,-82
2025/05/28 10:07:11.292898204,5,-82
2025/05/28 10:07:11.392657518,4,-81
2025/05/28 10:07:11.492874211,4,-81
2025/05/28 10:07:11.592895641,3,-80
2025/05/28 10:07:11.692627318,3,-80
2025/05/28 10:07:11.792651493,3,-79
2025/05/28 10:07:11.893152741,3,-78
2025/05/28 10:07:11.992887252,2,-78
2025/05/28 10:07:12.92752120,2,-77
2025/05/28 10:07:12.193022622,2,-76
2025/05/28 10:07:12.292755515,2,-75
2025/05/28 10:07:12.392796284,2,-75
2025/05/28 10:07:12.492749105,1,-74
2025/05/28 10:07:12.592705828,1,-73
2025/05/28 10:07:12.692876665,1,-72
2025/05/28 10:07:12.792737971,1,-71
2025/05/28 10:07:12.892661302,1,-70
2025/05/28 10:07:12.992996907,1,-69
2025/05/28 10:07:13.92679796,1,-68
2025/05/28 10:07:13.196516848,1,-67
2025/05/28 10:07:13.292878523,4,-83
2025/05/28 10:07:13.392883577,10,-87
2025/05/28 10:07:13.492755551,16,-88
2025/05/28 10:07:13.593770635,23,-88
2025/05/28 10:07:13.692818197,30,-89
2025/05/28 10:07:13.792804815,38,-89
2025/05/28 10:07:13.892934981,46,-89
2025/05/28 10:07:13.993027774,54,-89
2025/05/28 10:07:14.93146002,62,-89
2025/05/28 10:07:14.192683564,109,-85
2025/05/28 10:07:14.292767406,147,-84
2025/05/28 10:07:14.392882598,154,-85
2025/05/28 10:07:14.492709301,161,-86
2025/05/28 10:07:14.592933010,168,-86
2025/05/28 10:07:14.694145429,175,-86
2025/05/28 10:07:14.792748147,182,-87
2025/05/28 10:07:14.892668897,189,-87
2025/05/28 10:07:14.992507897,238,-85
2025/05/28 10:07:15.93335989,317,-83
2025/05/28 10:07:15.192862043,394,-81
2025/05/28 10:07:15.292871407,397,-81
2025/05/28 10:07:15.392910104,405,-81
2025/05/28 10:07:15.492633422,414,-81
2025/05/28 10:07:15.593096805,422,-81
2025/05/28 10:07:15.692541053,431,-81
2025/05/28 10:07:15.792900756,496,-79
2025/05/28 10:07:15.892621021,571,-77
2025/05/28 10:07:15.992555256,599,-76
2025/05/28 10:07:16.92878368,602,-76
2025/05/28 10:07:16.192885290,605,-76
2025/05/28 10:07:16.292860883,608,-75
2025/05/28 10:07:16.392708295,611,-75
2025/05/28 10:07:16.492745058,614,-74
2025/05/28 10:07:16.592695009,642,-71
2025/05/28 10:07:16.692537062,630,-71
2025/05/28 10:07:16.792809590,633,-71
2025/05/28 10:07:16.892667235,635,-70
2025/05/28 10:07:16.992647794,637,-69
2025/05/28 10:07:17.92611959,639,-69
2025/05/28 10:07:17.192739129,642,-68
2025/05/28 10:07:17.292950550,643,-68
2025/05/28 10:07:17.392791180,652,-66
2025/05/28 10:07:17.492523108,628,-66
2025/05/28 10:07:17.592573592,629,-66
2025/05/28 10:07:17.692730926,631,-66
2025/05/28 10:07:17.792728783,632,-66
2025/05/28 10:07:17.892589529,633,-66
2025/05/28 10:07:17.992611799,634,-65
2025/05/28 10:07:18.92692753,639,-65
2025/05/28 10:07:18.192965614,645,-64
2025/05/28 10:07:18.292566391,640,-63
2025/05/28 10:07:18.392855590,645,-62
2025/05/28 10:07:18.492590467,651,-61
2025/05/28 10:07:18.592609827,656,-60
2025/05/28 10:07:18.692493940,661,-59
2025/05/28 10:07:18.792791777,667,-58
2025/05/28 10:07:18.892573788,672,-57
2025/05/28 10:07:18.992599570,677,-57
2025/05/28 10:07:19.92601622,672,-56
2025/05/28 10:07:19.192838164,678,-55
2025/05/28 10:07:19.293067300,683,-54
2025/05/28 10:07:19.392637951,688,-54
2025/05/28 10:07:19.492614580,694,-53
2025/05/28 10:07:19.592713203,699,-52
2025/05/28 10:07:19.692832642,704,-51
2025/05/28 10:07:19.792613447,710,-50
2025/05/28 10:07:19.892598386,709,-50
2025/05/28 10:07:19.992671024,715,-49
2025/05/28 10:07:20.92687100,720,-49
2025/05/28 10:07:20.192836338,725,-48
2025/05/28 10:07:20.292790453,731,-47
2025/05/28 10:07:20.392678263,736,-46
2025/05/28 10:07:20.492616681,741,-46
2025/05/28 10:07:20.593373725,746,-45
2025/05/28 10:07:20.692656538,750,-45
2025/05/28 10:07:20.792555583,755,-44
2025/05/28 10:07:20.892997397,760,-43
2025/05/28 10:07:20.992476953,765,-43
2025/05/28 10:07:21.92798270,770,-42
2025/05/28 10:07:21.192736309,775,-42
2025/05/28 10:07:21.292522461,780,-41
2025/05/28 10:07:21.392660974,785,-40
2025/05/28 10:07:21.492631050,790,-40
2025/05/28 10:07:21.592780413,794,-40
2025/05/28 10:07:21.692756671,799,-39
2025/05/28 10:07:21.792666307,803,-39
2025/05/28 10:07:21.893253833,807,-38
2025/05/28 10:07:21.992671569,811,-38
2025/05/28 10:07:22.92626224,815,-37
2025/05/28 10:07:22.192770847,819,-37
2025/05/28 10:07:22.292620037,823,-37
2025/05/28 10:07:22.392683602,828,-36
2025/05/28 10:07:22.492723549,831,-36
2025/05/28 10:07:22.592647412,834,-36
2025/05/28 10:07:22.692686250,837,-36
2025/05/28 10:07:22.792695699,840,-35
2025/05/28 10:07:22.892660738,843,-35
2025/05/28 10:07:22.992669834,845,-35
2025/05/28 10:07:23.92643472,848,-35
2025/05/28 10:07:23.192695582,852,-35
2025/05/28 10:07:23.292633435,849,-36
2025/05/28 10:07:23.393796747,826,-38
2025/05/28 10:07:23.492768407,821,-38
2025/05/28 10:07:23.592803558,825,-37
2025/05/28 10:07:23.692784022,828,-37
2025/05/28 10:07:23.792879993,832,-37
2025/05/28 10:07:23.892671821,835,-37
2025/05/28 10:07:23.995553025,840,-37
2025/05/28 10:07:24.92702665,848,-38
2025/05/28 10:07:24.193207167,854,-40
2025/05/28 10:07:24.292721959,849,-42
2025/05/28 10:07:24.392532471,850,-41
2025/05/28 10:07:24.492556076,852,-41
2025/05/28 10:07:24.592637118,854,-41
2025/05/28 10:07:24.692621359,855,-41
2025/05/28 10:07:24.794723484,856,-40
2025/05/28 10:07:24.892598765,860,-41
2025/05/28 10:07:24.992850457,864,-42
2025/05/28 10:07:25.92621539,852,-43
2025/05/28 10:07:25.192701060,855,-43
2025/05/28 10:07:25.292678507,857,-43
2025/05/28 10:07:25.392738080,859,-43
2025/05/28 10:07:25.492720742,861,-43
2025/05/28 10:07:25.621343056,861,-42
2025/05/28 10:07:25.692700421,860,-42
2025/05/28 10:07:25.792953453,843,-44
2025/05/28 10:07:25.892742690,837,-45
2025/05/28 10:07:25.992619137,840,-45
2025/05/28 10:07:26.92614478,843,-44
2025/05/28 10:07:26.192738436,846,-44
2025/05/28 10:07:26.292675243,848,-44
2025/05/28 10:07:26.392801796,851,-44
2025/05/28 10:07:26.492622305,847,-44
2025/05/28 10:07:26.592549474,842,-45
2025/05/28 10:07:26.692563478,833,-46
2025/05/28 10:07:26.792727083,819,-48
2025/05/28 10:07:26.892847991,824,-47
2025/05/28 10:07:26.992607185,827,-47
2025/05/28 10:07:27.92855427,830,-47
2025/05/28 10:07:27.192930468,834,-47
2025/05/28 10:07:27.292616382,838,-46
2025/05/28 10:07:27.393475606,847,-45
2025/05/28 10:07:27.492619620,855,-45
2025/05/28 10:07:27.592685748,861,-44
2025/05/28 10:07:27.692756454,865,-44
2025/05/28 10:07:27.792741928,866,-44
2025/05/28 10:07:27.892703848,867,-44
2025/05/28 10:07:27.992767067,868,-44
2025/05/28 10:07:28.93182506,869,-44
2025/05/28 10:07:28.193013747,870,-44
2025/05/28 10:07:28.292698276,872,-44
2025/05/28 10:07:28.392651281,874,-44
2025/05/28 10:07:28.492777386,874,-44
2025/05/28 10:07:28.592699385,875,-44
2025/05/28 10:07:28.692771052,875,-43
2025/05/28 10:07:28.792629223,876,-43
2025/05/28 10:07:28.892793256,876,-43
2025/05/28 10:07:28.992815144,877,-43
2025/05/28 10:07:29.92663655,877,-43
2025/05/28 10:07:29.193037190,877,-43
2025/05/28 10:07:29.292795074,878,-43
2025/05/28 10:07:29.392658503,878,-42
2025/05/28 10:07:29.492681772,878,-42
2025/05/28 10:07:29.592819691,878,-42
2025/05/28 10:07:29.692623104,879,-42
2025/05/28 10:07:29.792986479,878,-42
2025/05/28 10:07:29.892687088,879,-42
2025/05/28 10:07:29.992590026,879,-42
2025/05/28 10:07:30.92676049,879,-41
2025/05/28 10:07:30.193431240,879,-41
2025/05/28 10:07:30.292710259,879,-41
2025/05/28 10:07:30.393226082,879,-41
2025/05/28 10:07:30.494290141,879,-40
2025/05/28 10:07:30.594579695,879,-40
2025/05/28 10:07:30.692758162,879,-40
2025/05/28 10:07:30.793121991,879,-40
2025/05/28 10:07:30.892829033,878,-40
2025/05/28 10:07:30.993944064,878,-40
2025/05/28 10:07:31.92755049,878,-39
2025/05/28 10:07:31.193320484,878,-39
2025/05/28 10:07:31.293188639,878,-39
2025/05/28 10:07:31.393754251,878,-39
2025/05/28 10:07:31.492631794,877,-38
2025/05/28 10:07:31.593053116,878,-38
2025/05/28 10:07:31.693407970,878,-39
2025/05/28 10:07:31.793630677,878,-39
2025/05/28 10:07:31.892843269,878,-39
2025/05/28 10:07:31.992739291,878,-40
2025/05/28 10:07:32.92767546,879,-40
2025/05/28 10:07:32.193003693,879,-40
2025/05/28 10:07:32.292894935,879,-41
2025/05/28 10:07:32.392861852,879,-41
2025/05/28 10:07:32.492695723,879,-41
2025/05/28 10:07:32.592727644,879,-41
2025/05/28 10:07:32.692634378,879,-41
2025/05/28 10:07:32.793061877,878,-41
2025/05/28 10:07:32.892752074,878,-41
2025/05/28 10:07:32.993165387,878,-40
2025/05/28 10:07:33.92922987,874,-41
2025/05/28 10:07:33.194456767,872,-41
2025/05/28 10:07:33.293384239,874,-40
2025/05/28 10:07:33.392740548,872,-39
2025/05/28 10:07:33.492808722,871,-39
2025/05/28 10:07:33.592826331,870,-39
2025/05/28 10:07:33.692722429,869,-39
2025/05/28 10:07:33.793873866,868,-39
2025/05/28 10:07:33.892880188,867,-39
2025/05/28 10:07:33.992839559,865,-39
2025/05/28 10:07:34.92840569,866,-39
2025/05/28 10:07:34.192774283,869,-38
2025/05/28 10:07:34.292804573,866,-38
2025/05/28 10:07:34.392588036,864,-38
2025/05/28 10:07:34.492807391,863,-38
2025/05/28 10:07:34.594663820,861,-38
2025/05/28 10:07:34.692769413,860,-38
2025/05/28 10:07:34.793110753,858,-38
2025/05/28 10:07:34.892883414,860,-37
2025/05/28 10:07:34.993201522,858,-37
2025/05/28 10:07:35.93159076,857,-37
2025/05/28 10:07:35.194251001,853,-37
2025/05/28 10:07:35.293181571,851,-37
2025/05/28 10:07:35.392689967,849,-37
2025/05/28 10:07:35.492783276,847,-37
2025/05/28 10:07:35.592745764,845,-37
2025/05/28 10:07:35.693002990,843,-37
2025/05/28 10:07:35.792864659,841,-37
2025/05/28 10:07:35.893225824,838,-37
2025/05/28 10:07:35.992835622,836,-37
2025/05/28 10:07:36.93812806,840,-38
2025/05/28 10:07:36.192709861,832,-38
2025/05/28 10:07:36.292919894,838,-37
2025/05/28 10:07:36.392658771,847,-36
2025/05/28 10:07:36.493304839,841,-36
2025/05/28 10:07:36.592832519,839,-36
2025/05/28 10:07:36.692607581,837,-36
2025/05/28 10:07:36.792805147,834,-36
2025/05/28 10:07:36.892690338,832,-36
2025/05/28 10:07:36.992652284,834,-37
2025/05/28 10:07:37.92685866,826,-36
2025/05/28 10:07:37.197251428,824,-36
2025/05/28 10:07:37.293080136,821,-37
2025/05/28 10:07:37.392649014,818,-37
2025/05/28 10:07:37.492902639,824,-36
2025/05/28 10:07:37.592693645,823,-36
2025/05/28 10:07:37.692635719,819,-36
2025/05/28 10:07:37.792603223,816,-36
2025/05/28 10:07:37.892643366,822,-37
2025/05/28 10:07:37.992628317,832,-39
2025/05/28 10:07:38.92740911,835,-38
2025/05/28 10:07:38.192892639,821,-38
2025/05/28 10:07:38.292677695,819,-38
2025/05/28 10:07:38.393000643,816,-38
2025/05/28 10:07:38.492755970,813,-38
2025/05/28 10:07:38.592717872,810,-38
2025/05/28 10:07:38.715897149,807,-38
2025/05/28 10:07:38.792875797,812,-40
2025/05/28 10:07:38.892639522,810,-40
2025/05/28 10:07:38.993125907,812,-41
2025/05/28 10:07:39.92785982,804,-40
2025/05/28 10:07:39.192754404,801,-40
2025/05/28 10:07:39.292850028,797,-40
2025/05/28 10:07:39.392730739,794,-41
2025/05/28 10:07:39.492885995,790,-41
2025/05/28 10:07:39.592748350,787,-41
2025/05/28 10:07:39.692856991,794,-42
2025/05/28 10:07:39.792831871,792,-42
2025/05/28 10:07:39.892615456,795,-43
2025/05/28 10:07:39.992553809,800,-44
2025/05/28 10:07:40.92837934,795,-44
2025/05/28 10:07:40.192849939,799,-45
2025/05/28 10:07:40.293771864,804,-46
2025/05/28 10:07:40.393287176,799,-46
2025/05/28 10:07:40.493500093,802,-47
2025/05/28 10:07:40.592572792,808,-47
2025/05/28 10:07:40.692752982,822,-49
2025/05/28 10:07:40.792732096,834,-50
2025/05/28 10:07:40.892884860,833,-51
2025/05/28 10:07:40.992634974,838,-52
2025/05/28 10:07:41.92791106,847,-53
2025/05/28 10:07:41.192769318,852,-53
2025/05/28 10:07:41.292667994,851,-54
2025/05/28 10:07:41.392699901,850,-54
2025/05/28 10:07:41.492695564,854,-54
2025/05/28 10:07:41.592734796,860,-55
2025/05/28 10:07:41.692688985,861,-55
2025/05/28 10:07:41.792816159,860,-55
2025/05/28 10:07:41.892790077,858,-55
2025/05/28 10:07:41.992646893,855,-55
2025/05/28 10:07:42.92730596,852,-55
2025/05/28 10:07:42.192673148,849,-55
2025/05/28 10:07:42.294833306,845,-55
2025/05/28 10:07:42.392674583,851,-55
2025/05/28 10:07:42.492771486,855,-55
2025/05/28 10:07:42.592788223,853,-55
2025/05/28 10:07:42.692795732,850,-56
2025/05/28 10:07:42.792813451,848,-56
2025/05/28 10:07:42.892628830,846,-56
2025/05/28 10:07:42.992734960,844,-56
2025/05/28 10:07:43.92818720,841,-57
2025/05/28 10:07:43.192757779,839,-57
2025/05/28 10:07:43.292710364,845,-57
2025/05/28 10:07:43.392817819,846,-57
2025/05/28 10:07:43.492579717,846,-57
2025/05/28 10:07:43.592923863,846,-58
2025/05/28 10:07:43.692815162,846,-58
2025/05/28 10:07:43.792842489,847,-59
2025/05/28 10:07:43.892823469,847,-59
2025/05/28 10:07:43.993683908,848,-60
2025/05/28 10:07:44.92715518,852,-59
2025/05/28 10:07:44.192720642,853,-60
2025/05/28 10:07:44.292609890,854,-60
2025/05/28 10:07:44.392659997,855,-60
2025/05/28 10:07:44.492627083,857,-61
2025/05/28 10:07:44.592835723,858,-61
2025/05/28 10:07:44.692715585,859,-62
2025/05/28 10:07:44.792591296,860,-62
2025/05/28 10:07:44.892778411,861,-62
2025/05/28 10:07:44.992922084,863,-62
2025/05/28 10:07:45.92725125,863,-62
2025/05/28 10:07:45.192757872,863,-62
2025/05/28 10:07:45.292704769,863,-63
2025/05/28 10:07:45.392607881,863,-63
2025/05/28 10:07:45.492769043,862,-63
2025/05/28 10:07:45.592710059,862,-63
2025/05/28 10:07:45.692776520,862,-64
2025/05/28 10:07:45.797165591,862,-64
2025/05/28 10:07:45.892585659,862,-63
2025/05/28 10:07:45.992822898,863,-64
2025/05/28 10:07:46.92920163,864,-64
2025/05/28 10:07:46.192836244,864,-65
2025/05/28 10:07:46.292788208,865,-65
2025/05/28 10:07:46.392827812,865,-65
2025/05/28 10:07:46.493008421,866,-66
2025/05/28 10:07:46.592834408,866,-66
2025/05/28 10:07:46.692843709,865,-66
2025/05/28 10:07:46.792744305,865,-67
2025/05/28 10:07:46.892668412,866,-67
2025/05/28 10:07:46.992767183,866,-67
2025/05/28 10:07:47.92702896,867,-68
2025/05/28 10:07:47.192971508,867,-68
2025/05/28 10:07:47.292655153,868,-68
2025/05/28 10:07:47.392624514,868,-68
2025/05/28 10:07:47.492674911,869,-69
2025/05/28 10:07:47.592758006,869,-69
2025/05/28 10:07:47.693011929,867,-69
2025/05/28 10:07:47.792731597,868,-70
2025/05/28 10:07:47.892710048,868,-70
2025/05/28 10:07:47.992756787,868,-70
2025/05/28 10:07:48.92728075,869,-70
2025/05/28 10:07:48.192921721,869,-71
2025/05/28 10:07:48.292701866,869,-71
2025/05/28 10:07:48.393150856,869,-71
2025/05/28 10:07:48.492682684,867,-72
2025/05/28 10:07:48.592729275,867,-72
2025/05/28 10:07:48.692737763,867,-72
2025/05/28 10:07:48.792715354,867,-73
2025/05/28 10:07:48.892808900,867,-73
2025/05/28 10:07:48.992792111,867,-73
2025/05/28 10:07:49.92803154,866,-74
2025/05/28 10:07:49.192900582,866,-74
2025/05/28 10:07:49.292657841,866,-74
2025/05/28 10:07:49.392743552,864,-75
2025/05/28 10:07:49.492689323,863,-75
2025/05/28 10:07:49.592662156,862,-75
2025/05/28 10:07:49.692754788,861,-76
2025/05/28 10:07:49.792919374,860,-76
2025/05/28 10:07:49.892756677,858,-76
2025/05/28 10:07:49.992829934,857,-77
2025/05/28 10:07:50.93233377,856,-77
2025/05/28 10:07:50.192830093,853,-77
2025/05/28 10:07:50.292801914,850,-78
2025/05/28 10:07:50.392630206,847,-78
2025/05/28 10:07:50.493034106,844,-78
2025/05/28 10:07:50.592837658,841,-78
2025/05/28 10:07:50.692692293,837,-78
2025/05/28 10:07:50.793016055,834,-78
2025/05/28 10:07:50.892722179,830,-79
2025/05/28 10:07:50.992806374,826,-79
2025/05/28 10:07:51.92706337,820,-79
2025/05/28 10:07:51.192723529,817,-79
2025/05/28 10:07:51.293031952,814,-79
2025/05/28 10:07:51.393790944,811,-79
2025/05/28 10:07:51.494132449,808,-79
2025/05/28 10:07:51.592808982,805,-79
2025/05/28 10:07:51.692822734,801,-79
2025/05/28 10:07:51.792702719,798,-79
2025/05/28 10:07:51.893266024,795,-79
2025/05/28 10:07:51.993538112,791,-79
2025/05/28 10:07:52.92858325,788,-79
2025/05/28 10:07:52.192766563,784,-79
2025/05/28 10:07:52.292771341,781,-78
2025/05/28 10:07:52.392768084,777,-78
2025/05/28 10:07:52.492799435,774,-78
2025/05/28 10:07:52.592844262,770,-78
2025/05/28 10:07:52.692728827,766,-78
2025/05/28 10:07:52.793142626,762,-78
2025/05/28 10:07:52.892944271,758,-78
2025/05/28 10:07:52.992732542,754,-78
2025/05/28 10:07:53.92859417,748,-77
2025/05/28 10:07:53.192916599,746,-77
2025/05/28 10:07:53.295898657,742,-77
2025/05/28 10:07:53.396913433,738,-77
2025/05/28 10:07:53.501220081,733,-77
2025/05/28 10:07:53.600557672,729,-77
2025/05/28 10:07:53.696131055,724,-76
2025/05/28 10:07:53.794413786,720,-76
2025/05/28 10:07:53.911210506,715,-76
2025/05/28 10:07:54.75887,719,-74
2025/05/28 10:07:54.92654726,729,-71
2025/05/28 10:07:54.193379522,746,-67
2025/05/28 10:07:54.293015332,766,-62
2025/05/28 10:07:54.392826677,785,-58
2025/05/28 10:07:54.492936554,801,-55
2025/05/28 10:07:54.592852154,797,-55
2025/05/28 10:07:54.692714551,794,-55
2025/05/28 10:07:54.792892690,790,-55
2025/05/28 10:07:54.892887978,803,-53
2025/05/28 10:07:54.992708654,819,-52
2025/05/28 10:07:55.92763843,820,-51
2025/05/28 10:07:55.192876674,819,-51
2025/05/28 10:07:55.292874387,818,-50
2025/05/28 10:07:55.392897980,817,-50
2025/05/28 10:07:55.492789166,817,-49
2025/05/28 10:07:55.592831111,816,-49
2025/05/28 10:07:55.692648326,815,-48
2025/05/28 10:07:55.792706703,825,-48
2025/05/28 10:07:55.892827166,833,-47
2025/05/28 10:07:55.992735521,834,-47
2025/05/28 10:07:56.92875389,835,-46
2025/05/28 10:07:56.192894807,836,-46
2025/05/28 10:07:56.293022169,837,-45
2025/05/28 10:07:56.392804951,838,-44
2025/05/28 10:07:56.493028537,839,-44
2025/05/28 10:07:56.592788588,840,-43
2025/05/28 10:07:56.692729454,843,-43
2025/05/28 10:07:56.793041533,844,-43
2025/05/28 10:07:56.892909916,844,-42
2025/05/28 10:07:56.992761117,844,-42
2025/05/28 10:07:57.92810835,845,-41
2025/05/28 10:07:57.192921397,845,-41
2025/05/28 10:07:57.292769024,845,-40
2025/05/28 10:07:57.392711163,846,-40
2025/05/28 10:07:57.492668546,846,-40
2025/05/28 10:07:57.592762798,847,-39
2025/05/28 10:07:57.692992429,847,-39
2025/05/28 10:07:57.792683208,847,-38
2025/05/28 10:07:57.896403739,848,-38
2025/05/28 10:07:57.992875253,848,-37
2025/05/28 10:07:58.92896612,849,-37
2025/05/28 10:07:58.193037278,849,-37
2025/05/28 10:07:58.292690396,850,-36
2025/05/28 10:07:58.393057603,850,-36
2025/05/28 10:07:58.492694751,851,-35
2025/05/28 10:07:58.592956655,851,-35
2025/05/28 10:07:58.692860737,852,-35
2025/05/28 10:07:58.792726427,853,-34
2025/05/28 10:07:58.893147466,853,-34
2025/05/28 10:07:58.992830116,854,-33
2025/05/28 10:07:59.93007412,854,-33
2025/05/28 10:07:59.193067201,855,-33
2025/05/28 10:07:59.292665211,855,-32
2025/05/28 10:07:59.392865913,856,-32
2025/05/28 10:07:59.492737433,857,-31
2025/05/28 10:07:59.592740214,857,-31
2025/05/28 10:07:59.692719745,858,-31
2025/05/28 10:07:59.792750822,858,-30
2025/05/28 10:07:59.894581620,859,-30
2025/05/28 10:07:59.993119373,859,-29
2025/05/28 10:08:00.92741147,860,-29
2025/05/28 10:08:00.192810717,861,-29
2025/05/28 10:08:00.292789466,861,-28
2025/05/28 10:08:00.392717593,862,-28
2025/05/28 10:08:00.492807976,862,-27
2025/05/28 10:08:00.592625360,863,-27
2025/05/28 10:08:00.692660806,863,-27
2025/05/28 10:08:00.792602701,864,-26
2025/05/28 10:08:00.892717134,864,-26
2025/05/28 10:08:00.992803054,865,-26
2025/05/28 10:08:01.92935232,866,-25
2025/05/28 10:08:01.192830287,866,-25
2025/05/28 10:08:01.292842695,867,-25
2025/05/28 10:08:01.392849891,867,-24
2025/05/28 10:08:01.492749189,868,-24
