time,header_stamp_secs,header_stamp_nsecs,header_frame_id,sentence
2025/05/28 09:34:23.133377897,1748417663,133131132,hemisphere,"$GPGGA,073423.10,6326.49123082,N,01025.13764436,E,4,15,0.7,1.548,M,40.937,M,1.1,0415*43"
2025/05/28 09:34:23.140572169,1748417663,140355904,hemisphere,"$GPRMC,073423.10,A,6326.49123082,N,01025.13764436,E,0.38,184.95,280525,4.7,E,D,S*48"
2025/05/28 09:34:23.165344814,1748417663,164518353,hemisphere,"$GPHDT,41.395,T*0F"
2025/05/28 09:34:23.182436458,1748417663,182131619,hemisphere,"$GPGGA,073423.15,6326.49122442,N,01025.13764459,E,4,15,0.7,1.545,M,40.937,M,1.1,0415*4B"
2025/05/28 09:34:23.191219269,1748417663,189331684,hemisphere,"$GPRMC,073423.15,A,6326.49122442,N,01025.13764459,E,0.39,183.97,280525,4.7,E,D,S*49"
2025/05/28 09:34:23.214463836,1748417663,214240359,hemisphere,"$GPHDT,41.428,T*0E"
2025/05/28 09:34:23.232226476,1748417663,231814586,hemisphere,"$GPGGA,073423.20,6326.49121938,N,01025.13764401,E,4,15,0.7,1.551,M,40.937,M,1.2,0415*45"
2025/05/28 09:34:23.239312321,1748417663,239078596,hemisphere,"$GPRMC,073423.20,A,6326.49121938,N,01025.13764401,E,0.39,180.12,280525,4.7,E,D,S*4F"
2025/05/28 09:34:23.266606526,1748417663,266377449,hemisphere,"$GPHDT,41.456,T*07"
2025/05/28 09:34:23.281714334,1748417663,281521477,hemisphere,"$GPGGA,073423.25,6326.49121274,N,01025.13764485,E,4,15,0.7,1.543,M,40.937,M,1.2,0415*4C"
2025/05/28 09:34:23.290190225,1748417663,288854184,hemisphere,"$GPRMC,073423.25,A,6326.49121274,N,01025.13764485,E,0.39,178.06,280525,4.7,E,D,S*47"
2025/05/28 09:34:23.319362102,1748417663,318403863,hemisphere,"$GPHDT,41.492,T*0F"
2025/05/28 09:34:23.334932668,1748417663,332656620,hemisphere,"$GPGGA,073423.30,6326.49120692,N,01025.13764498,E,4,15,0.7,1.544,M,40.937,M,1.3,0415*4F"
2025/05/28 09:34:23.340598400,1748417663,339852732,hemisphere,"$GPRMC,073423.30,A,6326.49120692,N,01025.13764498,E,0.39,178.45,280525,4.7,E,D,S*45"
2025/05/28 09:34:23.369278002,1748417663,368969347,hemisphere,"$GPHDT,41.525,T*02"
2025/05/28 09:34:23.387716154,1748417663,385186259,hemisphere,"$GPGGA,073423.35,6326.49120236,N,01025.13764356,E,4,15,0.7,1.546,M,40.937,M,1.3,0415*47"
2025/05/28 09:34:23.397516615,1748417663,392519918,hemisphere,"$GPRMC,073423.35,A,6326.49120236,N,01025.13764356,E,0.39,179.44,280525,4.7,E,D,S*4F"
2025/05/28 09:34:23.417476309,1748417663,414474982,hemisphere,"$GPHDT,41.557,T*07"
2025/05/28 09:34:23.432495289,1748417663,432120906,hemisphere,"$GPGGA,073423.40,6326.49119739,N,01025.13764349,E,4,15,0.7,1.551,M,40.937,M,0.4,0415*4B"
2025/05/28 09:34:23.445663049,1748417663,439603435,hemisphere,"$GPRMC,073423.40,A,6326.49119739,N,01025.13764349,E,0.39,181.78,280525,4.7,E,D,S*4B"
2025/05/28 09:34:23.465167705,1748417663,464162588,hemisphere,"$GPHDT,41.589,T*04"
2025/05/28 09:34:23.482186164,1748417663,481040440,hemisphere,"$GPGGA,073423.45,6326.49119122,N,01025.13764186,E,4,15,0.7,1.544,M,40.937,M,0.4,0415*47"
2025/05/28 09:34:23.490563921,1748417663,490142360,hemisphere,"$GPRMC,073423.45,A,6326.49119122,N,01025.13764186,E,0.40,180.15,280525,4.7,E,D,S*47"
2025/05/28 09:34:23.514134454,1748417663,513844436,hemisphere,"$GPHDT,41.623,T*07"
2025/05/28 09:34:23.533790061,1748417663,532401124,hemisphere,"$GPGGA,073423.50,6326.49118479,N,01025.13764446,E,4,15,0.7,1.548,M,40.937,M,0.5,0415*4D"
2025/05/28 09:34:23.539644965,1748417663,539378848,hemisphere,"$GPRMC,073423.50,A,6326.49118479,N,01025.13764446,E,0.40,172.80,280525,4.7,E,D,S*41"
2025/05/28 09:34:23.571358690,1748417663,564380042,hemisphere,"$GPHDT,41.651,T*02"
2025/05/28 09:34:23.588374009,1748417663,586660743,hemisphere,"$GPGGA,073423.55,6326.49117858,N,01025.13764357,E,4,15,0.7,1.544,M,40.937,M,0.5,0415*43"
2025/05/28 09:34:23.592422113,1748417663,591794914,hemisphere,"$GPRMC,073423.55,A,6326.49117858,N,01025.13764357,E,0.40,190.10,280525,4.7,E,D,S*46"
2025/05/28 09:34:23.618236550,1748417663,614146028,hemisphere,"$GPHDT,41.684,T*0A"
2025/05/28 09:34:23.634318904,1748417663,633614873,hemisphere,"$GPGGA,073423.60,6326.49117216,N,01025.13764376,E,4,15,0.7,1.543,M,40.937,M,0.6,0415*42"
2025/05/28 09:34:23.649677607,1748417663,649350766,hemisphere,"$GPRMC,073423.60,A,6326.49117216,N,01025.13764376,E,0.41,181.33,280525,4.7,E,D,S*43"
2025/05/28 09:34:23.665711942,1748417663,665109498,hemisphere,"$GPHDT,41.718,T*0E"
2025/05/28 09:34:23.683025747,1748417663,681771703,hemisphere,"$GPGGA,073423.65,6326.49116585,N,01025.13764470,E,4,15,0.7,1.542,M,40.937,M,0.6,0415*4B"
2025/05/28 09:34:23.688964976,1748417663,688615169,hemisphere,"$GPRMC,073423.65,A,6326.49116585,N,01025.13764470,E,0.40,175.62,280525,4.7,E,D,S*45"
2025/05/28 09:34:23.714394849,1748417663,714122776,hemisphere,"$GPHDT,41.753,T*01"
2025/05/28 09:34:23.733835925,1748417663,731720135,hemisphere,"$GPGGA,073423.70,6326.49116111,N,01025.13764257,E,4,15,0.7,1.544,M,40.937,M,0.7,0415*42"
2025/05/28 09:34:23.748646076,1748417663,742475786,hemisphere,"$GPRMC,073423.70,A,6326.49116111,N,01025.13764257,E,0.41,186.57,280525,4.7,E,D,S*40"
2025/05/28 09:34:23.763991364,1748417663,763779651,hemisphere,"$GPHDT,41.788,T*07"
2025/05/28 09:34:23.782528553,1748417663,781854725,hemisphere,"$GPGGA,073423.75,6326.49115437,N,01025.13764515,E,4,15,0.7,1.541,M,40.937,M,0.7,0415*41"
2025/05/28 09:34:23.788842407,1748417663,788619724,hemisphere,"$GPRMC,073423.75,A,6326.49115437,N,01025.13764515,E,0.41,180.19,280525,4.7,E,D,S*4A"
2025/05/28 09:34:23.813782102,1748417663,813498846,hemisphere,"$GPHDT,41.829,T*03"
2025/05/28 09:34:23.831333881,1748417663,831095967,hemisphere,"$GPGGA,073423.80,6326.49114876,N,01025.13764275,E,4,15,0.7,1.545,M,40.937,M,0.8,0415*49"
2025/05/28 09:34:23.838934040,1748417663,838564136,hemisphere,"$GPRMC,073423.80,A,6326.49114876,N,01025.13764275,E,0.41,178.78,280525,4.7,E,D,S*49"
2025/05/28 09:34:23.864625989,1748417663,863892208,hemisphere,"$GPHDT,41.869,T*07"
2025/05/28 09:34:23.882595985,1748417663,881526365,hemisphere,"$GPGGA,073423.85,6326.49114238,N,01025.13764257,E,4,15,0.7,1.543,M,40.937,M,0.8,0415*4A"
2025/05/28 09:34:23.888934032,1748417663,888743245,hemisphere,"$GPRMC,073423.85,A,6326.49114238,N,01025.13764257,E,0.41,191.08,280525,4.7,E,D,S*4C"
2025/05/28 09:34:23.913898469,1748417663,913586736,hemisphere,"$GPHDT,41.910,T*08"
2025/05/28 09:34:23.931938643,1748417663,931220806,hemisphere,"$GPGGA,073423.90,6326.49113634,N,01025.13764450,E,4,15,0.7,1.543,M,40.937,M,0.9,0415*41"
2025/05/28 09:34:23.940091244,1748417663,939867872,hemisphere,"$GPRMC,073423.90,A,6326.49113634,N,01025.13764450,E,0.41,170.10,280525,4.7,E,D,S*40"
2025/05/28 09:34:23.964257241,1748417663,964012268,hemisphere,"$GPHDT,41.952,T*0E"
2025/05/28 09:34:23.982162930,1748417663,981682487,hemisphere,"$GPGGA,073423.95,6326.49113078,N,01025.13764160,E,4,15,0.7,1.541,M,40.937,M,0.9,0415*4E"
2025/05/28 09:34:23.989948336,1748417663,988867082,hemisphere,"$GPRMC,073423.95,A,6326.49113078,N,01025.13764160,E,0.41,195.06,280525,4.7,E,D,S*41"
2025/05/28 09:34:24.14490384,1748417664,13728120,hemisphere,"$GPHDT,41.997,T*07"
2025/05/28 09:34:24.32209253,1748417664,31324268,hemisphere,"$GPGGA,073424.00,6326.49112426,N,01025.13764229,E,4,15,0.7,1.542,M,40.937,M,1.0,0415*4E"
2025/05/28 09:34:24.40843299,1748417664,40188940,hemisphere,"$GPRMC,073424.00,A,6326.49112426,N,01025.13764229,E,0.42,180.06,280525,4.7,E,D,S*4D"
2025/05/28 09:34:24.64141372,1748417664,63452785,hemisphere,"$GPHDT,42.040,T*07"
2025/05/28 09:34:24.86821635,1748417664,82422841,hemisphere,"$GPGGA,073424.05,6326.49111973,N,01025.13764102,E,4,15,0.7,1.541,M,40.937,M,1.0,0415*4C"
2025/05/28 09:34:24.88495458,1748417664,88311782,hemisphere,"$GPRMC,073424.05,A,6326.49111973,N,01025.13764102,E,0.40,181.50,280525,4.7,E,D,S*4C"
2025/05/28 09:34:24.114543317,1748417664,113842414,hemisphere,"$GPHDT,42.084,T*0F"
2025/05/28 09:34:24.134917477,1748417664,133679519,hemisphere,"$GPGGA,073424.10,6326.49111355,N,01025.13764080,E,4,15,0.7,1.541,M,40.937,M,1.1,0415*4C"
2025/05/28 09:34:24.141292567,1748417664,140856253,hemisphere,"$GPRMC,073424.10,A,6326.49111355,N,01025.13764080,E,0.41,188.24,280525,4.7,E,D,S*46"
2025/05/28 09:34:24.164526741,1748417664,164253033,hemisphere,"$GPHDT,42.124,T*04"
2025/05/28 09:34:24.182627204,1748417664,181882559,hemisphere,"$GPGGA,073424.15,6326.49110841,N,01025.13763996,E,4,15,0.7,1.544,M,40.937,M,1.1,0415*4A"
2025/05/28 09:34:24.189390708,1748417664,189154762,hemisphere,"$GPRMC,073424.15,A,6326.49110841,N,01025.13763996,E,0.40,182.88,280525,4.7,E,D,S*48"
2025/05/28 09:34:24.219096937,1748417664,213974540,hemisphere,"$GPHDT,42.157,T*00"
2025/05/28 09:34:24.231838565,1748417664,231563481,hemisphere,"$GPGGA,073424.20,6326.49110473,N,01025.13763774,E,4,15,0.7,1.545,M,40.937,M,1.2,0415*41"
2025/05/28 09:34:24.242274579,1748417664,238792731,hemisphere,"$GPRMC,073424.20,A,6326.49110473,N,01025.13763774,E,0.40,183.76,280525,4.7,E,D,S*41"
2025/05/28 09:34:24.264341988,1748417664,263655269,hemisphere,"$GPHDT,42.193,T*08"
2025/05/28 09:34:24.281640472,1748417664,281267120,hemisphere,"$GPGGA,073424.25,6326.49109740,N,01025.13763855,E,4,15,0.7,1.540,M,40.937,M,1.2,0415*46"
2025/05/28 09:34:24.288905480,1748417664,288493621,hemisphere,"$GPRMC,073424.25,A,6326.49109740,N,01025.13763855,E,0.41,185.96,280525,4.7,E,D,S*4A"
2025/05/28 09:34:24.314756019,1748417664,314074634,hemisphere,"$GPHDT,42.229,T*0A"
2025/05/28 09:34:24.331924510,1748417664,331669566,hemisphere,"$GPGGA,073424.30,6326.49109201,N,01025.13763737,E,4,15,0.7,1.541,M,40.937,M,1.3,0415*49"
2025/05/28 09:34:24.340086168,1748417664,338931635,hemisphere,"$GPRMC,073424.30,A,6326.49109201,N,01025.13763737,E,0.41,180.84,280525,4.7,E,D,S*43"
2025/05/28 09:34:24.363999518,1748417664,363763655,hemisphere,"$GPHDT,42.271,T*07"
2025/05/28 09:34:24.387859821,1748417664,384243788,hemisphere,"$GPGGA,073424.35,6326.49108790,N,01025.13763464,E,4,15,0.7,1.542,M,40.937,M,1.3,0415*46"
2025/05/28 09:34:24.391771305,1748417664,391515261,hemisphere,"$GPRMC,073424.35,A,6326.49108790,N,01025.13763464,E,0.40,196.86,280525,4.7,E,D,S*4B"
2025/05/28 09:34:24.414489437,1748417664,414252490,hemisphere,"$GPHDT,42.306,T*06"
2025/05/28 09:34:24.436745709,1748417664,435055456,hemisphere,"$GPGGA,073424.40,6326.49108260,N,01025.13763567,E,4,15,0.7,1.538,M,40.937,M,0.4,0415*47"
2025/05/28 09:34:24.439384636,1748417664,439084397,hemisphere,"$GPRMC,073424.40,A,6326.49108260,N,01025.13763567,E,0.39,189.35,280525,4.7,E,D,S*49"
2025/05/28 09:34:24.465154054,1748417664,464644839,hemisphere,"$GPHDT,42.346,T*02"
2025/05/28 09:34:24.500222882,1748417664,482212243,hemisphere,"$GPGGA,073424.45,6326.49107810,N,01025.13763366,E,4,14,0.7,1.540,M,40.937,M,0.4,0415*49"
2025/05/28 09:34:24.509167431,1748417664,489650783,hemisphere,"$GPRMC,073424.45,A,6326.49107810,N,01025.13763366,E,0.40,178.34,280525,4.7,E,D,S*48"
2025/05/28 09:34:24.518013518,1748417664,515918790,hemisphere,"$GPHDT,42.392,T*0B"
2025/05/28 09:34:24.542453050,1748417664,531890262,hemisphere,"$GPGGA,073424.50,6326.49107153,N,01025.13763118,E,4,15,0.7,1.537,M,40.937,M,0.5,0415*48"
2025/05/28 09:34:24.542556949,1748417664,539113504,hemisphere,"$GPRMC,073424.50,A,6326.49107153,N,01025.13763118,E,0.40,191.49,280525,4.7,E,D,S*44"
2025/05/28 09:34:24.564203995,1748417664,563995059,hemisphere,"$GPHDT,42.433,T*07"
2025/05/28 09:34:24.585469371,1748417664,585156124,hemisphere,"$GPGGA,073424.55,6326.49106664,N,01025.13762974,E,4,15,0.7,1.540,M,40.937,M,0.5,0415*4C"
2025/05/28 09:34:24.589398753,1748417664,589105642,hemisphere,"$GPRMC,073424.55,A,6326.49106664,N,01025.13762974,E,0.39,183.25,280525,4.7,E,D,S*47"
2025/05/28 09:34:24.614702036,1748417664,614420898,hemisphere,"$GPHDT,42.475,T*05"
2025/05/28 09:34:24.632270195,1748417664,632020191,hemisphere,"$GPGGA,073424.60,6326.49106225,N,01025.13762785,E,4,15,0.7,1.541,M,40.937,M,0.6,0415*49"
2025/05/28 09:34:24.648943438,1748417664,639338850,hemisphere,"$GPRMC,073424.60,A,6326.49106225,N,01025.13762785,E,0.39,192.09,280525,4.7,E,D,S*4E"
2025/05/28 09:34:24.664767193,1748417664,664114327,hemisphere,"$GPHDT,42.521,T*05"
2025/05/28 09:34:25.27435427,1748417664,681720653,hemisphere,"$GPGGA,073424.65,6326.49105673,N,01025.13762855,E,4,15,0.7,1.545,M,40.937,M,0.6,0415*4E"
2025/05/28 09:34:25.35044541,1748417664,688939750,hemisphere,"$GPRMC,073424.65,A,6326.49105673,N,01025.13762855,E,0.39,183.83,280525,4.7,E,D,S*4F"
2025/05/28 09:34:25.57769156,1748417665,32348537,hemisphere,"$GPGGA,073425.00,6326.49101746,N,01025.13762378,E,4,15,0.7,1.537,M,40.937,M,1.0,0415*49"
2025/05/28 09:34:25.61076491,1748417665,39007715,hemisphere,"$GPRMC,073425.00,A,6326.49101746,N,01025.13762378,E,0.40,186.41,280525,4.7,E,D,S*4F"
2025/05/28 09:34:25.68438697,1748417665,64079696,hemisphere,"$GPHDT,42.901,T*0B"
2025/05/28 09:34:25.81902334,1748417665,81462845,hemisphere,"$GPGGA,073425.05,6326.49101154,N,01025.13762334,E,4,15,0.7,1.542,M,40.937,M,1.0,0415*43"
2025/05/28 09:34:25.90083945,1748417665,88692078,hemisphere,"$GPRMC,073425.05,A,6326.49101154,N,01025.13762334,E,0.40,174.82,280525,4.7,E,D,S*45"
2025/05/28 09:34:25.130706365,1748417665,114276185,hemisphere,"$GPHDT,42.950,T*0F"
2025/05/28 09:34:25.153171478,1748417665,133382452,hemisphere,"$GPGGA,073425.10,6326.49100543,N,01025.13762378,E,4,15,0.7,1.535,M,40.937,M,1.1,0415*4D"
2025/05/28 09:34:25.154126300,1748417665,140811206,hemisphere,"$GPRMC,073425.10,A,6326.49100543,N,01025.13762378,E,0.40,180.80,280525,4.7,E,D,S*43"
2025/05/28 09:34:25.175095226,1748417665,164680437,hemisphere,"$GPHDT,42.997,T*04"
2025/05/28 09:34:25.212022953,1748417665,182331029,hemisphere,"$GPGGA,073425.15,6326.49099888,N,01025.13762398,E,4,15,0.7,1.541,M,40.937,M,1.1,0415*4E"
2025/05/28 09:34:25.214919786,1748417665,189538549,hemisphere,"$GPRMC,073425.15,A,6326.49099888,N,01025.13762398,E,0.41,178.90,280525,4.7,E,D,S*44"
2025/05/28 09:34:25.222862177,1748417665,214393164,hemisphere,"$GPHDT,43.045,T*03"
2025/05/28 09:34:25.232332264,1748417665,231996877,hemisphere,"$GPGGA,073425.20,6326.49099134,N,01025.13762415,E,4,15,0.7,1.535,M,40.937,M,1.2,0415*44"
2025/05/28 09:34:25.242019748,1748417665,241790491,hemisphere,"$GPRMC,073425.20,A,6326.49099134,N,01025.13762415,E,0.41,186.42,280525,4.7,E,D,S*40"
2025/05/28 09:34:25.267386491,1748417665,264134405,hemisphere,"$GPHDT,43.092,T*09"
2025/05/28 09:34:25.282002229,1748417665,281734755,hemisphere,"$GPGGA,073425.25,6326.49098689,N,01025.13762668,E,4,15,0.7,1.541,M,40.937,M,1.2,0415*4A"
2025/05/28 09:34:25.290971513,1748417665,289311823,hemisphere,"$GPRMC,073425.25,A,6326.49098689,N,01025.13762668,E,0.41,164.65,280525,4.7,E,D,S*44"
2025/05/28 09:34:25.314795482,1748417665,314520039,hemisphere,"$GPHDT,43.137,T*07"
2025/05/28 09:34:25.332465491,1748417665,332127356,hemisphere,"$GPGGA,073425.30,6326.49098029,N,01025.13762572,E,4,15,0.7,1.538,M,40.937,M,1.3,0415*45"
2025/05/28 09:34:25.339591335,1748417665,339313794,hemisphere,"$GPRMC,073425.30,A,6326.49098029,N,01025.13762572,E,0.42,186.01,280525,4.7,E,D,S*49"
2025/05/28 09:34:25.364511912,1748417665,364221508,hemisphere,"$GPHDT,43.185,T*0E"
2025/05/28 09:34:25.385034863,1748417665,384694467,hemisphere,"$GPGGA,073425.35,6326.49097343,N,01025.13762711,E,4,15,0.7,1.539,M,40.937,M,1.3,0415*46"
2025/05/28 09:34:25.392230333,1748417665,391941489,hemisphere,"$GPRMC,073425.35,A,6326.49097343,N,01025.13762711,E,0.42,174.81,280525,4.7,E,D,S*4E"
2025/05/28 09:34:25.414322588,1748417665,413956379,hemisphere,"$GPHDT,43.229,T*0B"
2025/05/28 09:34:25.432581155,1748417665,432289202,hemisphere,"$GPGGA,073425.40,6326.49096700,N,01025.13762451,E,4,15,0.7,1.546,M,40.937,M,0.4,0415*4F"
2025/05/28 09:34:25.439717947,1748417665,439495745,hemisphere,"$GPRMC,073425.40,A,6326.49096700,N,01025.13762451,E,0.43,169.79,280525,4.7,E,D,S*43"
2025/05/28 09:34:25.464598057,1748417665,464341361,hemisphere,"$GPHDT,43.279,T*0E"
2025/05/28 09:34:25.483128456,1748417665,481998114,hemisphere,"$GPGGA,073425.45,6326.49096091,N,01025.13762622,E,4,15,0.7,1.546,M,40.937,M,0.4,0415*43"
2025/05/28 09:34:25.489911964,1748417665,489234673,hemisphere,"$GPRMC,073425.45,A,6326.49096091,N,01025.13762622,E,0.43,175.07,280525,4.7,E,D,S*4B"
2025/05/28 09:34:25.515182365,1748417665,514805309,hemisphere,"$GPHDT,43.323,T*00"
2025/05/28 09:34:25.531914892,1748417665,531665373,hemisphere,"$GPGGA,073425.50,6326.49095387,N,01025.13762408,E,4,15,0.7,1.546,M,40.937,M,0.5,0415*4B"
2025/05/28 09:34:25.539136530,1748417665,538899433,hemisphere,"$GPRMC,073425.50,A,6326.49095387,N,01025.13762408,E,0.43,189.14,280525,4.7,E,D,S*43"
2025/05/28 09:34:25.564181548,1748417665,563760392,hemisphere,"$GPHDT,43.365,T*02"
2025/05/28 09:34:25.582294501,1748417665,582063194,hemisphere,"$GPGGA,073425.55,6326.49094966,N,01025.13762476,E,4,15,0.7,1.546,M,40.937,M,0.5,0415*43"
2025/05/28 09:34:25.589587505,1748417665,589319769,hemisphere,"$GPRMC,073425.55,A,6326.49094966,N,01025.13762476,E,0.44,165.85,280525,4.7,E,D,S*46"
2025/05/28 09:34:25.613761694,1748417665,613460812,hemisphere,"$GPHDT,43.406,T*00"
2025/05/28 09:34:25.631295527,1748417665,631062224,hemisphere,"$GPGGA,073425.60,6326.49094325,N,01025.13762308,E,4,15,0.7,1.542,M,40.937,M,0.6,0415*41"
