time,header_stamp_secs,header_stamp_nsecs,header_frame_id,quaternion_x,quaternion_y,quaternion_z,quaternion_w
2025/05/28 09:34:23.267328723,1748417663,266545016,hemisphere,0.0,0.0,0.353931945745192,0.9352711787396331
2025/05/28 09:34:23.319418061,1748417663,318757842,hemisphere,0.0,0.0,0.35422575238094167,0.9351599415876173
2025/05/28 09:34:23.369875808,1748417663,369192887,hemisphere,0.0,0.0,0.3544950444191002,0.9350578931180146
2025/05/28 09:34:23.417506141,1748417663,415092303,hemisphere,0.0,0.0,0.3547561480164864,0.9349588629691173
2025/05/28 09:34:23.465261888,1748417663,464589150,hemisphere,0.0,0.0,0.3550172239492578,0.9348597599102031
2025/05/28 09:34:23.521595574,1748417663,519278757,hemisphere,0.0,0.0,0.3552945867928501,0.9347543830310174
2025/05/28 09:34:23.572310792,1748417663,571388952,hemisphere,0.0,0.0,0.3555229797676819,0.9346675402821628
2025/05/28 09:34:23.618352208,1748417663,614485297,hemisphere,0.0,0.0,0.355792129950655,0.9345651182583139
2025/05/28 09:34:23.668793170,1748417663,666869309,hemisphere,0.0,0.0,0.3560694053382015,0.9344595114728619
2025/05/28 09:34:23.733860531,1748417663,714401281,hemisphere,0.0,0.0,0.3563548031411006,0.9343507126760633
2025/05/28 09:34:23.774435726,1748417663,763947762,hemisphere,0.0,0.0,0.3566401676999864,0.9342418267145427
2025/05/28 09:34:23.814215056,1748417663,813725128,hemisphere,0.0,0.0,0.3569744095807887,0.9341141637425521
2025/05/28 09:34:23.864650398,1748417663,864059925,hemisphere,0.0,0.0,0.3573004551809789,0.933989499259743
2025/05/28 09:34:23.914373795,1748417663,913877512,hemisphere,0.0,0.0,0.35763460673864955,0.933861600058002
2025/05/28 09:34:23.964942891,1748417663,964206703,hemisphere,0.0,0.0,0.3579768608625927,0.9337304574056497
2025/05/28 09:34:24.14514994,1748417664,13911409,hemisphere,0.0,0.0,0.3583435083440805,0.9335898082282474
2025/05/28 09:34:24.65281356,1748417664,63658298,hemisphere,0.0,0.0,0.3586938087511495,0.9334552756097069
2025/05/28 09:34:24.115626092,1748417664,114042742,hemisphere,0.0,0.0,0.35905220339591104,0.9333174782658585
2025/05/28 09:34:24.165601289,1748417664,164466985,hemisphere,0.0,0.0,0.359377970773827,0.933192088544736
2025/05/28 09:34:24.219118338,1748417664,214170184,hemisphere,0.0,0.0,0.359646695897357,0.9330885564243696
2025/05/28 09:34:24.264454026,1748417664,263839074,hemisphere,0.0,0.0,0.35993981656008334,0.932975524038382
2025/05/28 09:34:24.316401630,1748417664,314268642,hemisphere,0.0,0.0,0.36023290169817396,0.9328623995714018
2025/05/28 09:34:24.364839143,1748417664,363919653,hemisphere,0.0,0.0,0.36057478942149673,0.9327303046613439
2025/05/28 09:34:24.415042193,1748417664,414453482,hemisphere,0.0,0.0,0.36085965885808713,0.9326201298539643
2025/05/28 09:34:24.465854171,1748417664,465025090,hemisphere,0.0,0.0,0.3611851827053751,0.9324941092543614
2025/05/28 09:34:24.528210046,1748417664,516265575,hemisphere,0.0,0.0,0.36155948072078437,0.9323490451010913
2025/05/28 09:34:24.564621945,1748417664,564177600,hemisphere,0.0,0.0,0.3618930450636679,0.9322196221570034
2025/05/28 09:34:24.615574318,1748417664,614623994,hemisphere,0.0,0.0,0.36223469708526024,0.9320869188158096
2025/05/28 09:34:24.664866558,1748417664,664294126,hemisphere,0.0,0.0,0.36260883155939483,0.9319414333932848
2025/05/28 09:34:25.68685021,1748417665,64445304,hemisphere,0.0,0.0,0.3656972669740941,0.9307338550454035
2025/05/28 09:34:25.130714670,1748417665,114481685,hemisphere,0.0,0.0,0.366095220599357,0.9305773957357379
2025/05/28 09:34:25.175684648,1748417665,164854881,hemisphere,0.0,0.0,0.36647686832373255,0.9304271626428529
2025/05/28 09:34:25.223676686,1748417665,214579363,hemisphere,0.0,0.0,0.36686657257990185,0.930273571549507
2025/05/28 09:34:25.267871375,1748417665,264333494,hemisphere,0.0,0.0,0.36724809562518923,0.9301230221103399
2025/05/28 09:34:25.315475090,1748417665,314688670,hemisphere,0.0,0.0,0.3676133257553152,0.9299787324058096
2025/05/28 09:34:25.365038622,1748417665,364454567,hemisphere,0.0,0.0,0.3680028420737704,0.9298246653136427
2025/05/28 09:34:25.415088953,1748417665,414240288,hemisphere,0.0,0.0,0.36835984197805066,0.929683293825325
2025/05/28 09:34:25.465055419,1748417665,464541483,hemisphere,0.0,0.0,0.3687654577618728,0.9295224780292709
2025/05/28 09:34:25.515659597,1748417665,515054454,hemisphere,0.0,0.0,0.3691223415783505,0.9293808137398338
2025/05/28 09:34:25.564506658,1748417665,563989250,hemisphere,0.0,0.0,0.3694629526367597,0.9292454609138145
2025/05/28 09:34:25.614086843,1748417665,613655725,hemisphere,0.0,0.0,0.3697954060346486,0.9291132103654912
2025/05/28 09:34:25.664550405,1748417665,664066213,hemisphere,0.0,0.0,0.37010349130462517,0.9289905304814077
2025/05/28 09:34:25.714486501,1748417665,713775062,hemisphere,0.0,0.0,0.37041964176163134,0.9288645159533142
2025/05/28 09:34:25.766063865,1748417665,764324880,hemisphere,0.0,0.0,0.37072764452709667,0.9287416290785024
2025/05/28 09:34:25.814216560,1748417665,813773097,hemisphere,0.0,0.0,0.3710842283744609,0.928599211421015
2025/05/28 09:34:25.864117526,1748417665,863558084,hemisphere,0.0,0.0,0.37144075751108535,0.9284566568556613
2025/05/28 09:34:25.914383963,1748417665,913932305,hemisphere,0.0,0.0,0.3717891308026539,0.9283172099110342
2025/05/28 09:34:25.964051214,1748417665,963654657,hemisphere,0.0,0.0,0.3721698510275444,0.9281646416375359
2025/05/28 09:34:26.14719575,1748417666,14120614,hemisphere,0.0,0.0,0.3725505086441737,0.9280119172235707
2025/05/28 09:34:26.64150738,1748417666,63762541,hemisphere,0.0,0.0,0.3729311035885057,0.9278590366948307
2025/05/28 09:34:26.114561817,1748417666,114197536,hemisphere,0.0,0.0,0.373287348382298,0.9277157730348843
2025/05/28 09:34:26.165080363,1748417666,164562335,hemisphere,0.0,0.0,0.3736354435303304,0.9275756332169864
2025/05/28 09:34:26.214048486,1748417666,213605793,hemisphere,0.0,0.0,0.3740077661398351,0.9274255716051237
2025/05/28 09:34:26.264486776,1748417666,264016164,hemisphere,0.0,0.0,0.37435575234028473,0.9272851614739338
2025/05/28 09:34:26.314121092,1748417666,313709643,hemisphere,0.0,0.0,0.37469559495052035,0.9271478906434915
2025/05/28 09:34:26.364604208,1748417666,364127079,hemisphere,0.0,0.0,0.37509201437447415,0.92698758392575
2025/05/28 09:34:26.415001131,1748417666,414534708,hemisphere,0.0,0.0,0.37547218897231144,0.926833661078589
2025/05/28 09:34:26.464613018,1748417666,464239539,hemisphere,0.0,0.0,0.3759008207205867,0.9266599014641722
2025/05/28 09:34:26.515259813,1748417666,514629589,hemisphere,0.0,0.0,0.37632937205706846,0.9264859436209124
2025/05/28 09:34:26.564805215,1748417666,564362705,hemisphere,0.0,0.0,0.37676592647103263,0.9263084997183306
2025/05/28 09:34:26.615160766,1748417666,614763482,hemisphere,0.0,0.0,0.37721856119324554,0.9261242665492022
2025/05/28 09:34:26.664822697,1748417666,664468800,hemisphere,0.0,0.0,0.37767110582810187,0.925939812203028
2025/05/28 09:34:26.714939324,1748417666,714213319,hemisphere,0.0,0.0,0.3781397176851357,0.925748537081753
2025/05/28 09:34:26.765037817,1748417666,764574764,hemisphere,0.0,0.0,0.37855169290150276,0.9255801509331358
2025/05/28 09:34:26.814898413,1748417666,814334260,hemisphere,0.0,0.0,0.37898782022398364,0.9254016598871398
2025/05/28 09:34:26.864411913,1748417666,863972119,hemisphere,0.0,0.0,0.3793996409755575,0.925232896317256
2025/05/28 09:34:26.914825030,1748417666,914451889,hemisphere,0.0,0.0,0.3798194592680014,0.9250606349647373
2025/05/28 09:34:26.964507283,1748417666,964082053,hemisphere,0.0,0.0,0.3802553416335949,0.9248815465556214
2025/05/28 09:34:27.14978614,1748417667,14534615,hemisphere,0.0,0.0,0.38072341752325534,0.9246889635706771
2025/05/28 09:34:27.64721032,1748417667,64235321,hemisphere,0.0,0.0,0.3811913958779554,0.9244961436959139
2025/05/28 09:34:27.120733915,1748417667,114610390,hemisphere,0.0,0.0,0.38168347464524277,0.9242930948474809
2025/05/28 09:34:27.164694573,1748417667,164330077,hemisphere,0.0,0.0,0.3821996377377533,0.9240797784353526
2025/05/28 09:34:27.214529987,1748417667,214066419,hemisphere,0.0,0.0,0.382699557046537,0.9238728532846846
2025/05/28 09:34:27.264910658,1748417667,264439644,hemisphere,0.0,0.0,0.3832074248137388,0.9236623136014713
2025/05/28 09:34:27.315251162,1748417667,314863287,hemisphere,0.0,0.0,0.38369100071886414,0.9234615400585758
2025/05/28 09:34:27.364955911,1748417667,364532079,hemisphere,0.0,0.0,0.38419058531022304,0.9232538080934127
2025/05/28 09:34:27.414617772,1748417667,414259264,hemisphere,0.0,0.0,0.3847061675645211,0.9230390916087025
2025/05/28 09:34:27.465181997,1748417667,464737232,hemisphere,0.0,0.0,0.3851894169459446,0.9228375334114035
2025/05/28 09:34:27.514431475,1748417667,513739728,hemisphere,0.0,0.0,0.38564840604661593,0.9226458187808063
2025/05/28 09:34:27.564540196,1748417667,564083574,hemisphere,0.0,0.0,0.3861394992074666,0.9224403976148308
2025/05/28 09:34:27.614191078,1748417667,613795298,hemisphere,0.0,0.0,0.38663048294783287,0.9222347150565986
2025/05/28 09:34:27.665333002,1748417667,664920868,hemisphere,0.0,0.0,0.3870650328738435,0.9220524173420784
2025/05/28 09:34:27.714436732,1748417667,713916132,hemisphere,0.0,0.0,0.3875236312109714,0.9218597698419555
2025/05/28 09:34:27.764051095,1748417667,763585280,hemisphere,0.0,0.0,0.3879982197276908,0.9216601225441745
2025/05/28 09:34:27.814433085,1748417667,814051339,hemisphere,0.0,0.0,0.3884887878444674,0.9214534506523574
2025/05/28 09:34:27.864177469,1748417667,863729998,hemisphere,0.0,0.0,0.38897120646775213,0.921249912097158
2025/05/28 09:34:27.914765338,1748417667,914230452,hemisphere,0.0,0.0,0.389421367640365,0.9210597149072951
2025/05/28 09:34:27.964303651,1748417667,963839502,hemisphere,0.0,0.0,0.38990357997626907,0.9208556881084513
2025/05/28 09:34:28.13954123,1748417668,13536377,hemisphere,0.0,0.0,0.39035354838337016,0.9206650353220285
2025/05/28 09:34:28.64468394,1748417668,63953422,hemisphere,0.0,0.0,0.39081948881151085,0.9204673417156686
2025/05/28 09:34:28.114164943,1748417668,113654437,hemisphere,0.0,0.0,0.3912692673274014,0.9202762413781411
2025/05/28 09:34:28.165208995,1748417668,164792170,hemisphere,0.0,0.0,0.39171895240034504,0.9200849212601934
2025/05/28 09:34:28.214298529,1748417668,213842599,hemisphere,0.0,0.0,0.39212037788057524,0.9199139140434799
2025/05/28 09:34:28.264578997,1748417668,264130812,hemisphere,0.0,0.0,0.3925779118605131,0.9197187521841877
2025/05/28 09:34:28.314291893,1748417668,313884262,hemisphere,0.0,0.0,0.3930032510467643,0.9195370817246437
2025/05/28 09:34:28.363998708,1748417668,363613769,hemisphere,0.0,0.0,0.3934365290354755,0.9193517812135448
2025/05/28 09:34:28.422703522,1748417668,415340918,hemisphere,0.0,0.0,0.393877740879225,0.9191628393488709
2025/05/28 09:34:28.465854346,1748417668,464482158,hemisphere,0.0,0.0,0.3943268815298358,0.9189702446232713
2025/05/28 09:34:28.515459121,1748417668,514869885,hemisphere,0.0,0.0,0.3947999814088706,0.9187670949046638
2025/05/28 09:34:28.564982288,1748417668,564505484,hemisphere,0.0,0.0,0.39525694460788885,0.9185706003020325
2025/05/28 09:34:28.614733318,1748417668,614213232,hemisphere,0.0,0.0,0.3957538812534147,0.9183566112751942
2025/05/28 09:34:28.665096361,1748417668,664657379,hemisphere,0.0,0.0,0.3962106401521423,0.9181596422356134
2025/05/28 09:34:28.714861262,1748417668,714350935,hemisphere,0.0,0.0,0.3966592902696061,0.9179659075601949
2025/05/28 09:34:28.764412141,1748417668,764046433,hemisphere,0.0,0.0,0.39713187273434875,0.9177615570825077
2025/05/28 09:34:28.814911169,1748417668,814495869,hemisphere,0.0,0.0,0.3976043499220912,0.9175569633123773
2025/05/28 09:34:28.865240321,1748417668,864838728,hemisphere,0.0,0.0,0.39805270534866066,0.9173625476138714
2025/05/28 09:34:28.915071349,1748417668,914636967,hemisphere,0.0,0.0,0.3984769541758921,0.9171783452473702
2025/05/28 09:34:28.964586879,1748417668,964242290,hemisphere,0.0,0.0,0.3989331266460479,0.916980021845846
2025/05/28 09:34:29.14485313,1748417669,14007172,hemisphere,0.0,0.0,0.39938920040997766,0.916781471560087
2025/05/28 09:34:29.64748275,1748417669,64380509,hemisphere,0.0,0.0,0.3998451753548373,0.9165826944392194
2025/05/28 09:34:29.115248195,1748417669,114805263,hemisphere,0.0,0.0,0.4002770603617115,0.9163941700754031
2025/05/28 09:34:29.164978909,1748417669,164551741,hemisphere,0.0,0.0,0.4007408378396723,0.9161914542755556
2025/05/28 09:34:29.214675410,1748417669,214264780,hemisphere,0.0,0.0,0.4011965191316178,0.9159920048977903
2025/05/28 09:34:29.265045339,1748417669,264625673,hemisphere,0.0,0.0,0.40168406809541635,0.9157783080190952
2025/05/28 09:34:29.314818546,1748417669,314340623,hemisphere,0.0,0.0,0.40213155381990967,0.915581898806647
2025/05/28 09:34:29.365098179,1748417669,364726882,hemisphere,0.0,0.0,0.4026268724161621,0.9153641906959108
2025/05/28 09:34:29.415002669,1748417669,414534188,hemisphere,0.0,0.0,0.4031300592904388,0.9151426966853242
2025/05/28 09:34:29.464843296,1748417669,464214647,hemisphere,0.0,0.0,0.4036251401093368,0.9149244483954498
2025/05/28 09:34:29.514360838,1748417669,513903298,hemisphere,0.0,0.0,0.4041440495789036,0.9146953521200185
2025/05/28 09:34:29.564008451,1748417669,563587410,hemisphere,0.0,0.0,0.4046628290142573,0.9144659615393993
2025/05/28 09:34:29.614372762,1748417669,613977370,hemisphere,0.0,0.0,0.4052373250085595,0.9142115238936267
2025/05/28 09:34:29.664791728,1748417669,664383740,hemisphere,0.0,0.0,0.4057877335514003,0.9139673491428553
2025/05/28 09:34:29.714511982,1748417669,714082037,hemisphere,0.0,0.0,0.4063220474334789,0.913729934810864
2025/05/28 09:34:29.764291292,1748417669,763802406,hemisphere,0.0,0.0,0.40688013744222046,0.9134815563299568
2025/05/28 09:34:29.814691533,1748417669,814205455,hemisphere,0.0,0.0,0.4074699532125173,0.913218614149421
2025/05/28 09:34:29.864293561,1748417669,863916203,hemisphere,0.0,0.0,0.40801976348137586,0.9129730952271278
2025/05/28 09:34:29.914073611,1748417669,913615135,hemisphere,0.0,0.0,0.408585355847526,0.9127201142666631
2025/05/28 09:34:29.964365283,1748417669,963999842,hemisphere,0.0,0.0,0.409134865748179,0.9124739238078092
2025/05/28 09:34:30.14209406,1748417670,13774017,hemisphere,0.0,0.0,0.4097081092255983,0.912216676691884
2025/05/28 09:34:30.64397717,1748417670,64038818,hemisphere,0.0,0.0,0.4102811909567447,0.9119590694472616
2025/05/28 09:34:30.114304127,1748417670,113860964,hemisphere,0.0,0.0,0.4108541107153746,0.9117011021756412
2025/05/28 09:34:30.164631281,1748417670,164232570,hemisphere,0.0,0.0,0.41143482209832544,0.9114391845674177
2025/05/28 09:34:30.214435300,1748417670,213998403,hemisphere,0.0,0.0,0.41203922092428935,0.9111661102236543
2025/05/28 09:34:30.264095139,1748417670,263655151,hemisphere,0.0,0.0,0.41262754036911287,0.9108998369353989
2025/05/28 09:34:30.314534200,1748417670,314133305,hemisphere,0.0,0.0,0.4132236344974238,0.9106295777607597
2025/05/28 09:34:30.364228358,1748417670,363790621,hemisphere,0.0,0.0,0.4137957183310304,0.9103697619598898
2025/05/28 09:34:30.414784211,1748417670,414237150,hemisphere,0.0,0.0,0.4144152914631415,0.9100878892730743
2025/05/28 09:34:30.465005332,1748417670,464596943,hemisphere,0.0,0.0,0.41500291412786827,0.9098200818103419
2025/05/28 09:34:30.514693809,1748417670,514254687,hemisphere,0.0,0.0,0.4155983010493856,0.9095482681885906
2025/05/28 09:34:30.565179549,1748417670,564749785,hemisphere,0.0,0.0,0.41620937973954597,0.9092688008596921
2025/05/28 09:34:30.614830985,1748417670,614430709,hemisphere,0.0,0.0,0.41678854055012426,0.9090034721969424
2025/05/28 09:34:30.664518615,1748417670,664086583,hemisphere,0.0,0.0,0.41741511304332346,0.9087159200779028
2025/05/28 09:34:30.715045693,1748417670,714566237,hemisphere,0.0,0.0,0.4180097767760737,0.9084425279122599
2025/05/28 09:34:30.764600167,1748417670,764251486,hemisphere,0.0,0.0,0.41861218669817185,0.908165093552805
2025/05/28 09:34:30.814464490,1748417670,813917653,hemisphere,0.0,0.0,0.4192223352813549,0.9078836013505517
2025/05/28 09:34:30.864159436,1748417670,863699451,hemisphere,0.0,0.0,0.4198164538757325,0.9076090265390737
2025/05/28 09:34:30.915360309,1748417670,914814870,hemisphere,0.0,0.0,0.4204499821508992,0.9073157182091075
2025/05/28 09:34:30.964925737,1748417670,964482686,hemisphere,0.0,0.0,0.42109122074768024,0.9070182929848926
2025/05/28 09:34:31.15417625,1748417671,14950112,hemisphere,0.0,0.0,0.4217243363024066,0.9067240948437925
2025/05/28 09:34:31.65653973,1748417671,65119687,hemisphere,0.0,0.0,0.42238888641333916,0.9064147111750225
2025/05/28 09:34:31.114789900,1748417671,114325985,hemisphere,0.0,0.0,0.4230611167959797,0.906101148578534
2025/05/28 09:34:31.165289303,1748417671,164805712,hemisphere,0.0,0.0,0.4237489233064265,0.9057796917554756
2025/05/28 09:34:31.214858776,1748417671,214467367,hemisphere,0.0,0.0,0.4244127805898491,0.9054688242407867
2025/05/28 09:34:31.265320124,1748417671,264869018,hemisphere,0.0,0.0,0.4250685108119044,0.9051611796338539
2025/05/28 09:34:31.314955841,1748417671,314542032,hemisphere,0.0,0.0,0.42573981063170674,0.9048456297309937
2025/05/28 09:34:31.364790812,1748417671,364290858,hemisphere,0.0,0.0,0.4264108762029985,0.9045295819683241
2025/05/28 09:34:31.414409158,1748417671,413995880,hemisphere,0.0,0.0,0.4270580347682534,0.9042242171828165
2025/05/28 09:34:31.464132899,1748417671,463661949,hemisphere,0.0,0.0,0.42772863903489744,0.9039071917787548
2025/05/28 09:34:31.514529393,1748417671,514075776,hemisphere,0.0,0.0,0.42837535188972264,0.9036008841813715
2025/05/28 09:34:31.564369086,1748417671,563812876,hemisphere,0.0,0.0,0.42902972810173257,0.9032903699281608
2025/05/28 09:34:31.614815499,1748417671,614273967,hemisphere,0.0,0.0,0.4296996391308668,0.9029718822481699
2025/05/28 09:34:31.665071762,1748417671,664587023,hemisphere,0.0,0.0,0.43037719084887954,0.9026491420242015
2025/05/28 09:34:31.714074556,1748417671,713597684,hemisphere,0.0,0.0,0.43106237442475315,0.9023221316998126
2025/05/28 09:34:31.764576901,1748417671,764025695,hemisphere,0.0,0.0,0.43173156668959317,0.9020021365405679
2025/05/28 09:34:31.814309600,1748417671,813741837,hemisphere,0.0,0.0,0.43237691529072153,0.9016929649962233
2025/05/28 09:34:31.864925975,1748417671,864160294,hemisphere,0.0,0.0,0.4330220424881221,0.901383331729301
2025/05/28 09:34:31.914306377,1748417671,913832554,hemisphere,0.0,0.0,0.4336669479514498,0.9010732368983525
2025/05/28 09:34:31.964702144,1748417671,964229939,hemisphere,0.0,0.0,0.4343116313504731,0.9007626806621658
2025/05/28 09:34:32.14376229,1748417672,13927098,hemisphere,0.0,0.0,0.43497966597543086,0.9004402757473161
2025/05/28 09:34:32.64000026,1748417672,63610310,hemisphere,0.0,0.0,0.4356553162573087,0.9001135736209873
2025/05/28 09:34:32.114529944,1748417672,114009518,hemisphere,0.0,0.0,0.4363150168606576,0.8997939797875313
2025/05/28 09:34:32.164810596,1748417672,164424686,hemisphere,0.0,0.0,0.4370137295491208,0.899454834989266
2025/05/28 09:34:32.214534542,1748417672,214155628,hemisphere,0.0,0.0,0.43768863969324756,0.8991266065930174
2025/05/28 09:34:32.264356009,1748417672,263877549,hemisphere,0.0,0.0,0.43841036366027974,0.8987749178939416
2025/05/28 09:34:32.313952883,1748417672,313512576,hemisphere,0.0,0.0,0.43910044390679953,0.8984379779154773
2025/05/28 09:34:32.364377583,1748417672,363974420,hemisphere,0.0,0.0,0.43979026519853276,0.8981005080928327
2025/05/28 09:34:32.414761031,1748417672,414381451,hemisphere,0.0,0.0,0.44047982712866485,0.8977625086250269
2025/05/28 09:34:32.465189233,1748417672,464799123,hemisphere,0.0,0.0,0.4411691292905338,0.8974239797113917
2025/05/28 09:34:32.515427894,1748417672,514569740,hemisphere,0.0,0.0,0.4418659998035819,0.8970810655774544
2025/05/28 09:34:32.564574789,1748417672,564199945,hemisphere,0.0,0.0,0.44254695268360184,0.8967453343455197
2025/05/28 09:34:32.615144553,1748417672,614706450,hemisphere,0.0,0.0,0.4432120051166157,0.8964168218638632
2025/05/28 09:34:32.664668177,1748417672,664306888,hemisphere,0.0,0.0,0.44388463351214,0.8960839425699989
2025/05/28 09:34:32.715210167,1748417672,714456936,hemisphere,0.0,0.0,0.44453356104802644,0.8957621967363664
2025/05/28 09:34:32.764176190,1748417672,763766762,hemisphere,0.0,0.0,0.4451978836775741,0.895432210928895
2025/05/28 09:34:32.814715016,1748417672,814157736,hemisphere,0.0,0.0,0.4458385274911351,0.8951134047731251
2025/05/28 09:34:32.865038768,1748417672,864542363,hemisphere,0.0,0.0,0.4464789430077901,0.8947941402639193
2025/05/28 09:34:32.914844364,1748417672,914349986,hemisphere,0.0,0.0,0.4470957124608921,0.8944861228096763
2025/05/28 09:34:32.964360814,1748417672,963989421,hemisphere,0.0,0.0,0.4477512848539936,0.8941581442404906
2025/05/28 09:34:33.14150619,1748417673,13676034,hemisphere,0.0,0.0,0.44838321609003223,0.8938414241512638
2025/05/28 09:34:33.65297656,1748417673,64800124,hemisphere,0.0,0.0,0.44902272074500116,0.8935203390269059
2025/05/28 09:34:33.114985486,1748417673,114522376,hemisphere,0.0,0.0,0.449716557043105,0.8931713264101663
2025/05/28 09:34:33.164628954,1748417673,164249729,hemisphere,0.0,0.0,0.4503555818448507,0.8928492873386784
2025/05/28 09:34:33.215375787,1748417673,214743706,hemisphere,0.0,0.0,0.45098658725392343,0.8925307267075231
2025/05/28 09:34:33.264799435,1748417673,264316826,hemisphere,0.0,0.0,0.45162515332700726,0.8922077789855664
2025/05/28 09:34:33.314527816,1748417673,314047717,hemisphere,0.0,0.0,0.4522557049634138,0.8918883211075508
2025/05/28 09:34:33.364874808,1748417673,364415832,hemisphere,0.0,0.0,0.4528860306308443,0.8915684175986933
2025/05/28 09:34:33.415250661,1748417673,414805171,hemisphere,0.0,0.0,0.4534850193115671,0.89126389877521
2025/05/28 09:34:33.464344114,1748417673,463865819,hemisphere,0.0,0.0,0.4540993533336142,0.8909510521358586
2025/05/28 09:34:33.514858778,1748417673,514300769,hemisphere,0.0,0.0,0.4547523325031147,0.8906179405800091
2025/05/28 09:34:33.564309118,1748417673,563931734,hemisphere,0.0,0.0,0.4553662208971885,0.8903042204021123
2025/05/28 09:34:33.614075298,1748417673,613635584,hemisphere,0.0,0.0,0.45604979111588845,0.8899542617590831
2025/05/28 09:34:33.665188996,1748417673,664770051,hemisphere,0.0,0.0,0.45670203907591617,0.8896197207256032
2025/05/28 09:34:33.714306542,1748417673,713807938,hemisphere,0.0,0.0,0.457377322891651,0.8892727278537594
2025/05/28 09:34:33.764712714,1748417673,764215888,hemisphere,0.0,0.0,0.45804458571606943,0.8889292196211094
2025/05/28 09:34:33.814379196,1748417673,813895616,hemisphere,0.0,0.0,0.45871159055256255,0.8885852107101143
2025/05/28 09:34:33.865275476,1748417673,863896807,hemisphere,0.0,0.0,0.4593628342306936,0.8882487188437393
2025/05/28 09:34:33.914767555,1748417673,914104926,hemisphere,0.0,0.0,0.46002932798588864,0.8879037207900706
2025/05/28 09:34:33.964999760,1748417673,963892456,hemisphere,0.0,0.0,0.4607110533783964,0.8875501818460567
2025/05/28 09:34:34.14691354,1748417674,14183719,hemisphere,0.0,0.0,0.46136928017328427,0.8872081984023736
2025/05/28 09:34:34.64253758,1748417674,63809088,hemisphere,0.0,0.0,0.4620582102882085,0.8868495984693558
2025/05/28 09:34:34.114811969,1748417674,114333048,hemisphere,0.0,0.0,0.4627700697885008,0.8864783485838479
2025/05/28 09:34:34.164318852,1748417674,163908746,hemisphere,0.0,0.0,0.4634429668686407,0.8861267496583048
2025/05/28 09:34:34.214205764,1748417674,213639109,hemisphere,0.0,0.0,0.46413878618135546,0.8857624891369571
2025/05/28 09:34:34.264427937,1748417674,264076582,hemisphere,0.0,0.0,0.46483431918994705,0.8853976822328024
2025/05/28 09:34:34.314251654,1748417674,313776049,hemisphere,0.0,0.0,0.4654909482019101,0.885052640887584
2025/05/28 09:34:34.364493843,1748417674,364128284,hemisphere,0.0,0.0,0.4661704825119795,0.8846949085614476
2025/05/28 09:34:34.415023959,1748417674,414584990,hemisphere,0.0,0.0,0.4668420245920621,0.8843407284948401
2025/05/28 09:34:34.465162460,1748417674,464401476,hemisphere,0.0,0.0,0.46752101179432326,0.8839819588265432
2025/05/28 09:34:34.515180465,1748417674,514714680,hemisphere,0.0,0.0,0.46820743432569395,0.8836185819923386
2025/05/28 09:34:34.564802581,1748417674,564385242,hemisphere,0.0,0.0,0.46885503472387674,0.8832751306439417
2025/05/28 09:34:34.615197022,1748417674,614798370,hemisphere,0.0,0.0,0.4694792679393235,0.8829434959130493
2025/05/28 09:34:34.664896450,1748417674,664499841,hemisphere,0.0,0.0,0.470134075244244,0.8825950097832185
