time,header_stamp_secs,header_stamp_nsecs,header_frame_id,orientation_x,orientation_y,orientation_z,orientation_w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity_x,angular_velocity_y,angular_velocity_z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
2025/04/01 17:52:24.364393217,1743522744,355584306,mA1/imu,0.707710393963572,0.7065011755450165,-0.00026290448692250677,0.0014206022194790048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013423938765470247,-0.027308929917557033,-0.0011775129690098057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020866609159537898,-0.5895766763831429,9.809947124154032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:52:24.429731735,1743522744,408023671,mA1/imu,0.7076889445967232,0.7065213321666647,-0.0007206556949093722,0.001856217763888792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011912120091539932,-0.023721125751920643,-0.0012115051185077805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03107131476274925,0.032033788225471704,9.809208981526403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:52:24.438642779,1743522744,408023671,mA1/imu,0.7076889445967232,0.7065213321666647,-0.0007206556949093722,0.001856217763888792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011912120091539932,-0.023721125751920643,-0.0012115051185077805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03107131476274925,0.032033788225471704,9.809208981526403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:52:24.461503446,1743522744,456265516,mA1/imu,0.7076667650284122,0.70654201597247,-0.001095341771225897,0.002220262638570752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00041696740161099345,-0.01883767079144789,-0.0012410056491123545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.031047547844058762,0.5514623054646667,9.809738667120682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:52:24.465671299,1743522744,456265516,mA1/imu,0.7076667650284122,0.70654201597247,-0.001095341771225897,0.002220262638570752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00041696740161099345,-0.01883767079144789,-0.0012410056491123545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.031047547844058762,0.5514623054646667,9.809738667120682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:52:24.536128399,1743522744,512493335,mA1/imu,0.7076441267918422,0.7065633199445196,-0.0013719561314220327,0.0024864557834831788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000319933663679258,-0.012909725944672051,-0.0012643695502315834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033163596711848375,-0.07035442728628478,9.81062769007133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:52:24.536197371,1743522744,512493335,mA1/imu,0.7076441267918422,0.7065633199445196,-0.0013719561314220327,0.0024864557834831788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000319933663679258,-0.012909725944672051,-0.0012643695502315834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033163596711848375,-0.07035442728628478,9.81062769007133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:52:24.563638351,1743522744,555736499,mA1/imu,0.7076213242401002,0.7065852646909421,-0.001541450125123722,0.0026361209816851213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012163688305984756,-0.0063882424386521,-0.0012800128334337938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03193767744683327,-0.5889481082730442,9.809684447822042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:52:24.564034944,1743522744,555736499,mA1/imu,0.7076213242401002,0.7065852646909421,-0.001541450125123722,0.0026361209816851213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012163688305984756,-0.0063882424386521,-0.0012800128334337938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03193767744683327,-0.5889481082730442,9.809684447822042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:52:24.613381509,1743522744,604176035,mA1/imu,0.7075984953390823,0.7066078897181842,-0.0015914625440214766,0.0026696121164301637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010177591395911152,0.00030755146177602083,-0.0012945405322808384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028259198913304362,0.03374735509327046,9.809097232851242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:52:24.613445193,1743522744,604176035,mA1/imu,0.7075984953390823,0.7066078897181842,-0.0015914625440214766,0.0026696121164301637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010177591395911152,0.00030755146177602083,-0.0012945405322808384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028259198913304362,0.03374735509327046,9.809097232851242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:52:24.671259373,1743522744,658657397,mA1/imu,0.7075756020565851,0.7066312595598171,-0.0015178213484586503,0.002593570034102202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006574387338515857,0.006809251928066524,-0.0013133719636409223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025255858688352298,0.5522312298971788,9.809828049154516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:52:24.671458132,1743522744,658657397,mA1/imu,0.7075756020565851,0.7066312595598171,-0.0015178213484586503,0.002593570034102202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006574387338515857,0.006809251928066524,-0.0013133719636409223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025255858688352298,0.5522312298971788,9.809828049154516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:52:24.744929494,1743522744,712210562,mA1/imu,0.7075525183687914,0.7066553984918683,-0.0013334008680555578,0.0024090608969052933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006145328590245685,0.012761328070986563,-0.0013377739156432067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020832725765313483,-0.06978791093427757,9.810930134592805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:52:24.760806186,1743522744,712210562,mA1/imu,0.7075525183687914,0.7066553984918683,-0.0013334008680555578,0.0024090608969052933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006145328590245685,0.012761328070986563,-0.0013377739156432067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020832725765313483,-0.06978791093427757,9.810930134592805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:52:24.807516495,1743522744,753779260,mA1/imu,0.7075292147903389,0.706680136854861,-0.001051167640457452,0.0021188297603193526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000879948357667057,0.018392425144516337,-0.0013461471528946644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03303193660970912,-0.5798451252796339,9.81107595632339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:52:24.807655164,1743522744,753779260,mA1/imu,0.7075292147903389,0.706680136854861,-0.001051167640457452,0.0021188297603193526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000879948357667057,0.018392425144516337,-0.0013461471528946644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03303193660970912,-0.5798451252796339,9.81107595632339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:52:24.838321041,1743522744,809459573,mA1/imu,0.7075056965410766,0.7067051738727886,-0.0006767762689796766,0.0017402750471157318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068383213398507,0.02306227119916251,-0.0013683018743820374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02913298826701803,0.03482473201366875,9.80974819646403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:52:24.838578120,1743522744,809459573,mA1/imu,0.7075056965410766,0.7067051738727886,-0.0006767762689796766,0.0017402750471157318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068383213398507,0.02306227119916251,-0.0013683018743820374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02913298826701803,0.03482473201366875,9.80974819646403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:52:24.871533501,1743522744,855087692,mA1/imu,0.7074814031069195,0.7067307266422213,-0.00022786309766114948,0.0013009058502603055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009644524003950565,0.026240412852081934,-0.0014113810788645323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01556682013593838,0.5578331975260409,9.809828039378953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:52:24.876575719,1743522744,855087692,mA1/imu,0.7074814031069195,0.7067307266422213,-0.00022786309766114948,0.0013009058502603055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009644524003950565,0.026240412852081934,-0.0014113810788645323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01556682013593838,0.5578331975260409,9.809828039378953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:52:24.914720561,1743522744,909650016,mA1/imu,0.7074559513165671,0.7067569108150904,0.00026006935248314985,0.000823605374670987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008973371940389403,0.027809666848091382,-0.001457398011659446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016451036278983054,-0.06804160630330483,9.811570428919598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:52:24.917975928,1743522744,909650016,mA1/imu,0.7074559513165671,0.7067569108150904,0.00026006935248314985,0.000823605374670987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008973371940389403,0.027809666848091382,-0.001457398011659446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016451036278983054,-0.06804160630330483,9.811570428919598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:52:24.955136553,1743522744,954213100,mA1/imu,0.7074293689904837,0.7067835658296597,0.0007547757031805562,0.00033056992464882524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006313782411656982,0.02779807426546629,-0.0015030230449947933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013925618190437111,-0.5868609892482524,9.81072526384965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:52:24.957095619,1743522744,954213100,mA1/imu,0.7074293689904837,0.7067835658296597,0.0007547757031805562,0.00033056992464882524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006313782411656982,0.02779807426546629,-0.0015030230449947933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013925618190437111,-0.5868609892482524,9.81072526384965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:52:25.11418353,1743522745,6712864,mA1/imu,0.7074016504656756,0.7068107004790931,0.0012322131619760647,-0.00014232854687034789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004494539148211672,0.026053660859499346,-0.0015496411232950483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011165204967972416,0.03529964747957203,9.810132634492218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:52:25.11466265,1743522745,6712864,mA1/imu,0.7074016504656756,0.7068107004790931,0.0012322131619760647,-0.00014232854687034789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004494539148211672,0.026053660859499346,-0.0015496411232950483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011165204967972416,0.03529964747957203,9.810132634492218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:52:25.62925275,1743522745,57762000,mA1/imu,0.7073730759530951,0.7068381801653641,0.0016727701140886292,-0.0005659658277349827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001154050015922334,0.02321861059295097,-0.0015671197492363677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008892262159139047,0.5585115642532311,9.809897733128118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:52:25.62976980,1743522745,57762000,mA1/imu,0.7073730759530951,0.7068381801653641,0.0016727701140886292,-0.0005659658277349827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001154050015922334,0.02321861059295097,-0.0015671197492363677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008892262159139047,0.5585115642532311,9.809897733128118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:52:25.109436354,1743522745,103777324,mA1/imu,0.7073440922981901,0.7068658117365636,0.002049513612361101,-0.0009267053531346552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001026800328641218,0.019142645233014736,-0.0016001947775603595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010594722118090805,-0.06633574809671698,9.81143986339926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:52:25.111328372,1743522745,103777324,mA1/imu,0.7073440922981901,0.7068658117365636,0.002049513612361101,-0.0009267053531346552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001026800328641218,0.019142645233014736,-0.0016001947775603595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010594722118090805,-0.06633574809671698,9.81143986339926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:52:25.159187017,1743522745,157630497,mA1/imu,0.707314627415424,0.7068939771055445,0.0023367845009451466,-0.0012093032217034396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005695287552888509,0.013914436478878689,-0.0016216063459803495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016851946898883696,-0.5831679215209095,9.811221891303138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:52:25.160025304,1743522745,157630497,mA1/imu,0.707314627415424,0.7068939771055445,0.0023367845009451466,-0.0012093032217034396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005695287552888509,0.013914436478878689,-0.0016216063459803495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016851946898883696,-0.5831679215209095,9.811221891303138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:52:25.217398000,1743522745,211927397,mA1/imu,0.7072852593808622,0.7069223920902592,0.0025220917576369846,-0.0013901356403240007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004763044330049483,0.007946585001956488,-0.0016395040766071056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005035109076720792,0.03681066081294308,9.809590086923166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:52:25.224524032,1743522745,211927397,mA1/imu,0.7072852593808622,0.7069223920902592,0.0025220917576369846,-0.0013901356403240007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004763044330049483,0.007946585001956488,-0.0016395040766071056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005035109076720792,0.03681066081294308,9.809590086923166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:52:25.262872498,1743522745,261003210,mA1/imu,0.7072556439851094,0.7069515917159159,0.0026035327833346606,-0.0014569277907593235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010852182672196021,0.0016604964700669635,-0.0016750594260209796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004917178590802887,0.5554137838783599,9.810081248194653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:52:25.266151262,1743522745,261003210,mA1/imu,0.7072556439851094,0.7069515917159159,0.0026035327833346606,-0.0014569277907593235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010852182672196021,0.0016604964700669635,-0.0016750594260209796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004917178590802887,0.5554137838783599,9.810081248194653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:52:25.312507213,1743522745,305998119,mA1/imu,0.7072258439459482,0.7069816094815745,0.0025716762567214845,-0.0014127954608601757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009075583162464155,-0.004659808330267201,-0.0017067516548731627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00876680089476501,-0.06641968236133597,9.810682447927277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:52:25.315391766,1743522745,305998119,mA1/imu,0.7072258439459482,0.7069816094815745,0.0025716762567214845,-0.0014127954608601757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009075583162464155,-0.004659808330267201,-0.0017067516548731627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00876680089476501,-0.06641968236133597,9.810682447927277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:52:25.365223024,1743522745,358810685,mA1/imu,0.7071958412252513,0.7070124389196795,0.0024206356183600628,-0.0012624934688669296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007309369335144786,-0.011208030551653779,-0.0017493968853739767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013955634682759288,-0.5859252265301383,9.810405828429799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:52:25.365898199,1743522745,358810685,mA1/imu,0.7071958412252513,0.7070124389196795,0.0024206356183600628,-0.0012624934688669296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007309369335144786,-0.011208030551653779,-0.0017493968853739767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013955634682759288,-0.5859252265301383,9.810405828429799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:52:25.419114357,1743522745,412545392,mA1/imu,0.7071653918100077,0.7070441721549404,0.0021558096076512248,-0.0009998664255815538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006819719046092368,-0.017306418177310302,-0.0017770987967982341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013514851364876956,0.03951870158063124,9.808851463398398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:52:25.420887348,1743522745,412545392,mA1/imu,0.7071653918100077,0.7070441721549404,0.0021558096076512248,-0.0009998664255815538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006819719046092368,-0.017306418177310302,-0.0017770987967982341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013514851364876956,0.03951870158063124,9.808851463398398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:52:25.456849975,1743522745,453797613,mA1/imu,0.7071348683153814,0.7070761225730292,0.0017975325132107026,-0.0006354341373136456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008284184291181773,-0.022341109794594555,-0.0017877753901749938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009581622729482361,0.558081956903159,9.809462981029244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/01 17:52:25.458210249,1743522745,453797613,mA1/imu,0.7071348683153814,0.7070761225730292,0.0017975325132107026,-0.0006354341373136456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008284184291181773,-0.022341109794594555,-0.0017877753901749938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009581622729482361,0.558081956903159,9.809462981029244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
